,case,subcase,label,acc
0,combined,combined,combined,0.6702898550724637
1,combined,combined,neutral,0.4689119170984456
2,combined,combined,contradiction,0.7054263565891473
3,combined,combined,entailment,0.8195652173913044
4,Knowledge,combined,combined,0.6302816901408451
5,Knowledge,combined,neutral,0.56
6,Knowledge,combined,contradiction,0.5888888888888889
7,Knowledge,combined,entailment,0.7058823529411765
8,Lexical Semantics,combined,combined,0.6847826086956522
9,Lexical Semantics,combined,neutral,0.3508771929824561
10,Lexical Semantics,combined,contradiction,0.86
11,Lexical Semantics,combined,entailment,0.8181818181818182
12,Logic,combined,combined,0.6153846153846154
13,Logic,combined,neutral,0.40145985401459855
14,Logic,combined,contradiction,0.7551020408163265
15,Logic,combined,entailment,0.7364341085271318
16,Predicate-Argument Structure,combined,combined,0.6981132075471698
17,Predicate-Argument Structure,combined,neutral,0.4840764331210191
18,Predicate-Argument Structure,combined,contradiction,0.6206896551724138
19,Predicate-Argument Structure,combined,entailment,0.8803827751196173
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
21,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
23,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
24,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
25,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
26,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846
27,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
28,Knowledge,Common sense,combined,0.7
29,Knowledge,Common sense,neutral,0.6666666666666666
30,Knowledge,Common sense,contradiction,0.7413793103448276
31,Knowledge,Common sense,entailment,0.6785714285714286
32,Logic,Downward monotone;Conditionals,combined,0.0
33,Logic,Downward monotone;Conditionals,neutral,0.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,entailment,0.0
36,Logic,Negation;Conditionals,combined,1.0
37,Logic,Negation;Conditionals,neutral,-1.0
38,Logic,Negation;Conditionals,contradiction,1.0
39,Logic,Negation;Conditionals,entailment,-1.0
40,Lexical Semantics,Factivity,combined,0.625
41,Lexical Semantics,Factivity,neutral,0.6388888888888888
42,Lexical Semantics,Factivity,contradiction,0.5833333333333334
43,Lexical Semantics,Factivity,entailment,0.625
44,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
45,Predicate-Argument Structure,Intersectivity,neutral,0.48
46,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
47,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
48,Logic,Double negation;Negation,combined,1.0
49,Logic,Double negation;Negation,neutral,-1.0
50,Logic,Double negation;Negation,contradiction,1.0
51,Logic,Double negation;Negation,entailment,-1.0
52,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
53,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
54,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
55,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
56,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
