,case,subcase,label,acc
0,combined,combined,combined,0.6837333333333333
1,combined,combined,non-entailment,0.371
2,combined,combined,entailment,0.9964666666666666
3,lexical_overlap,combined,combined,0.6999
4,lexical_overlap,combined,non-entailment,0.4046
5,lexical_overlap,combined,entailment,0.9952
6,subsequence,combined,combined,0.605
7,subsequence,combined,non-entailment,0.2112
8,subsequence,combined,entailment,0.9988
9,constituent,combined,combined,0.7463
10,constituent,combined,non-entailment,0.4972
11,constituent,combined,entailment,0.9954
12,subsequence,se_understood_object,combined,1.0
13,subsequence,se_understood_object,non-entailment,-1.0
14,subsequence,se_understood_object,entailment,1.0
15,subsequence,sn_NP/S,combined,0.007
16,subsequence,sn_NP/S,non-entailment,0.007
17,subsequence,sn_NP/S,entailment,-1.0
18,constituent,cn_disjunction,combined,0.14
19,constituent,cn_disjunction,non-entailment,0.14
20,constituent,cn_disjunction,entailment,-1.0
21,lexical_overlap,ln_passive,combined,0.037
22,lexical_overlap,ln_passive,non-entailment,0.037
23,lexical_overlap,ln_passive,entailment,-1.0
24,constituent,ce_after_since_clause,combined,1.0
25,constituent,ce_after_since_clause,non-entailment,-1.0
26,constituent,ce_after_since_clause,entailment,1.0
27,constituent,cn_after_if_clause,combined,0.0
28,constituent,cn_after_if_clause,non-entailment,0.0
29,constituent,cn_after_if_clause,entailment,-1.0
30,subsequence,sn_PP_on_subject,combined,0.465
31,subsequence,sn_PP_on_subject,non-entailment,0.465
32,subsequence,sn_PP_on_subject,entailment,-1.0
33,constituent,ce_conjunction,combined,1.0
34,constituent,ce_conjunction,non-entailment,-1.0
35,constituent,ce_conjunction,entailment,1.0
36,constituent,ce_embedded_under_verb,combined,1.0
37,constituent,ce_embedded_under_verb,non-entailment,-1.0
38,constituent,ce_embedded_under_verb,entailment,1.0
39,constituent,ce_adverb,combined,0.992
40,constituent,ce_adverb,non-entailment,-1.0
41,constituent,ce_adverb,entailment,0.992
42,constituent,cn_adverb,combined,0.916
43,constituent,cn_adverb,non-entailment,0.916
44,constituent,cn_adverb,entailment,-1.0
45,lexical_overlap,le_around_prepositional_phrase,combined,1.0
46,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
47,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
48,constituent,ce_embedded_under_since,combined,0.985
49,constituent,ce_embedded_under_since,non-entailment,-1.0
50,constituent,ce_embedded_under_since,entailment,0.985
51,lexical_overlap,ln_relative_clause,combined,0.49
52,lexical_overlap,ln_relative_clause,non-entailment,0.49
53,lexical_overlap,ln_relative_clause,entailment,-1.0
54,subsequence,se_PP_on_obj,combined,0.997
55,subsequence,se_PP_on_obj,non-entailment,-1.0
56,subsequence,se_PP_on_obj,entailment,0.997
57,lexical_overlap,ln_conjunction,combined,0.491
58,lexical_overlap,ln_conjunction,non-entailment,0.491
59,lexical_overlap,ln_conjunction,entailment,-1.0
60,lexical_overlap,le_passive,combined,1.0
61,lexical_overlap,le_passive,non-entailment,-1.0
62,lexical_overlap,le_passive,entailment,1.0
63,constituent,cn_embedded_under_verb,combined,0.841
64,constituent,cn_embedded_under_verb,non-entailment,0.841
65,constituent,cn_embedded_under_verb,entailment,-1.0
66,lexical_overlap,ln_subject/object_swap,combined,0.379
67,lexical_overlap,ln_subject/object_swap,non-entailment,0.379
68,lexical_overlap,ln_subject/object_swap,entailment,-1.0
69,subsequence,se_conjunction,combined,0.997
70,subsequence,se_conjunction,non-entailment,-1.0
71,subsequence,se_conjunction,entailment,0.997
72,subsequence,se_adjective,combined,1.0
73,subsequence,se_adjective,non-entailment,-1.0
74,subsequence,se_adjective,entailment,1.0
75,subsequence,se_relative_clause_on_obj,combined,1.0
76,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
77,subsequence,se_relative_clause_on_obj,entailment,1.0
78,lexical_overlap,le_conjunction,combined,0.999
79,lexical_overlap,le_conjunction,non-entailment,-1.0
80,lexical_overlap,le_conjunction,entailment,0.999
81,subsequence,sn_relative_clause_on_subject,combined,0.467
82,subsequence,sn_relative_clause_on_subject,non-entailment,0.467
83,subsequence,sn_relative_clause_on_subject,entailment,-1.0
84,lexical_overlap,le_relative_clause,combined,0.995
85,lexical_overlap,le_relative_clause,non-entailment,-1.0
86,lexical_overlap,le_relative_clause,entailment,0.995
87,constituent,cn_embedded_under_if,combined,0.589
88,constituent,cn_embedded_under_if,non-entailment,0.589
89,constituent,cn_embedded_under_if,entailment,-1.0
90,lexical_overlap,le_around_relative_clause,combined,0.982
91,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
92,lexical_overlap,le_around_relative_clause,entailment,0.982
93,lexical_overlap,ln_preposition,combined,0.626
94,lexical_overlap,ln_preposition,non-entailment,0.626
95,lexical_overlap,ln_preposition,entailment,-1.0
96,subsequence,sn_NP/Z,combined,0.054
97,subsequence,sn_NP/Z,non-entailment,0.054
98,subsequence,sn_NP/Z,entailment,-1.0
99,subsequence,sn_past_participle,combined,0.063
100,subsequence,sn_past_participle,non-entailment,0.063
101,subsequence,sn_past_participle,entailment,-1.0
