,case,subcase,label,acc
0,combined,combined,combined,0.6458333333333334
1,combined,combined,contradiction,0.5581395348837209
2,combined,combined,neutral,0.4844559585492228
3,combined,combined,entailment,0.8304347826086956
4,Knowledge,combined,combined,0.5950704225352113
5,Knowledge,combined,contradiction,0.4888888888888889
6,Knowledge,combined,neutral,0.5733333333333334
7,Knowledge,combined,entailment,0.6890756302521008
8,Predicate-Argument Structure,combined,combined,0.6957547169811321
9,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
10,Predicate-Argument Structure,combined,neutral,0.47770700636942676
11,Predicate-Argument Structure,combined,entailment,0.9473684210526315
12,Lexical Semantics,combined,combined,0.6684782608695652
13,Lexical Semantics,combined,contradiction,0.73
14,Lexical Semantics,combined,neutral,0.37719298245614036
15,Lexical Semantics,combined,entailment,0.8441558441558441
16,Logic,combined,combined,0.5824175824175825
17,Logic,combined,contradiction,0.5612244897959183
18,Logic,combined,neutral,0.4744525547445255
19,Logic,combined,entailment,0.7131782945736435
20,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
21,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
22,Predicate-Argument Structure,Intersectivity,neutral,0.44
23,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
24,Logic,Downward monotone;Conditionals,combined,0.0
25,Logic,Downward monotone;Conditionals,contradiction,-1.0
26,Logic,Downward monotone;Conditionals,neutral,0.0
27,Logic,Downward monotone;Conditionals,entailment,0.0
28,Predicate-Argument Structure,Nominalization,combined,0.8846153846153846
29,Predicate-Argument Structure,Nominalization,contradiction,1.0
30,Predicate-Argument Structure,Nominalization,neutral,0.25
31,Predicate-Argument Structure,Nominalization,entailment,1.0
32,Knowledge,Common sense,combined,0.6333333333333333
33,Knowledge,Common sense,contradiction,0.5689655172413793
34,Knowledge,Common sense,neutral,0.7222222222222222
35,Knowledge,Common sense,entailment,0.6428571428571429
36,Logic,Negation,combined,0.6851851851851852
37,Logic,Negation,contradiction,0.7105263157894737
38,Logic,Negation,neutral,0.5384615384615384
39,Logic,Negation,entailment,1.0
40,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
41,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.5
42,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
43,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
44,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
45,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
46,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
47,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
48,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
49,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
50,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
51,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
52,Logic,Disjunction;Conditionals;Negation,combined,0.5
53,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
54,Logic,Disjunction;Conditionals;Negation,neutral,0.0
55,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
56,Logic,Temporal;Conjunction,combined,1.0
57,Logic,Temporal;Conjunction,contradiction,1.0
58,Logic,Temporal;Conjunction,neutral,-1.0
59,Logic,Temporal;Conjunction,entailment,-1.0
60,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
61,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
62,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
63,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
64,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286
65,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
66,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
67,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
68,Predicate-Argument Structure,Active/Passive,combined,0.59375
69,Predicate-Argument Structure,Active/Passive,contradiction,1.0
70,Predicate-Argument Structure,Active/Passive,neutral,0.1875
71,Predicate-Argument Structure,Active/Passive,entailment,1.0
72,Predicate-Argument Structure,Core args,combined,0.6458333333333334
73,Predicate-Argument Structure,Core args,contradiction,0.125
74,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
75,Predicate-Argument Structure,Core args,entailment,1.0
76,Logic,Universal;Negation,combined,0.5
77,Logic,Universal;Negation,contradiction,0.5
78,Logic,Universal;Negation,neutral,-1.0
79,Logic,Universal;Negation,entailment,-1.0
80,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
81,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
82,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
83,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
84,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
85,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
86,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
87,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
88,Logic,Disjunction,combined,0.45454545454545453
89,Logic,Disjunction,contradiction,1.0
90,Logic,Disjunction,neutral,0.45454545454545453
91,Logic,Disjunction,entailment,0.3333333333333333
92,Predicate-Argument Structure,Relative clauses,combined,0.625
93,Predicate-Argument Structure,Relative clauses,contradiction,0.25
94,Predicate-Argument Structure,Relative clauses,neutral,0.5
95,Predicate-Argument Structure,Relative clauses,entailment,1.0
96,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
97,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
98,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
