,case,subcase,label,acc
0,combined,combined,combined,0.6721014492753623
1,combined,combined,entailment,0.8130434782608695
2,combined,combined,contradiction,0.6472868217054264
3,combined,combined,neutral,0.5207253886010362
4,Knowledge,combined,combined,0.6126760563380281
5,Knowledge,combined,entailment,0.6470588235294118
6,Knowledge,combined,contradiction,0.5777777777777777
7,Knowledge,combined,neutral,0.6
8,Predicate-Argument Structure,combined,combined,0.7122641509433962
9,Predicate-Argument Structure,combined,entailment,0.9043062200956937
10,Predicate-Argument Structure,combined,contradiction,0.46551724137931033
11,Predicate-Argument Structure,combined,neutral,0.5477707006369427
12,Logic,combined,combined,0.6263736263736264
13,Logic,combined,entailment,0.7364341085271318
14,Logic,combined,contradiction,0.7040816326530612
15,Logic,combined,neutral,0.46715328467153283
16,Lexical Semantics,combined,combined,0.6766304347826086
17,Lexical Semantics,combined,entailment,0.8051948051948052
18,Lexical Semantics,combined,contradiction,0.81
19,Lexical Semantics,combined,neutral,0.38596491228070173
20,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294
21,Predicate-Argument Structure,Coordination scope,entailment,1.0
22,Predicate-Argument Structure,Coordination scope,contradiction,0.0
23,Predicate-Argument Structure,Coordination scope,neutral,0.7692307692307693
24,Lexical Semantics,Named entities,combined,0.6111111111111112
25,Lexical Semantics,Named entities,entailment,0.8333333333333334
26,Lexical Semantics,Named entities,contradiction,0.6666666666666666
27,Lexical Semantics,Named entities,neutral,0.25
28,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
29,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
30,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
31,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
32,Logic,Temporal;Intervals/Numbers,combined,0.5
33,Logic,Temporal;Intervals/Numbers,entailment,-1.0
34,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
35,Logic,Temporal;Intervals/Numbers,neutral,0.5
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
37,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
38,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
40,Logic,Disjunction;Conjunction,combined,0.5
41,Logic,Disjunction;Conjunction,entailment,1.0
42,Logic,Disjunction;Conjunction,contradiction,0.0
43,Logic,Disjunction;Conjunction,neutral,-1.0
44,Logic,Double negation;Negation,combined,1.0
45,Logic,Double negation;Negation,entailment,-1.0
46,Logic,Double negation;Negation,contradiction,1.0
47,Logic,Double negation;Negation,neutral,-1.0
48,Logic,Conjunction,combined,0.9166666666666666
49,Logic,Conjunction,entailment,1.0
50,Logic,Conjunction,contradiction,0.0
51,Logic,Conjunction,neutral,1.0
52,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
55,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
56,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
57,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
58,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
59,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
60,Predicate-Argument Structure,Core args,combined,0.7083333333333334
61,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
62,Predicate-Argument Structure,Core args,contradiction,0.5
63,Predicate-Argument Structure,Core args,neutral,0.5
64,Logic,Downward monotone;Existential;Negation,combined,0.0
65,Logic,Downward monotone;Existential;Negation,entailment,0.0
66,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
67,Logic,Downward monotone;Existential;Negation,neutral,0.0
68,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
