,case,subcase,label,acc
0,combined,combined,combined,0.6014492753623188
1,combined,combined,contradiction,0.6201550387596899
2,combined,combined,neutral,0.3549222797927461
3,combined,combined,entailment,0.7978260869565217
4,Predicate-Argument Structure,combined,combined,0.6462264150943396
5,Predicate-Argument Structure,combined,contradiction,0.39655172413793105
6,Predicate-Argument Structure,combined,neutral,0.3375796178343949
7,Predicate-Argument Structure,combined,entailment,0.9473684210526315
8,Lexical Semantics,combined,combined,0.6385869565217391
9,Lexical Semantics,combined,contradiction,0.78
10,Lexical Semantics,combined,neutral,0.24561403508771928
11,Lexical Semantics,combined,entailment,0.8376623376623377
12,Knowledge,combined,combined,0.5809859154929577
13,Knowledge,combined,contradiction,0.5111111111111111
14,Knowledge,combined,neutral,0.5466666666666666
15,Knowledge,combined,entailment,0.6554621848739496
16,Logic,combined,combined,0.521978021978022
17,Logic,combined,contradiction,0.6632653061224489
18,Logic,combined,neutral,0.30656934306569344
19,Logic,combined,entailment,0.6434108527131783
20,Logic,Disjunction;Conditionals;Negation,combined,0.25
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.0
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.0
31,Predicate-Argument Structure,Restrictivity,entailment,1.0
32,Logic,Non-monotone,combined,0.3181818181818182
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.11764705882352941
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.515625
41,Lexical Semantics,Factivity,contradiction,0.4166666666666667
42,Lexical Semantics,Factivity,neutral,0.4166666666666667
43,Lexical Semantics,Factivity,entailment,0.8125
44,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
47,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
48,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
49,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
50,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
51,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
52,Logic,Universal;Negation,combined,1.0
53,Logic,Universal;Negation,contradiction,1.0
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
