,case,subcase,label,acc
0,combined,combined,combined,0.5353260869565217
1,combined,combined,contradiction,0.3178294573643411
2,combined,combined,entailment,0.7956521739130434
3,combined,combined,neutral,0.3704663212435233
4,Knowledge,combined,combined,0.4788732394366197
5,Knowledge,combined,contradiction,0.34444444444444444
6,Knowledge,combined,entailment,0.5378151260504201
7,Knowledge,combined,neutral,0.5466666666666666
8,Predicate-Argument Structure,combined,combined,0.6320754716981132
9,Predicate-Argument Structure,combined,contradiction,0.15517241379310345
10,Predicate-Argument Structure,combined,entailment,0.9425837320574163
11,Predicate-Argument Structure,combined,neutral,0.39490445859872614
12,Logic,combined,combined,0.4175824175824176
13,Logic,combined,contradiction,0.25510204081632654
14,Logic,combined,entailment,0.7131782945736435
15,Logic,combined,neutral,0.25547445255474455
16,Lexical Semantics,combined,combined,0.5461956521739131
17,Lexical Semantics,combined,contradiction,0.41
18,Lexical Semantics,combined,entailment,0.8701298701298701
19,Lexical Semantics,combined,neutral,0.22807017543859648
20,Logic,Disjunction;Negation,combined,0.0
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.0
24,Logic,Downward monotone,combined,0.2692307692307692
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.45454545454545453
27,Logic,Downward monotone,neutral,0.13333333333333333
28,Predicate-Argument Structure,Active/Passive,combined,0.5625
29,Predicate-Argument Structure,Active/Passive,contradiction,0.5
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.1875
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.16666666666666666
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
40,Logic,Conjunction;Negation,combined,0.3333333333333333
