,case,subcase,label,acc
0,combined,combined,combined,0.6086956521739131
1,combined,combined,contradiction,0.5930232558139535
2,combined,combined,entailment,0.8782608695652174
3,combined,combined,neutral,0.2979274611398964
4,Knowledge,combined,combined,0.5809859154929577
5,Knowledge,combined,contradiction,0.45555555555555555
6,Knowledge,combined,entailment,0.7478991596638656
7,Knowledge,combined,neutral,0.4666666666666667
8,Predicate-Argument Structure,combined,combined,0.6273584905660378
9,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
10,Predicate-Argument Structure,combined,entailment,0.9808612440191388
11,Predicate-Argument Structure,combined,neutral,0.25477707006369427
12,Logic,combined,combined,0.5604395604395604
13,Logic,combined,contradiction,0.6428571428571429
14,Logic,combined,entailment,0.7984496124031008
15,Logic,combined,neutral,0.2773722627737226
16,Lexical Semantics,combined,combined,0.6820652173913043
17,Lexical Semantics,combined,contradiction,0.78
18,Lexical Semantics,combined,entailment,0.935064935064935
19,Lexical Semantics,combined,neutral,0.2543859649122807
20,Logic,Disjunction;Negation,combined,0.0
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.0
24,Logic,Downward monotone,combined,0.3076923076923077
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.6363636363636364
27,Logic,Downward monotone,neutral,0.06666666666666667
28,Predicate-Argument Structure,Active/Passive,combined,0.5625
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.125
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
40,Logic,Conjunction;Negation,combined,0.8333333333333334
41,Logic,Conjunction;Negation,contradiction,0.75
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,1.0
44,Logic,Conditionals,combined,0.5909090909090909
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.0
48,Predicate-Argument Structure,Datives,combined,0.85
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.25
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
56,Predicate-Argument Structure,Core args,combined,0.6666666666666666
57,Predicate-Argument Structure,Core args,contradiction,0.25
58,Predicate-Argument Structure,Core args,entailment,1.0
59,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
60,Logic,Disjunction;Non-monotone,combined,0.0
61,Logic,Disjunction;Non-monotone,contradiction,0.0
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Logic,Universal;Negation,combined,1.0
65,Logic,Universal;Negation,contradiction,1.0
66,Logic,Universal;Negation,entailment,-1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
71,Predicate-Argument Structure,Intersectivity,neutral,0.24
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,contradiction,1.0
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Logic,Disjunction;Conjunction,combined,0.5
77,Logic,Disjunction;Conjunction,contradiction,0.0
78,Logic,Disjunction;Conjunction,entailment,1.0
79,Logic,Disjunction;Conjunction,neutral,-1.0
80,Logic,Existential,combined,0.6428571428571429
81,Logic,Existential,contradiction,1.0
82,Logic,Existential,entailment,0.8
83,Logic,Existential,neutral,0.42857142857142855
84,Logic,Disjunction,combined,0.4090909090909091
85,Logic,Disjunction,contradiction,1.0
86,Logic,Disjunction,entailment,0.5555555555555556
87,Logic,Disjunction,neutral,0.18181818181818182
88,Logic,Negation;Conditionals,combined,0.75
89,Logic,Negation;Conditionals,contradiction,0.75
90,Logic,Negation;Conditionals,entailment,-1.0
91,Logic,Negation;Conditionals,neutral,-1.0
92,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
93,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
94,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
95,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
96,Lexical Semantics,Morphological negation,combined,0.9230769230769231
97,Lexical Semantics,Morphological negation,contradiction,1.0
98,Lexical Semantics,Morphological negation,entailment,1.0
99,Lexical Semantics,Morphological negation,neutral,0.0
100,Logic,Universal,combined,0.7142857142857143
101,Logic,Universal,contradiction,1.0
102,Logic,Universal,entailment,0.8
103,Logic,Universal,neutral,0.4
104,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
105,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
106,Predicate-Argument Structure,Restrictivity,entailment,1.0
107,Predicate-Argument Structure,Restrictivity,neutral,0.0
108,Logic,Intervals/Numbers,combined,0.4
109,Logic,Intervals/Numbers,contradiction,0.35714285714285715
110,Logic,Intervals/Numbers,entailment,0.2857142857142857
111,Logic,Intervals/Numbers,neutral,0.5555555555555556
112,Logic,Negation,combined,0.6481481481481481
113,Logic,Negation,contradiction,0.6842105263157895
114,Logic,Negation,entailment,1.0
115,Logic,Negation,neutral,0.46153846153846156
116,Lexical Semantics,Quantifiers,combined,0.6739130434782609
117,Lexical Semantics,Quantifiers,contradiction,0.875
118,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
119,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
120,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
121,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
122,Predicate-Argument Structure,Nominalization,entailment,1.0
123,Predicate-Argument Structure,Nominalization,neutral,0.0
124,Knowledge,World knowledge,combined,0.5746268656716418
125,Knowledge,World knowledge,contradiction,0.21875
126,Knowledge,World knowledge,entailment,0.8571428571428571
127,Knowledge,World knowledge,neutral,0.41025641025641024
128,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
129,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
130,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
131,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
132,Logic,Non-monotone,combined,0.2727272727272727
133,Logic,Non-monotone,contradiction,-1.0
134,Logic,Non-monotone,entailment,1.0
135,Logic,Non-monotone,neutral,0.058823529411764705
136,Logic,Temporal;Intervals/Numbers,combined,0.0
137,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
138,Logic,Temporal;Intervals/Numbers,entailment,-1.0
139,Logic,Temporal;Intervals/Numbers,neutral,0.0
140,Lexical Semantics,Named entities,combined,0.6944444444444444
141,Lexical Semantics,Named entities,contradiction,0.6666666666666666
142,Lexical Semantics,Named entities,entailment,1.0
143,Lexical Semantics,Named entities,neutral,0.25
144,Logic,Downward monotone;Conditionals,combined,0.0
145,Logic,Downward monotone;Conditionals,contradiction,-1.0
146,Logic,Downward monotone;Conditionals,entailment,0.0
147,Logic,Downward monotone;Conditionals,neutral,0.0
148,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
149,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
150,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
151,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
152,Lexical Semantics,Factivity,combined,0.484375
153,Lexical Semantics,Factivity,contradiction,0.3333333333333333
154,Lexical Semantics,Factivity,entailment,0.875
155,Lexical Semantics,Factivity,neutral,0.3611111111111111
156,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
157,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
158,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
159,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
160,Lexical Semantics,Redundancy,combined,0.9230769230769231
161,Lexical Semantics,Redundancy,contradiction,-1.0
162,Lexical Semantics,Redundancy,entailment,1.0
163,Lexical Semantics,Redundancy,neutral,0.0
164,Logic,Temporal,combined,0.4642857142857143
165,Logic,Temporal,contradiction,0.25
166,Logic,Temporal,entailment,0.8181818181818182
167,Logic,Temporal,neutral,0.2222222222222222
168,Predicate-Argument Structure,Prepositional phrases,combined,0.6785714285714286
169,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
170,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855
172,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
173,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
174,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
175,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
176,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
177,Predicate-Argument Structure,Relative clauses,contradiction,0.0
178,Predicate-Argument Structure,Relative clauses,entailment,1.0
179,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
184,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
185,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
186,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
187,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
188,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
189,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
190,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
191,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
192,Logic,Upward monotone,combined,0.7
193,Logic,Upward monotone,contradiction,-1.0
194,Logic,Upward monotone,entailment,1.0
195,Logic,Upward monotone,neutral,0.47058823529411764
196,Logic,Downward monotone;Existential;Negation,combined,0.5
197,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
198,Logic,Downward monotone;Existential;Negation,entailment,1.0
199,Logic,Downward monotone;Existential;Negation,neutral,0.0
200,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
201,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
202,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
203,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
204,Logic,Conjunction,combined,0.5833333333333334
205,Logic,Conjunction,contradiction,0.0
206,Logic,Conjunction,entailment,1.0
207,Logic,Conjunction,neutral,0.3333333333333333
208,Logic,Double negation,combined,0.8846153846153846
209,Logic,Double negation,contradiction,1.0
210,Logic,Double negation,entailment,0.9545454545454546
211,Logic,Double negation,neutral,0.0
212,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
213,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
214,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
215,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
216,Logic,Universal;Conjunction,combined,1.0
217,Logic,Universal;Conjunction,contradiction,-1.0
218,Logic,Universal;Conjunction,entailment,1.0
219,Logic,Universal;Conjunction,neutral,-1.0
220,Logic,Conjunction;Upward monotone,combined,0.5
221,Logic,Conjunction;Upward monotone,contradiction,-1.0
222,Logic,Conjunction;Upward monotone,entailment,1.0
223,Logic,Conjunction;Upward monotone,neutral,0.0
224,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
226,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
228,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
229,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
230,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
231,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
232,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
233,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
234,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
235,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
236,Knowledge,Common sense,combined,0.5866666666666667
237,Knowledge,Common sense,contradiction,0.5862068965517241
238,Knowledge,Common sense,entailment,0.625
239,Knowledge,Common sense,neutral,0.5277777777777778
240,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
241,Predicate-Argument Structure,Coordination scope,contradiction,0.1
242,Predicate-Argument Structure,Coordination scope,entailment,1.0
243,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
244,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
245,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
246,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
247,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
248,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
249,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
250,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
251,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
252,Logic,Existential;Upward monotone,combined,1.0
253,Logic,Existential;Upward monotone,contradiction,-1.0
254,Logic,Existential;Upward monotone,entailment,1.0
255,Logic,Existential;Upward monotone,neutral,1.0
256,Logic,Double negation;Negation,combined,1.0
257,Logic,Double negation;Negation,contradiction,1.0
258,Logic,Double negation;Negation,entailment,-1.0
259,Logic,Double negation;Negation,neutral,-1.0
260,Logic,Disjunction;Conditionals;Negation,combined,0.75
261,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
262,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
263,Logic,Disjunction;Conditionals;Negation,neutral,1.0
264,Logic,Temporal;Conjunction,combined,1.0
265,Logic,Temporal;Conjunction,contradiction,1.0
266,Logic,Temporal;Conjunction,entailment,-1.0
267,Logic,Temporal;Conjunction,neutral,-1.0
268,Lexical Semantics,Factivity;Quantifiers,combined,1.0
269,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
270,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
271,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
272,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
273,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
274,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
275,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
