,case,subcase,label,acc
0,combined,combined,combined,0.592391304347826
1,combined,combined,entailment,0.8760869565217392
2,combined,combined,contradiction,0.4689922480620155
3,combined,combined,neutral,0.33678756476683935
4,Knowledge,combined,combined,0.5633802816901409
5,Knowledge,combined,entailment,0.7899159663865546
6,Knowledge,combined,contradiction,0.3111111111111111
7,Knowledge,combined,neutral,0.5066666666666667
8,Lexical Semantics,combined,combined,0.6657608695652174
9,Lexical Semantics,combined,entailment,0.9090909090909091
10,Lexical Semantics,combined,contradiction,0.66
11,Lexical Semantics,combined,neutral,0.34210526315789475
12,Logic,combined,combined,0.5164835164835165
13,Logic,combined,entailment,0.7441860465116279
14,Logic,combined,contradiction,0.5306122448979592
15,Logic,combined,neutral,0.291970802919708
16,Predicate-Argument Structure,combined,combined,0.625
17,Predicate-Argument Structure,combined,entailment,0.9760765550239234
18,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
19,Predicate-Argument Structure,combined,neutral,0.2802547770700637
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
25,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
26,Lexical Semantics,Lexical entailment,contradiction,0.6538461538461539
27,Lexical Semantics,Lexical entailment,neutral,0.2571428571428571
28,Lexical Semantics,Morphological negation,combined,0.7692307692307693
29,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
30,Lexical Semantics,Morphological negation,contradiction,0.8
31,Lexical Semantics,Morphological negation,neutral,0.0
32,Logic,Conjunction;Negation,combined,0.6666666666666666
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,0.5
35,Logic,Conjunction;Negation,neutral,1.0
36,Logic,Disjunction;Negation,combined,0.0
37,Logic,Disjunction;Negation,entailment,0.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,0.0
40,Logic,Negation;Conditionals,combined,0.5
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,0.5
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.5833333333333334
45,Logic,Conjunction,entailment,1.0
46,Logic,Conjunction,contradiction,0.0
47,Logic,Conjunction,neutral,0.3333333333333333
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
50,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
51,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
56,Logic,Conditionals,combined,0.6363636363636364
57,Logic,Conditionals,entailment,0.7857142857142857
58,Logic,Conditionals,contradiction,1.0
59,Logic,Conditionals,neutral,0.16666666666666666
60,Predicate-Argument Structure,Core args,combined,0.625
61,Predicate-Argument Structure,Core args,entailment,1.0
62,Predicate-Argument Structure,Core args,contradiction,0.0
63,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
64,Logic,Negation,combined,0.6111111111111112
65,Logic,Negation,entailment,0.6666666666666666
66,Logic,Negation,contradiction,0.6578947368421053
67,Logic,Negation,neutral,0.46153846153846156
68,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
69,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
70,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
72,Logic,Existential;Negation,combined,0.5
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,0.5
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
77,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
78,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
79,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
80,Logic,Existential,combined,0.7142857142857143
81,Logic,Existential,entailment,1.0
82,Logic,Existential,contradiction,1.0
83,Logic,Existential,neutral,0.42857142857142855
84,Logic,Temporal,combined,0.35714285714285715
85,Logic,Temporal,entailment,0.8181818181818182
86,Logic,Temporal,contradiction,0.125
87,Logic,Temporal,neutral,0.0
88,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
89,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
90,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
91,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
92,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
