,case,subcase,label,acc
0,combined,combined,combined,0.6711956521739131
1,combined,combined,contradiction,0.6821705426356589
2,combined,combined,entailment,0.8782608695652174
3,combined,combined,neutral,0.4170984455958549
4,Predicate-Argument Structure,combined,combined,0.6933962264150944
5,Predicate-Argument Structure,combined,contradiction,0.5689655172413793
6,Predicate-Argument Structure,combined,entailment,0.9330143540669856
7,Predicate-Argument Structure,combined,neutral,0.42038216560509556
8,Lexical Semantics,combined,combined,0.6929347826086957
9,Lexical Semantics,combined,contradiction,0.82
10,Lexical Semantics,combined,entailment,0.8831168831168831
11,Lexical Semantics,combined,neutral,0.32456140350877194
12,Logic,combined,combined,0.6181318681318682
13,Logic,combined,contradiction,0.7142857142857143
14,Logic,combined,entailment,0.8062015503875969
15,Logic,combined,neutral,0.3722627737226277
16,Knowledge,combined,combined,0.6584507042253521
17,Knowledge,combined,contradiction,0.6111111111111112
18,Knowledge,combined,entailment,0.7983193277310925
19,Knowledge,combined,neutral,0.49333333333333335
20,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
21,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
22,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
23,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
24,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
25,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
26,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
27,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
28,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
29,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
30,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
31,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
36,Logic,Double negation,combined,0.9230769230769231
37,Logic,Double negation,contradiction,1.0
38,Logic,Double negation,entailment,1.0
39,Logic,Double negation,neutral,0.0
40,Lexical Semantics,Morphological negation,combined,0.9230769230769231
41,Lexical Semantics,Morphological negation,contradiction,1.0
42,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
43,Lexical Semantics,Morphological negation,neutral,0.5
44,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
45,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
46,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
47,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
48,Lexical Semantics,Factivity;Quantifiers,combined,1.0
49,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
50,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
51,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
52,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
53,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
54,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
55,Predicate-Argument Structure,Intersectivity,neutral,0.44
56,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
57,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
58,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
59,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
60,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
61,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
62,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
63,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
64,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
65,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
66,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
67,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
68,Logic,Double negation;Negation,combined,1.0
69,Logic,Double negation;Negation,contradiction,1.0
70,Logic,Double negation;Negation,entailment,-1.0
71,Logic,Double negation;Negation,neutral,-1.0
72,Logic,Disjunction;Conditionals;Negation,combined,0.5
73,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
74,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
75,Logic,Disjunction;Conditionals;Negation,neutral,0.0
76,Lexical Semantics,Named entities,combined,0.6388888888888888
77,Lexical Semantics,Named entities,contradiction,0.5
78,Lexical Semantics,Named entities,entailment,1.0
79,Lexical Semantics,Named entities,neutral,0.16666666666666666
80,Logic,Disjunction,combined,0.4090909090909091
81,Logic,Disjunction,contradiction,1.0
82,Logic,Disjunction,entailment,0.5555555555555556
83,Logic,Disjunction,neutral,0.18181818181818182
84,Logic,Existential;Negation,combined,1.0
85,Logic,Existential;Negation,contradiction,1.0
86,Logic,Existential;Negation,entailment,-1.0
87,Logic,Existential;Negation,neutral,-1.0
88,Predicate-Argument Structure,Active/Passive,combined,0.53125
89,Predicate-Argument Structure,Active/Passive,contradiction,1.0
90,Predicate-Argument Structure,Active/Passive,entailment,1.0
91,Predicate-Argument Structure,Active/Passive,neutral,0.0625
92,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
93,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
94,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
95,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
96,Logic,Temporal;Conjunction,combined,0.0
97,Logic,Temporal;Conjunction,contradiction,0.0
