,case,subcase,label,acc
0,combined,combined,combined,0.6467391304347826
1,combined,combined,contradiction,0.6201550387596899
2,combined,combined,neutral,0.4274611398963731
3,combined,combined,entailment,0.8456521739130435
4,Predicate-Argument Structure,combined,combined,0.6863207547169812
5,Predicate-Argument Structure,combined,contradiction,0.5
6,Predicate-Argument Structure,combined,neutral,0.4140127388535032
7,Predicate-Argument Structure,combined,entailment,0.9425837320574163
8,Lexical Semantics,combined,combined,0.6847826086956522
9,Lexical Semantics,combined,contradiction,0.8
10,Lexical Semantics,combined,neutral,0.32456140350877194
11,Lexical Semantics,combined,entailment,0.8766233766233766
12,Knowledge,combined,combined,0.6126760563380281
13,Knowledge,combined,contradiction,0.5333333333333333
14,Knowledge,combined,neutral,0.56
15,Knowledge,combined,entailment,0.7058823529411765
16,Logic,combined,combined,0.5741758241758241
17,Logic,combined,contradiction,0.5816326530612245
18,Logic,combined,neutral,0.40875912408759124
19,Logic,combined,entailment,0.7441860465116279
20,Logic,Disjunction;Conditionals;Negation,combined,0.75
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.5
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
31,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666
32,Logic,Non-monotone,combined,0.36363636363636365
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.17647058823529413
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.46875
41,Lexical Semantics,Factivity,contradiction,0.4166666666666667
