,case,subcase,label,acc
0,combined,combined,combined,0.5969202898550725
1,combined,combined,contradiction,0.5310077519379846
2,combined,combined,neutral,0.25129533678756477
3,combined,combined,entailment,0.9239130434782609
4,Predicate-Argument Structure,combined,combined,0.6037735849056604
5,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
6,Predicate-Argument Structure,combined,neutral,0.1910828025477707
7,Predicate-Argument Structure,combined,entailment,0.9952153110047847
8,Logic,combined,combined,0.554945054945055
9,Logic,combined,contradiction,0.5102040816326531
10,Logic,combined,neutral,0.27007299270072993
11,Logic,combined,entailment,0.8914728682170543
12,Lexical Semantics,combined,combined,0.6304347826086957
13,Lexical Semantics,combined,contradiction,0.71
14,Lexical Semantics,combined,neutral,0.14912280701754385
15,Lexical Semantics,combined,entailment,0.935064935064935
16,Knowledge,combined,combined,0.602112676056338
17,Knowledge,combined,contradiction,0.4777777777777778
18,Knowledge,combined,neutral,0.38666666666666666
19,Knowledge,combined,entailment,0.8319327731092437
20,Logic,Upward monotone,combined,0.6666666666666666
21,Logic,Upward monotone,contradiction,-1.0
22,Logic,Upward monotone,neutral,0.4117647058823529
23,Logic,Upward monotone,entailment,1.0
24,Predicate-Argument Structure,Core args,combined,0.5416666666666666
25,Predicate-Argument Structure,Core args,contradiction,0.0
26,Predicate-Argument Structure,Core args,neutral,0.0
27,Predicate-Argument Structure,Core args,entailment,1.0
28,Logic,Temporal;Intervals/Numbers,combined,0.0
29,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
30,Logic,Temporal;Intervals/Numbers,neutral,0.0
31,Logic,Temporal;Intervals/Numbers,entailment,-1.0
32,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
33,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
34,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
35,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
36,Logic,Existential;Negation,combined,1.0
37,Logic,Existential;Negation,contradiction,1.0
38,Logic,Existential;Negation,neutral,-1.0
39,Logic,Existential;Negation,entailment,-1.0
40,Logic,Negation,combined,0.5555555555555556
41,Logic,Negation,contradiction,0.5789473684210527
42,Logic,Negation,neutral,0.38461538461538464
43,Logic,Negation,entailment,1.0
44,Knowledge,Common sense,combined,0.62
45,Knowledge,Common sense,contradiction,0.5517241379310345
46,Knowledge,Common sense,neutral,0.5
47,Knowledge,Common sense,entailment,0.7678571428571429
48,Logic,Universal,combined,1.0
49,Logic,Universal,contradiction,1.0
50,Logic,Universal,neutral,1.0
51,Logic,Universal,entailment,1.0
52,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
53,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
54,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
55,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
56,Logic,Downward monotone;Existential;Negation,combined,0.5
57,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
58,Logic,Downward monotone;Existential;Negation,neutral,0.0
59,Logic,Downward monotone;Existential;Negation,entailment,1.0
60,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
61,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
62,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
63,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
64,Knowledge,World knowledge,combined,0.582089552238806
65,Knowledge,World knowledge,contradiction,0.34375
66,Knowledge,World knowledge,neutral,0.28205128205128205
67,Knowledge,World knowledge,entailment,0.8888888888888888
68,Lexical Semantics,Lexical entailment,combined,0.6044776119402985
69,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307
70,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714
71,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
72,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
73,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
74,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
75,Predicate-Argument Structure,Restrictivity,entailment,1.0
76,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
77,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
78,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
79,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
80,Lexical Semantics,Named entities,combined,0.6111111111111112
81,Lexical Semantics,Named entities,contradiction,0.5
82,Lexical Semantics,Named entities,neutral,0.08333333333333333
83,Lexical Semantics,Named entities,entailment,1.0
84,Logic,Existential,combined,0.5714285714285714
85,Logic,Existential,contradiction,1.0
86,Logic,Existential,neutral,0.14285714285714285
87,Logic,Existential,entailment,1.0
88,Lexical Semantics,Quantifiers,combined,0.6739130434782609
89,Lexical Semantics,Quantifiers,contradiction,0.875
90,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
91,Lexical Semantics,Quantifiers,entailment,1.0
92,Logic,Universal;Conjunction,combined,1.0
93,Logic,Universal;Conjunction,contradiction,-1.0
94,Logic,Universal;Conjunction,neutral,-1.0
95,Logic,Universal;Conjunction,entailment,1.0
96,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
97,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
98,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2
99,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
100,Logic,Conjunction,combined,0.625
101,Logic,Conjunction,contradiction,0.0
102,Logic,Conjunction,neutral,0.4166666666666667
103,Logic,Conjunction,entailment,1.0
104,Logic,Intervals/Numbers,combined,0.3333333333333333
105,Logic,Intervals/Numbers,contradiction,0.21428571428571427
106,Logic,Intervals/Numbers,neutral,0.5555555555555556
107,Logic,Intervals/Numbers,entailment,0.2857142857142857
108,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
109,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
110,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
111,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
112,Logic,Disjunction;Negation,combined,0.3333333333333333
113,Logic,Disjunction;Negation,contradiction,-1.0
114,Logic,Disjunction;Negation,neutral,0.4
115,Logic,Disjunction;Negation,entailment,0.0
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
118,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
119,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
120,Logic,Disjunction;Conjunction,combined,0.5
121,Logic,Disjunction;Conjunction,contradiction,0.0
122,Logic,Disjunction;Conjunction,neutral,-1.0
123,Logic,Disjunction;Conjunction,entailment,1.0
124,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
125,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
126,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
127,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
128,Logic,Downward monotone;Conditionals,combined,0.5
129,Logic,Downward monotone;Conditionals,contradiction,-1.0
130,Logic,Downward monotone;Conditionals,neutral,0.0
131,Logic,Downward monotone;Conditionals,entailment,1.0
132,Logic,Conjunction;Upward monotone,combined,0.5
133,Logic,Conjunction;Upward monotone,contradiction,-1.0
134,Logic,Conjunction;Upward monotone,neutral,0.0
135,Logic,Conjunction;Upward monotone,entailment,1.0
136,Logic,Disjunction;Non-monotone,combined,0.5
137,Logic,Disjunction;Non-monotone,contradiction,0.5
138,Logic,Disjunction;Non-monotone,neutral,-1.0
139,Logic,Disjunction;Non-monotone,entailment,-1.0
140,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
141,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
142,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
143,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
144,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
145,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
146,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
147,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
148,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
149,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
150,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
151,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
152,Lexical Semantics,Morphological negation,combined,0.8461538461538461
153,Lexical Semantics,Morphological negation,contradiction,0.9
154,Lexical Semantics,Morphological negation,neutral,0.0
155,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
156,Logic,Conjunction;Negation,combined,0.5
157,Logic,Conjunction;Negation,contradiction,0.5
158,Logic,Conjunction;Negation,neutral,0.5
159,Logic,Conjunction;Negation,entailment,-1.0
160,Predicate-Argument Structure,Prepositional phrases,combined,0.625
161,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
162,Predicate-Argument Structure,Prepositional phrases,neutral,0.2857142857142857
163,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
164,Predicate-Argument Structure,Relative clauses,combined,0.625
165,Predicate-Argument Structure,Relative clauses,contradiction,0.5
166,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
167,Predicate-Argument Structure,Relative clauses,entailment,1.0
168,Logic,Temporal,combined,0.4642857142857143
169,Logic,Temporal,contradiction,0.125
