,case,subcase,label,acc
0,combined,combined,combined,0.5299333333333334
1,combined,combined,non-entailment,0.42873333333333336
2,combined,combined,entailment,0.6311333333333333
3,subsequence,combined,combined,0.6385
4,subsequence,combined,non-entailment,0.642
5,subsequence,combined,entailment,0.635
6,constituent,combined,combined,0.4556
7,constituent,combined,non-entailment,0.3102
8,constituent,combined,entailment,0.601
9,lexical_overlap,combined,combined,0.4957
10,lexical_overlap,combined,non-entailment,0.334
11,lexical_overlap,combined,entailment,0.6574
12,lexical_overlap,le_around_relative_clause,combined,0.939
13,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_around_relative_clause,entailment,0.939
15,subsequence,se_understood_object,combined,0.941
16,subsequence,se_understood_object,non-entailment,-1.0
17,subsequence,se_understood_object,entailment,0.941
18,constituent,cn_disjunction,combined,0.374
19,constituent,cn_disjunction,non-entailment,0.374
20,constituent,cn_disjunction,entailment,-1.0
21,lexical_overlap,le_relative_clause,combined,0.071
22,lexical_overlap,le_relative_clause,non-entailment,-1.0
23,lexical_overlap,le_relative_clause,entailment,0.071
24,lexical_overlap,ln_relative_clause,combined,0.49
25,lexical_overlap,ln_relative_clause,non-entailment,0.49
26,lexical_overlap,ln_relative_clause,entailment,-1.0
27,constituent,ce_embedded_under_since,combined,0.099
28,constituent,ce_embedded_under_since,non-entailment,-1.0
29,constituent,ce_embedded_under_since,entailment,0.099
30,lexical_overlap,le_passive,combined,1.0
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,1.0
33,subsequence,sn_PP_on_subject,combined,0.512
34,subsequence,sn_PP_on_subject,non-entailment,0.512
35,subsequence,sn_PP_on_subject,entailment,-1.0
36,constituent,cn_adverb,combined,0.007
37,constituent,cn_adverb,non-entailment,0.007
38,constituent,cn_adverb,entailment,-1.0
39,constituent,ce_embedded_under_verb,combined,0.59
40,constituent,ce_embedded_under_verb,non-entailment,-1.0
41,constituent,ce_embedded_under_verb,entailment,0.59
42,subsequence,sn_relative_clause_on_subject,combined,0.364
43,subsequence,sn_relative_clause_on_subject,non-entailment,0.364
44,subsequence,sn_relative_clause_on_subject,entailment,-1.0
45,subsequence,se_adjective,combined,0.756
46,subsequence,se_adjective,non-entailment,-1.0
47,subsequence,se_adjective,entailment,0.756
48,subsequence,sn_past_participle,combined,0.7
49,subsequence,sn_past_participle,non-entailment,0.7
50,subsequence,sn_past_participle,entailment,-1.0
51,lexical_overlap,ln_passive,combined,0.0
52,lexical_overlap,ln_passive,non-entailment,0.0
53,lexical_overlap,ln_passive,entailment,-1.0
54,subsequence,se_PP_on_obj,combined,0.203
55,subsequence,se_PP_on_obj,non-entailment,-1.0
56,subsequence,se_PP_on_obj,entailment,0.203
57,subsequence,sn_NP/Z,combined,0.911
58,subsequence,sn_NP/Z,non-entailment,0.911
59,subsequence,sn_NP/Z,entailment,-1.0
60,constituent,cn_embedded_under_if,combined,0.841
61,constituent,cn_embedded_under_if,non-entailment,0.841
62,constituent,cn_embedded_under_if,entailment,-1.0
63,lexical_overlap,ln_conjunction,combined,0.605
64,lexical_overlap,ln_conjunction,non-entailment,0.605
65,lexical_overlap,ln_conjunction,entailment,-1.0
66,constituent,ce_adverb,combined,1.0
67,constituent,ce_adverb,non-entailment,-1.0
68,constituent,ce_adverb,entailment,1.0
69,lexical_overlap,le_conjunction,combined,0.572
70,lexical_overlap,le_conjunction,non-entailment,-1.0
71,lexical_overlap,le_conjunction,entailment,0.572
72,subsequence,se_conjunction,combined,0.667
73,subsequence,se_conjunction,non-entailment,-1.0
74,subsequence,se_conjunction,entailment,0.667
75,constituent,cn_embedded_under_verb,combined,0.127
76,constituent,cn_embedded_under_verb,non-entailment,0.127
77,constituent,cn_embedded_under_verb,entailment,-1.0
78,lexical_overlap,le_around_prepositional_phrase,combined,0.705
79,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
80,lexical_overlap,le_around_prepositional_phrase,entailment,0.705
81,lexical_overlap,ln_subject/object_swap,combined,0.0
82,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
83,lexical_overlap,ln_subject/object_swap,entailment,-1.0
84,constituent,ce_conjunction,combined,0.613
85,constituent,ce_conjunction,non-entailment,-1.0
86,constituent,ce_conjunction,entailment,0.613
87,constituent,ce_after_since_clause,combined,0.703
88,constituent,ce_after_since_clause,non-entailment,-1.0
89,constituent,ce_after_since_clause,entailment,0.703
90,constituent,cn_after_if_clause,combined,0.202
91,constituent,cn_after_if_clause,non-entailment,0.202
92,constituent,cn_after_if_clause,entailment,-1.0
93,subsequence,sn_NP/S,combined,0.723
94,subsequence,sn_NP/S,non-entailment,0.723
95,subsequence,sn_NP/S,entailment,-1.0
96,lexical_overlap,ln_preposition,combined,0.575
97,lexical_overlap,ln_preposition,non-entailment,0.575
98,lexical_overlap,ln_preposition,entailment,-1.0
99,subsequence,se_relative_clause_on_obj,combined,0.608
100,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
101,subsequence,se_relative_clause_on_obj,entailment,0.608
