,case,subcase,label,acc
0,combined,combined,combined,0.5499
1,combined,combined,non-entailment,0.954
2,combined,combined,entailment,0.1458
3,constituent,combined,combined,0.5513
4,constituent,combined,non-entailment,0.941
5,constituent,combined,entailment,0.1616
6,subsequence,combined,combined,0.5101
7,subsequence,combined,non-entailment,0.9648
8,subsequence,combined,entailment,0.0554
9,lexical_overlap,combined,combined,0.5883
10,lexical_overlap,combined,non-entailment,0.9562
11,lexical_overlap,combined,entailment,0.2204
12,constituent,ce_embedded_under_verb,combined,0.028
13,constituent,ce_embedded_under_verb,non-entailment,-1.0
14,constituent,ce_embedded_under_verb,entailment,0.028
15,subsequence,sn_past_participle,combined,0.94
16,subsequence,sn_past_participle,non-entailment,0.94
17,subsequence,sn_past_participle,entailment,-1.0
18,subsequence,se_understood_object,combined,0.144
19,subsequence,se_understood_object,non-entailment,-1.0
20,subsequence,se_understood_object,entailment,0.144
21,lexical_overlap,le_passive,combined,1.0
22,lexical_overlap,le_passive,non-entailment,-1.0
23,lexical_overlap,le_passive,entailment,1.0
24,subsequence,se_conjunction,combined,0.016
25,subsequence,se_conjunction,non-entailment,-1.0
26,subsequence,se_conjunction,entailment,0.016
27,lexical_overlap,ln_preposition,combined,0.998
28,lexical_overlap,ln_preposition,non-entailment,0.998
29,lexical_overlap,ln_preposition,entailment,-1.0
30,subsequence,se_adjective,combined,0.082
31,subsequence,se_adjective,non-entailment,-1.0
32,subsequence,se_adjective,entailment,0.082
33,constituent,cn_adverb,combined,0.749
34,constituent,cn_adverb,non-entailment,0.749
35,constituent,cn_adverb,entailment,-1.0
36,lexical_overlap,ln_conjunction,combined,0.997
37,lexical_overlap,ln_conjunction,non-entailment,0.997
38,lexical_overlap,ln_conjunction,entailment,-1.0
39,lexical_overlap,ln_subject/object_swap,combined,0.997
40,lexical_overlap,ln_subject/object_swap,non-entailment,0.997
41,lexical_overlap,ln_subject/object_swap,entailment,-1.0
42,subsequence,sn_PP_on_subject,combined,0.97
43,subsequence,sn_PP_on_subject,non-entailment,0.97
44,subsequence,sn_PP_on_subject,entailment,-1.0
45,subsequence,se_PP_on_obj,combined,0.006
46,subsequence,se_PP_on_obj,non-entailment,-1.0
47,subsequence,se_PP_on_obj,entailment,0.006
48,constituent,ce_embedded_under_since,combined,0.0
49,constituent,ce_embedded_under_since,non-entailment,-1.0
50,constituent,ce_embedded_under_since,entailment,0.0
51,constituent,ce_conjunction,combined,0.001
52,constituent,ce_conjunction,non-entailment,-1.0
53,constituent,ce_conjunction,entailment,0.001
54,subsequence,sn_NP/S,combined,0.935
55,subsequence,sn_NP/S,non-entailment,0.935
56,subsequence,sn_NP/S,entailment,-1.0
57,constituent,cn_after_if_clause,combined,1.0
58,constituent,cn_after_if_clause,non-entailment,1.0
59,constituent,cn_after_if_clause,entailment,-1.0
60,constituent,cn_disjunction,combined,0.996
61,constituent,cn_disjunction,non-entailment,0.996
62,constituent,cn_disjunction,entailment,-1.0
63,subsequence,sn_NP/Z,combined,0.995
64,subsequence,sn_NP/Z,non-entailment,0.995
65,subsequence,sn_NP/Z,entailment,-1.0
66,lexical_overlap,le_relative_clause,combined,0.002
67,lexical_overlap,le_relative_clause,non-entailment,-1.0
68,lexical_overlap,le_relative_clause,entailment,0.002
69,subsequence,sn_relative_clause_on_subject,combined,0.984
70,subsequence,sn_relative_clause_on_subject,non-entailment,0.984
71,subsequence,sn_relative_clause_on_subject,entailment,-1.0
72,lexical_overlap,ln_passive,combined,0.792
73,lexical_overlap,ln_passive,non-entailment,0.792
74,lexical_overlap,ln_passive,entailment,-1.0
75,constituent,ce_after_since_clause,combined,0.002
76,constituent,ce_after_since_clause,non-entailment,-1.0
77,constituent,ce_after_since_clause,entailment,0.002
78,constituent,cn_embedded_under_verb,combined,0.96
79,constituent,cn_embedded_under_verb,non-entailment,0.96
80,constituent,cn_embedded_under_verb,entailment,-1.0
81,lexical_overlap,le_around_relative_clause,combined,0.069
82,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
83,lexical_overlap,le_around_relative_clause,entailment,0.069
84,subsequence,se_relative_clause_on_obj,combined,0.029
85,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
86,subsequence,se_relative_clause_on_obj,entailment,0.029
87,lexical_overlap,ln_relative_clause,combined,0.997
88,lexical_overlap,ln_relative_clause,non-entailment,0.997
89,lexical_overlap,ln_relative_clause,entailment,-1.0
90,lexical_overlap,le_around_prepositional_phrase,combined,0.029
91,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
92,lexical_overlap,le_around_prepositional_phrase,entailment,0.029
93,lexical_overlap,le_conjunction,combined,0.002
94,lexical_overlap,le_conjunction,non-entailment,-1.0
95,lexical_overlap,le_conjunction,entailment,0.002
96,constituent,ce_adverb,combined,0.777
97,constituent,ce_adverb,non-entailment,-1.0
98,constituent,ce_adverb,entailment,0.777
99,constituent,cn_embedded_under_if,combined,1.0
100,constituent,cn_embedded_under_if,non-entailment,1.0
101,constituent,cn_embedded_under_if,entailment,-1.0
