,case,subcase,label,acc
0,combined,combined,combined,0.6730072463768116
1,combined,combined,entailment,0.8804347826086957
2,combined,combined,contradiction,0.6666666666666666
3,combined,combined,neutral,0.43005181347150256
4,Predicate-Argument Structure,combined,combined,0.7004716981132075
5,Predicate-Argument Structure,combined,entailment,0.9330143540669856
6,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
7,Predicate-Argument Structure,combined,neutral,0.445859872611465
8,Logic,combined,combined,0.6318681318681318
9,Logic,combined,entailment,0.8217054263565892
10,Logic,combined,contradiction,0.7244897959183674
11,Logic,combined,neutral,0.38686131386861317
12,Knowledge,combined,combined,0.6514084507042254
13,Knowledge,combined,entailment,0.7983193277310925
14,Knowledge,combined,contradiction,0.5777777777777777
15,Knowledge,combined,neutral,0.5066666666666667
16,Lexical Semantics,combined,combined,0.6875
17,Lexical Semantics,combined,entailment,0.8831168831168831
18,Lexical Semantics,combined,contradiction,0.8
19,Lexical Semantics,combined,neutral,0.32456140350877194
20,Logic,Temporal;Conjunction,combined,0.0
21,Logic,Temporal;Conjunction,entailment,-1.0
22,Logic,Temporal;Conjunction,contradiction,0.0
23,Logic,Temporal;Conjunction,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
25,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
26,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
27,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
28,Lexical Semantics,Factivity,combined,0.59375
29,Lexical Semantics,Factivity,entailment,0.8125
30,Lexical Semantics,Factivity,contradiction,0.4166666666666667
31,Lexical Semantics,Factivity,neutral,0.5555555555555556
32,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
33,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
34,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
35,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
36,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
37,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
38,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
39,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
40,Logic,Disjunction;Conjunction,combined,0.5
41,Logic,Disjunction;Conjunction,entailment,1.0
42,Logic,Disjunction;Conjunction,contradiction,0.0
43,Logic,Disjunction;Conjunction,neutral,-1.0
44,Logic,Universal;Negation,combined,1.0
45,Logic,Universal;Negation,entailment,-1.0
46,Logic,Universal;Negation,contradiction,1.0
47,Logic,Universal;Negation,neutral,-1.0
48,Logic,Disjunction;Negation,combined,0.16666666666666666
49,Logic,Disjunction;Negation,entailment,0.0
50,Logic,Disjunction;Negation,contradiction,-1.0
51,Logic,Disjunction;Negation,neutral,0.2
52,Predicate-Argument Structure,Active/Passive,combined,0.5625
53,Predicate-Argument Structure,Active/Passive,entailment,1.0
54,Predicate-Argument Structure,Active/Passive,contradiction,1.0
55,Predicate-Argument Structure,Active/Passive,neutral,0.125
56,Logic,Conjunction,combined,0.8333333333333334
57,Logic,Conjunction,entailment,1.0
58,Logic,Conjunction,contradiction,0.0
59,Logic,Conjunction,neutral,0.8333333333333334
60,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
61,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
62,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
63,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
64,Logic,Upward monotone,combined,0.6666666666666666
65,Logic,Upward monotone,entailment,1.0
66,Logic,Upward monotone,contradiction,-1.0
67,Logic,Upward monotone,neutral,0.4117647058823529
68,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
69,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
70,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
72,Predicate-Argument Structure,Coordination scope,combined,0.5
73,Predicate-Argument Structure,Coordination scope,entailment,1.0
74,Predicate-Argument Structure,Coordination scope,contradiction,0.1
75,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
76,Lexical Semantics,Morphological negation,combined,0.9230769230769231
77,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
78,Lexical Semantics,Morphological negation,contradiction,1.0
79,Lexical Semantics,Morphological negation,neutral,0.5
80,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
81,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
82,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
83,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
84,Logic,Non-monotone,combined,0.4090909090909091
85,Logic,Non-monotone,entailment,1.0
86,Logic,Non-monotone,contradiction,-1.0
87,Logic,Non-monotone,neutral,0.23529411764705882
88,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
89,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
90,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
91,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
92,Logic,Disjunction,combined,0.5
93,Logic,Disjunction,entailment,0.6666666666666666
94,Logic,Disjunction,contradiction,1.0
95,Logic,Disjunction,neutral,0.2727272727272727
96,Logic,Disjunction;Non-monotone,combined,0.0
97,Logic,Disjunction;Non-monotone,entailment,-1.0
98,Logic,Disjunction;Non-monotone,contradiction,0.0
99,Logic,Disjunction;Non-monotone,neutral,-1.0
100,Logic,Conditionals,combined,0.6363636363636364
101,Logic,Conditionals,entailment,0.7857142857142857
102,Logic,Conditionals,contradiction,1.0
103,Logic,Conditionals,neutral,0.16666666666666666
104,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
105,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
106,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
107,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
108,Predicate-Argument Structure,Datives,combined,0.85
109,Predicate-Argument Structure,Datives,entailment,1.0
110,Predicate-Argument Structure,Datives,contradiction,1.0
111,Predicate-Argument Structure,Datives,neutral,0.25
112,Logic,Existential,combined,0.6428571428571429
113,Logic,Existential,entailment,0.8
114,Logic,Existential,contradiction,1.0
115,Logic,Existential,neutral,0.42857142857142855
116,Predicate-Argument Structure,Relative clauses,combined,0.625
117,Predicate-Argument Structure,Relative clauses,entailment,0.875
118,Predicate-Argument Structure,Relative clauses,contradiction,0.25
119,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
120,Logic,Conjunction;Upward monotone,combined,1.0
121,Logic,Conjunction;Upward monotone,entailment,1.0
122,Logic,Conjunction;Upward monotone,contradiction,-1.0
123,Logic,Conjunction;Upward monotone,neutral,1.0
124,Lexical Semantics,Redundancy,combined,0.9230769230769231
125,Lexical Semantics,Redundancy,entailment,1.0
126,Lexical Semantics,Redundancy,contradiction,-1.0
127,Lexical Semantics,Redundancy,neutral,0.0
128,Logic,Downward monotone;Conditionals,combined,0.0
129,Logic,Downward monotone;Conditionals,entailment,0.0
130,Logic,Downward monotone;Conditionals,contradiction,-1.0
131,Logic,Downward monotone;Conditionals,neutral,0.0
132,Logic,Negation,combined,0.7407407407407407
133,Logic,Negation,entailment,1.0
134,Logic,Negation,contradiction,0.8157894736842105
135,Logic,Negation,neutral,0.46153846153846156
136,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
137,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
138,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
139,Predicate-Argument Structure,Intersectivity,neutral,0.44
140,Predicate-Argument Structure,Core args,combined,0.6666666666666666
141,Predicate-Argument Structure,Core args,entailment,0.8076923076923077
142,Predicate-Argument Structure,Core args,contradiction,0.625
143,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
144,Logic,Existential;Upward monotone,combined,1.0
145,Logic,Existential;Upward monotone,entailment,1.0
146,Logic,Existential;Upward monotone,contradiction,-1.0
147,Logic,Existential;Upward monotone,neutral,1.0
148,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
149,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
150,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
151,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
152,Logic,Conjunction;Negation,combined,0.6666666666666666
153,Logic,Conjunction;Negation,entailment,-1.0
154,Logic,Conjunction;Negation,contradiction,0.5
155,Logic,Conjunction;Negation,neutral,1.0
156,Logic,Universal;Conjunction,combined,1.0
157,Logic,Universal;Conjunction,entailment,1.0
158,Logic,Universal;Conjunction,contradiction,-1.0
159,Logic,Universal;Conjunction,neutral,-1.0
160,Logic,Double negation;Negation,combined,1.0
161,Logic,Double negation;Negation,entailment,-1.0
162,Logic,Double negation;Negation,contradiction,1.0
163,Logic,Double negation;Negation,neutral,-1.0
164,Lexical Semantics,Factivity;Quantifiers,combined,1.0
165,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
166,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
167,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
