,case,subcase,label,acc
0,combined,combined,combined,0.6337
1,combined,combined,entailment,0.465
2,combined,combined,non-entailment,0.8024
3,lexical_overlap,combined,combined,0.6742
4,lexical_overlap,combined,entailment,0.6062
5,lexical_overlap,combined,non-entailment,0.7422
6,constituent,combined,combined,0.5692
7,constituent,combined,entailment,0.3706
8,constituent,combined,non-entailment,0.7678
9,subsequence,combined,combined,0.6577
10,subsequence,combined,entailment,0.4182
11,subsequence,combined,non-entailment,0.8972
12,lexical_overlap,ln_conjunction,combined,0.944
13,lexical_overlap,ln_conjunction,entailment,-1.0
14,lexical_overlap,ln_conjunction,non-entailment,0.944
15,subsequence,sn_PP_on_subject,combined,0.884
16,subsequence,sn_PP_on_subject,entailment,-1.0
17,subsequence,sn_PP_on_subject,non-entailment,0.884
18,subsequence,se_understood_object,combined,0.754
19,subsequence,se_understood_object,entailment,0.754
20,subsequence,se_understood_object,non-entailment,-1.0
21,constituent,cn_embedded_under_verb,combined,0.357
22,constituent,cn_embedded_under_verb,entailment,-1.0
23,constituent,cn_embedded_under_verb,non-entailment,0.357
24,lexical_overlap,le_passive,combined,1.0
25,lexical_overlap,le_passive,entailment,1.0
26,lexical_overlap,le_passive,non-entailment,-1.0
27,constituent,cn_after_if_clause,combined,0.913
28,constituent,cn_after_if_clause,entailment,-1.0
29,constituent,cn_after_if_clause,non-entailment,0.913
30,constituent,ce_embedded_under_since,combined,0.0
31,constituent,ce_embedded_under_since,entailment,0.0
32,constituent,ce_embedded_under_since,non-entailment,-1.0
33,subsequence,se_PP_on_obj,combined,0.115
34,subsequence,se_PP_on_obj,entailment,0.115
35,subsequence,se_PP_on_obj,non-entailment,-1.0
36,subsequence,sn_past_participle,combined,0.807
37,subsequence,sn_past_participle,entailment,-1.0
38,subsequence,sn_past_participle,non-entailment,0.807
39,constituent,ce_adverb,combined,0.839
40,constituent,ce_adverb,entailment,0.839
41,constituent,ce_adverb,non-entailment,-1.0
42,lexical_overlap,ln_passive,combined,0.054
43,lexical_overlap,ln_passive,entailment,-1.0
44,lexical_overlap,ln_passive,non-entailment,0.054
45,constituent,cn_adverb,combined,0.74
46,constituent,cn_adverb,entailment,-1.0
47,constituent,cn_adverb,non-entailment,0.74
48,subsequence,sn_NP/S,combined,0.863
49,subsequence,sn_NP/S,entailment,-1.0
50,subsequence,sn_NP/S,non-entailment,0.863
51,subsequence,sn_NP/Z,combined,0.984
52,subsequence,sn_NP/Z,entailment,-1.0
53,subsequence,sn_NP/Z,non-entailment,0.984
54,subsequence,se_relative_clause_on_obj,combined,0.378
55,subsequence,se_relative_clause_on_obj,entailment,0.378
56,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
57,constituent,cn_embedded_under_if,combined,0.992
58,constituent,cn_embedded_under_if,entailment,-1.0
59,constituent,cn_embedded_under_if,non-entailment,0.992
60,lexical_overlap,le_around_relative_clause,combined,0.79
61,lexical_overlap,le_around_relative_clause,entailment,0.79
62,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
63,lexical_overlap,le_around_prepositional_phrase,combined,0.652
64,lexical_overlap,le_around_prepositional_phrase,entailment,0.652
65,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
66,constituent,cn_disjunction,combined,0.837
67,constituent,cn_disjunction,entailment,-1.0
68,constituent,cn_disjunction,non-entailment,0.837
69,subsequence,se_adjective,combined,0.32
70,subsequence,se_adjective,entailment,0.32
71,subsequence,se_adjective,non-entailment,-1.0
72,lexical_overlap,ln_relative_clause,combined,0.867
73,lexical_overlap,ln_relative_clause,entailment,-1.0
74,lexical_overlap,ln_relative_clause,non-entailment,0.867
75,subsequence,se_conjunction,combined,0.524
76,subsequence,se_conjunction,entailment,0.524
77,subsequence,se_conjunction,non-entailment,-1.0
78,constituent,ce_conjunction,combined,0.325
79,constituent,ce_conjunction,entailment,0.325
80,constituent,ce_conjunction,non-entailment,-1.0
81,subsequence,sn_relative_clause_on_subject,combined,0.948
82,subsequence,sn_relative_clause_on_subject,entailment,-1.0
83,subsequence,sn_relative_clause_on_subject,non-entailment,0.948
84,lexical_overlap,le_conjunction,combined,0.525
85,lexical_overlap,le_conjunction,entailment,0.525
86,lexical_overlap,le_conjunction,non-entailment,-1.0
87,lexical_overlap,ln_preposition,combined,0.919
88,lexical_overlap,ln_preposition,entailment,-1.0
89,lexical_overlap,ln_preposition,non-entailment,0.919
90,constituent,ce_embedded_under_verb,combined,0.426
91,constituent,ce_embedded_under_verb,entailment,0.426
92,constituent,ce_embedded_under_verb,non-entailment,-1.0
93,lexical_overlap,le_relative_clause,combined,0.064
94,lexical_overlap,le_relative_clause,entailment,0.064
95,lexical_overlap,le_relative_clause,non-entailment,-1.0
96,lexical_overlap,ln_subject/object_swap,combined,0.927
97,lexical_overlap,ln_subject/object_swap,entailment,-1.0
98,lexical_overlap,ln_subject/object_swap,non-entailment,0.927
99,constituent,ce_after_since_clause,combined,0.263
100,constituent,ce_after_since_clause,entailment,0.263
101,constituent,ce_after_since_clause,non-entailment,-1.0
