,case,subcase,label,acc
0,combined,combined,combined,0.6213768115942029
1,combined,combined,entailment,0.8760869565217392
2,combined,combined,contradiction,0.6162790697674418
3,combined,combined,neutral,0.32124352331606215
4,Predicate-Argument Structure,combined,combined,0.660377358490566
5,Predicate-Argument Structure,combined,entailment,0.9665071770334929
6,Predicate-Argument Structure,combined,contradiction,0.5
7,Predicate-Argument Structure,combined,neutral,0.31210191082802546
8,Knowledge,combined,combined,0.573943661971831
9,Knowledge,combined,entailment,0.7563025210084033
10,Knowledge,combined,contradiction,0.4666666666666667
11,Knowledge,combined,neutral,0.41333333333333333
12,Lexical Semantics,combined,combined,0.6793478260869565
13,Lexical Semantics,combined,entailment,0.9285714285714286
14,Lexical Semantics,combined,contradiction,0.77
15,Lexical Semantics,combined,neutral,0.2631578947368421
16,Logic,combined,combined,0.5631868131868132
17,Logic,combined,entailment,0.7984496124031008
18,Logic,combined,contradiction,0.6428571428571429
19,Logic,combined,neutral,0.2846715328467153
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
24,Logic,Negation;Conditionals,combined,0.5
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.5
27,Logic,Negation;Conditionals,neutral,-1.0
28,Logic,Upward monotone,combined,0.7
29,Logic,Upward monotone,entailment,1.0
30,Logic,Upward monotone,contradiction,-1.0
31,Logic,Upward monotone,neutral,0.47058823529411764
32,Lexical Semantics,Named entities,combined,0.6111111111111112
33,Lexical Semantics,Named entities,entailment,1.0
34,Lexical Semantics,Named entities,contradiction,0.5
35,Lexical Semantics,Named entities,neutral,0.08333333333333333
36,Logic,Existential,combined,0.6428571428571429
37,Logic,Existential,entailment,0.8
38,Logic,Existential,contradiction,1.0
39,Logic,Existential,neutral,0.42857142857142855
40,Logic,Downward monotone;Existential;Negation,combined,0.5
41,Logic,Downward monotone;Existential;Negation,entailment,1.0
42,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
43,Logic,Downward monotone;Existential;Negation,neutral,0.0
44,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
45,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
46,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
47,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
48,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
49,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
50,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
51,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
52,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
53,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
54,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
55,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
56,Logic,Conjunction;Upward monotone,combined,1.0
57,Logic,Conjunction;Upward monotone,entailment,1.0
58,Logic,Conjunction;Upward monotone,contradiction,-1.0
59,Logic,Conjunction;Upward monotone,neutral,1.0
60,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571
61,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
62,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
63,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
64,Knowledge,Common sense,combined,0.6
65,Knowledge,Common sense,entailment,0.6785714285714286
66,Knowledge,Common sense,contradiction,0.5862068965517241
67,Knowledge,Common sense,neutral,0.5
68,Lexical Semantics,Morphological negation,combined,0.8846153846153846
69,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
70,Lexical Semantics,Morphological negation,contradiction,1.0
71,Lexical Semantics,Morphological negation,neutral,0.0
72,Logic,Universal;Negation,combined,1.0
73,Logic,Universal;Negation,entailment,-1.0
74,Logic,Universal;Negation,contradiction,1.0
75,Logic,Universal;Negation,neutral,-1.0
76,Lexical Semantics,Factivity;Quantifiers,combined,1.0
77,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
78,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
79,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
80,Logic,Conditionals,combined,0.5909090909090909
81,Logic,Conditionals,entailment,0.7857142857142857
82,Logic,Conditionals,contradiction,1.0
83,Logic,Conditionals,neutral,0.0
84,Lexical Semantics,Factivity,combined,0.515625
85,Lexical Semantics,Factivity,entailment,0.8125
86,Lexical Semantics,Factivity,contradiction,0.25
87,Lexical Semantics,Factivity,neutral,0.4722222222222222
88,Logic,Conjunction,combined,0.5833333333333334
89,Logic,Conjunction,entailment,1.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.3333333333333333
92,Logic,Conjunction;Negation,combined,0.6666666666666666
93,Logic,Conjunction;Negation,entailment,-1.0
94,Logic,Conjunction;Negation,contradiction,0.5
95,Logic,Conjunction;Negation,neutral,1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
100,Logic,Double negation;Negation,combined,1.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,1.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
105,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
106,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
107,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
108,Logic,Temporal,combined,0.35714285714285715
109,Logic,Temporal,entailment,0.7272727272727273
110,Logic,Temporal,contradiction,0.125
111,Logic,Temporal,neutral,0.1111111111111111
112,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
113,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
114,Predicate-Argument Structure,Coordination scope,contradiction,0.3
115,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
116,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
117,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
118,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
119,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
120,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
121,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
122,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
123,Predicate-Argument Structure,Intersectivity,neutral,0.32
124,Logic,Universal,combined,0.7142857142857143
125,Logic,Universal,entailment,0.8
126,Logic,Universal,contradiction,0.75
127,Logic,Universal,neutral,0.6
128,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
129,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
130,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
131,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
132,Logic,Downward monotone,combined,0.3076923076923077
133,Logic,Downward monotone,entailment,0.6363636363636364
134,Logic,Downward monotone,contradiction,-1.0
135,Logic,Downward monotone,neutral,0.06666666666666667
136,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
137,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
138,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
139,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
140,Logic,Disjunction;Non-monotone,combined,0.5
141,Logic,Disjunction;Non-monotone,entailment,-1.0
142,Logic,Disjunction;Non-monotone,contradiction,0.5
143,Logic,Disjunction;Non-monotone,neutral,-1.0
144,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
145,Predicate-Argument Structure,Relative clauses,entailment,1.0
146,Predicate-Argument Structure,Relative clauses,contradiction,0.5
147,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
148,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
149,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
150,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
151,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
152,Logic,Temporal;Intervals/Numbers,combined,0.5
153,Logic,Temporal;Intervals/Numbers,entailment,-1.0
154,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
155,Logic,Temporal;Intervals/Numbers,neutral,0.5
156,Logic,Temporal;Conjunction,combined,0.5
157,Logic,Temporal;Conjunction,entailment,-1.0
158,Logic,Temporal;Conjunction,contradiction,0.5
159,Logic,Temporal;Conjunction,neutral,-1.0
160,Logic,Disjunction;Conditionals;Negation,combined,0.25
161,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
162,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
163,Logic,Disjunction;Conditionals;Negation,neutral,0.0
164,Logic,Downward monotone;Conditionals,combined,0.0
165,Logic,Downward monotone;Conditionals,entailment,0.0
166,Logic,Downward monotone;Conditionals,contradiction,-1.0
167,Logic,Downward monotone;Conditionals,neutral,0.0
168,Logic,Negation,combined,0.6851851851851852
169,Logic,Negation,entailment,1.0
170,Logic,Negation,contradiction,0.7368421052631579
171,Logic,Negation,neutral,0.46153846153846156
172,Logic,Intervals/Numbers,combined,0.4
173,Logic,Intervals/Numbers,entailment,0.2857142857142857
174,Logic,Intervals/Numbers,contradiction,0.5
175,Logic,Intervals/Numbers,neutral,0.3333333333333333
176,Lexical Semantics,Redundancy,combined,0.9230769230769231
177,Lexical Semantics,Redundancy,entailment,1.0
178,Lexical Semantics,Redundancy,contradiction,-1.0
179,Lexical Semantics,Redundancy,neutral,0.0
180,Logic,Disjunction,combined,0.5
181,Logic,Disjunction,entailment,0.6666666666666666
182,Logic,Disjunction,contradiction,1.0
183,Logic,Disjunction,neutral,0.2727272727272727
184,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
185,Predicate-Argument Structure,Nominalization,entailment,1.0
186,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
187,Predicate-Argument Structure,Nominalization,neutral,0.0
188,Predicate-Argument Structure,Active/Passive,combined,0.5625
189,Predicate-Argument Structure,Active/Passive,entailment,1.0
190,Predicate-Argument Structure,Active/Passive,contradiction,1.0
191,Predicate-Argument Structure,Active/Passive,neutral,0.125
192,Knowledge,World knowledge,combined,0.5447761194029851
193,Knowledge,World knowledge,entailment,0.8253968253968254
194,Knowledge,World knowledge,contradiction,0.25
195,Knowledge,World knowledge,neutral,0.3333333333333333
196,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
197,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
198,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
199,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
200,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
201,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
202,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
203,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
204,Logic,Disjunction;Conjunction,combined,0.5
205,Logic,Disjunction;Conjunction,entailment,1.0
206,Logic,Disjunction;Conjunction,contradiction,0.0
207,Logic,Disjunction;Conjunction,neutral,-1.0
208,Lexical Semantics,Quantifiers,combined,0.6739130434782609
209,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
210,Lexical Semantics,Quantifiers,contradiction,0.8125
211,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
212,Lexical Semantics,Lexical entailment,combined,0.664179104477612
213,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
214,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
215,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
216,Predicate-Argument Structure,Core args,combined,0.6875
217,Predicate-Argument Structure,Core args,entailment,1.0
218,Predicate-Argument Structure,Core args,contradiction,0.375
219,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
220,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
221,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
222,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
223,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
224,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
225,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
226,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
227,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
228,Logic,Universal;Conjunction,combined,1.0
229,Logic,Universal;Conjunction,entailment,1.0
230,Logic,Universal;Conjunction,contradiction,-1.0
231,Logic,Universal;Conjunction,neutral,-1.0
232,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
233,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
234,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
235,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
236,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
237,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
238,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
239,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
240,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
241,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
242,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
243,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
244,Logic,Disjunction;Negation,combined,0.0
245,Logic,Disjunction;Negation,entailment,0.0
246,Logic,Disjunction;Negation,contradiction,-1.0
247,Logic,Disjunction;Negation,neutral,0.0
248,Logic,Double negation,combined,0.9230769230769231
249,Logic,Double negation,entailment,1.0
250,Logic,Double negation,contradiction,1.0
251,Logic,Double negation,neutral,0.0
252,Logic,Existential;Negation,combined,1.0
253,Logic,Existential;Negation,entailment,-1.0
254,Logic,Existential;Negation,contradiction,1.0
255,Logic,Existential;Negation,neutral,-1.0
256,Predicate-Argument Structure,Datives,combined,0.85
257,Predicate-Argument Structure,Datives,entailment,1.0
258,Predicate-Argument Structure,Datives,contradiction,1.0
259,Predicate-Argument Structure,Datives,neutral,0.25
260,Logic,Existential;Upward monotone,combined,0.5
261,Logic,Existential;Upward monotone,entailment,1.0
262,Logic,Existential;Upward monotone,contradiction,-1.0
263,Logic,Existential;Upward monotone,neutral,0.0
264,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
265,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
266,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
267,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
268,Logic,Non-monotone,combined,0.36363636363636365
269,Logic,Non-monotone,entailment,1.0
270,Logic,Non-monotone,contradiction,-1.0
271,Logic,Non-monotone,neutral,0.17647058823529413
272,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
273,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
274,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
275,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
