,case,subcase,label,acc
0,combined,combined,combined,0.6096014492753623
1,combined,combined,neutral,0.35233160621761656
2,combined,combined,entailment,0.8739130434782608
3,combined,combined,contradiction,0.5232558139534884
4,Knowledge,combined,combined,0.5774647887323944
5,Knowledge,combined,neutral,0.5333333333333333
6,Knowledge,combined,entailment,0.7563025210084033
7,Knowledge,combined,contradiction,0.37777777777777777
8,Predicate-Argument Structure,combined,combined,0.6485849056603774
9,Predicate-Argument Structure,combined,neutral,0.3503184713375796
10,Predicate-Argument Structure,combined,entailment,0.9521531100478469
11,Predicate-Argument Structure,combined,contradiction,0.3620689655172414
12,Logic,combined,combined,0.5631868131868132
13,Logic,combined,neutral,0.29927007299270075
14,Logic,combined,entailment,0.7984496124031008
15,Logic,combined,contradiction,0.6224489795918368
16,Lexical Semantics,combined,combined,0.6467391304347826
17,Lexical Semantics,combined,neutral,0.2543859649122807
18,Lexical Semantics,combined,entailment,0.9090909090909091
19,Lexical Semantics,combined,contradiction,0.69
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
24,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
25,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
26,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
27,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
28,Logic,Double negation,combined,0.8846153846153846
29,Logic,Double negation,neutral,0.0
30,Logic,Double negation,entailment,0.9545454545454546
31,Logic,Double negation,contradiction,1.0
32,Logic,Conjunction,combined,0.625
33,Logic,Conjunction,neutral,0.4166666666666667
34,Logic,Conjunction,entailment,1.0
35,Logic,Conjunction,contradiction,0.0
36,Logic,Conjunction;Negation,combined,0.8333333333333334
37,Logic,Conjunction;Negation,neutral,0.5
38,Logic,Conjunction;Negation,entailment,-1.0
39,Logic,Conjunction;Negation,contradiction,1.0
40,Logic,Existential,combined,0.7142857142857143
41,Logic,Existential,neutral,0.42857142857142855
42,Logic,Existential,entailment,1.0
43,Logic,Existential,contradiction,1.0
44,Knowledge,Common sense,combined,0.58
45,Knowledge,Common sense,neutral,0.6111111111111112
46,Knowledge,Common sense,entailment,0.6607142857142857
47,Knowledge,Common sense,contradiction,0.4827586206896552
48,Predicate-Argument Structure,Core args,combined,0.6041666666666666
49,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
50,Predicate-Argument Structure,Core args,entailment,1.0
51,Predicate-Argument Structure,Core args,contradiction,0.25
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Logic,Downward monotone,combined,0.2692307692307692
57,Logic,Downward monotone,neutral,0.0
58,Logic,Downward monotone,entailment,0.6363636363636364
59,Logic,Downward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
61,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
62,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
63,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
65,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
66,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
67,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
68,Logic,Negation;Conditionals,combined,0.5
69,Logic,Negation;Conditionals,neutral,-1.0
70,Logic,Negation;Conditionals,entailment,-1.0
71,Logic,Negation;Conditionals,contradiction,0.5
72,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
73,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
74,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
75,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
76,Logic,Disjunction;Non-monotone,combined,0.0
77,Logic,Disjunction;Non-monotone,neutral,-1.0
78,Logic,Disjunction;Non-monotone,entailment,-1.0
79,Logic,Disjunction;Non-monotone,contradiction,0.0
80,Logic,Downward monotone;Existential;Negation,combined,0.0
81,Logic,Downward monotone;Existential;Negation,neutral,0.0
82,Logic,Downward monotone;Existential;Negation,entailment,0.0
83,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
84,Predicate-Argument Structure,Active/Passive,combined,0.59375
85,Predicate-Argument Structure,Active/Passive,neutral,0.1875
86,Predicate-Argument Structure,Active/Passive,entailment,1.0
87,Predicate-Argument Structure,Active/Passive,contradiction,1.0
88,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
89,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
90,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
91,Lexical Semantics,Lexical entailment,contradiction,0.6730769230769231
92,Logic,Disjunction,combined,0.3181818181818182
93,Logic,Disjunction,neutral,0.0
94,Logic,Disjunction,entailment,0.5555555555555556
95,Logic,Disjunction,contradiction,1.0
96,Logic,Temporal,combined,0.4642857142857143
97,Logic,Temporal,neutral,0.1111111111111111
98,Logic,Temporal,entailment,0.9090909090909091
99,Logic,Temporal,contradiction,0.25
100,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
101,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
103,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
104,Knowledge,World knowledge,combined,0.5746268656716418
105,Knowledge,World knowledge,neutral,0.46153846153846156
106,Knowledge,World knowledge,entailment,0.8412698412698413
107,Knowledge,World knowledge,contradiction,0.1875
108,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
109,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
110,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
111,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
112,Logic,Disjunction;Negation,combined,0.0
113,Logic,Disjunction;Negation,neutral,0.0
114,Logic,Disjunction;Negation,entailment,0.0
115,Logic,Disjunction;Negation,contradiction,-1.0
116,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
117,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
118,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
119,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
120,Logic,Non-monotone,combined,0.36363636363636365
121,Logic,Non-monotone,neutral,0.17647058823529413
122,Logic,Non-monotone,entailment,1.0
123,Logic,Non-monotone,contradiction,-1.0
124,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
125,Predicate-Argument Structure,Nominalization,neutral,0.0
126,Predicate-Argument Structure,Nominalization,entailment,1.0
127,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
128,Logic,Downward monotone;Conditionals,combined,0.0
129,Logic,Downward monotone;Conditionals,neutral,0.0
130,Logic,Downward monotone;Conditionals,entailment,0.0
131,Logic,Downward monotone;Conditionals,contradiction,-1.0
132,Logic,Temporal;Conjunction,combined,0.5
133,Logic,Temporal;Conjunction,neutral,-1.0
134,Logic,Temporal;Conjunction,entailment,-1.0
135,Logic,Temporal;Conjunction,contradiction,0.5
136,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
137,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
138,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
139,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
140,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
141,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
142,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
143,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
145,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
146,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
147,Predicate-Argument Structure,Coordination scope,contradiction,0.1
148,Logic,Universal,combined,0.8571428571428571
149,Logic,Universal,neutral,0.8
150,Logic,Universal,entailment,0.8
151,Logic,Universal,contradiction,1.0
152,Lexical Semantics,Morphological negation,combined,0.9230769230769231
153,Lexical Semantics,Morphological negation,neutral,0.0
154,Lexical Semantics,Morphological negation,entailment,1.0
155,Lexical Semantics,Morphological negation,contradiction,1.0
156,Predicate-Argument Structure,Relative clauses,combined,0.625
157,Predicate-Argument Structure,Relative clauses,neutral,0.5
158,Predicate-Argument Structure,Relative clauses,entailment,1.0
159,Predicate-Argument Structure,Relative clauses,contradiction,0.25
160,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
161,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
162,Predicate-Argument Structure,Restrictivity,entailment,1.0
163,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
168,Logic,Disjunction;Conjunction,combined,0.5
169,Logic,Disjunction;Conjunction,neutral,-1.0
170,Logic,Disjunction;Conjunction,entailment,1.0
171,Logic,Disjunction;Conjunction,contradiction,0.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
173,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
174,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
175,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
176,Logic,Conjunction;Upward monotone,combined,1.0
177,Logic,Conjunction;Upward monotone,neutral,1.0
178,Logic,Conjunction;Upward monotone,entailment,1.0
179,Logic,Conjunction;Upward monotone,contradiction,-1.0
180,Logic,Existential;Negation,combined,1.0
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,1.0
184,Lexical Semantics,Named entities,combined,0.6944444444444444
185,Lexical Semantics,Named entities,neutral,0.3333333333333333
186,Lexical Semantics,Named entities,entailment,1.0
187,Lexical Semantics,Named entities,contradiction,0.5
188,Logic,Universal;Conjunction,combined,1.0
189,Logic,Universal;Conjunction,neutral,-1.0
190,Logic,Universal;Conjunction,entailment,1.0
191,Logic,Universal;Conjunction,contradiction,-1.0
192,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
193,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
194,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
195,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
196,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
197,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
198,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
199,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
200,Logic,Upward monotone,combined,0.7333333333333333
201,Logic,Upward monotone,neutral,0.5882352941176471
202,Logic,Upward monotone,entailment,0.9230769230769231
203,Logic,Upward monotone,contradiction,-1.0
204,Predicate-Argument Structure,Prepositional phrases,combined,0.7857142857142857
205,Predicate-Argument Structure,Prepositional phrases,neutral,0.6071428571428571
206,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
208,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
209,Predicate-Argument Structure,Intersectivity,neutral,0.44
210,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
211,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
212,Lexical Semantics,Factivity,combined,0.46875
213,Lexical Semantics,Factivity,neutral,0.3888888888888889
214,Lexical Semantics,Factivity,entailment,0.8125
215,Lexical Semantics,Factivity,contradiction,0.25
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
220,Predicate-Argument Structure,Datives,combined,0.85
221,Predicate-Argument Structure,Datives,neutral,0.25
222,Predicate-Argument Structure,Datives,entailment,1.0
223,Predicate-Argument Structure,Datives,contradiction,1.0
224,Logic,Disjunction;Conditionals;Negation,combined,0.25
225,Logic,Disjunction;Conditionals;Negation,neutral,0.0
226,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
227,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
228,Logic,Existential;Upward monotone,combined,1.0
229,Logic,Existential;Upward monotone,neutral,1.0
230,Logic,Existential;Upward monotone,entailment,1.0
231,Logic,Existential;Upward monotone,contradiction,-1.0
232,Lexical Semantics,Redundancy,combined,0.8846153846153846
233,Lexical Semantics,Redundancy,neutral,0.0
234,Lexical Semantics,Redundancy,entailment,0.9583333333333334
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
237,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
238,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
239,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
240,Logic,Negation,combined,0.6481481481481481
241,Logic,Negation,neutral,0.46153846153846156
242,Logic,Negation,entailment,1.0
243,Logic,Negation,contradiction,0.6842105263157895
244,Lexical Semantics,Quantifiers,combined,0.6739130434782609
245,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
246,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
247,Lexical Semantics,Quantifiers,contradiction,0.875
248,Logic,Temporal;Intervals/Numbers,combined,0.0
249,Logic,Temporal;Intervals/Numbers,neutral,0.0
250,Logic,Temporal;Intervals/Numbers,entailment,-1.0
251,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
252,Logic,Intervals/Numbers,combined,0.36666666666666664
253,Logic,Intervals/Numbers,neutral,0.5555555555555556
