,case,subcase,label,acc
0,combined,combined,combined,0.5326333333333333
1,combined,combined,non-entailment,0.95
2,combined,combined,entailment,0.11526666666666667
3,lexical_overlap,combined,combined,0.5617
4,lexical_overlap,combined,non-entailment,0.9206
5,lexical_overlap,combined,entailment,0.2028
6,constituent,combined,combined,0.5395
7,constituent,combined,non-entailment,0.9418
8,constituent,combined,entailment,0.1372
9,subsequence,combined,combined,0.4967
10,subsequence,combined,non-entailment,0.9876
11,subsequence,combined,entailment,0.0058
12,lexical_overlap,le_relative_clause,combined,0.002
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.002
15,lexical_overlap,le_around_relative_clause,combined,0.009
16,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
17,lexical_overlap,le_around_relative_clause,entailment,0.009
18,lexical_overlap,le_around_prepositional_phrase,combined,0.003
19,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
20,lexical_overlap,le_around_prepositional_phrase,entailment,0.003
21,subsequence,sn_PP_on_subject,combined,0.97
22,subsequence,sn_PP_on_subject,non-entailment,0.97
23,subsequence,sn_PP_on_subject,entailment,-1.0
24,subsequence,sn_NP/S,combined,0.996
25,subsequence,sn_NP/S,non-entailment,0.996
26,subsequence,sn_NP/S,entailment,-1.0
27,constituent,cn_disjunction,combined,1.0
28,constituent,cn_disjunction,non-entailment,1.0
29,constituent,cn_disjunction,entailment,-1.0
30,constituent,ce_after_since_clause,combined,0.0
31,constituent,ce_after_since_clause,non-entailment,-1.0
32,constituent,ce_after_since_clause,entailment,0.0
33,constituent,ce_embedded_under_verb,combined,0.029
34,constituent,ce_embedded_under_verb,non-entailment,-1.0
35,constituent,ce_embedded_under_verb,entailment,0.029
36,subsequence,sn_past_participle,combined,0.988
37,subsequence,sn_past_participle,non-entailment,0.988
38,subsequence,sn_past_participle,entailment,-1.0
39,lexical_overlap,ln_relative_clause,combined,0.999
40,lexical_overlap,ln_relative_clause,non-entailment,0.999
41,lexical_overlap,ln_relative_clause,entailment,-1.0
42,constituent,ce_adverb,combined,0.657
43,constituent,ce_adverb,non-entailment,-1.0
44,constituent,ce_adverb,entailment,0.657
45,subsequence,sn_NP/Z,combined,1.0
46,subsequence,sn_NP/Z,non-entailment,1.0
47,subsequence,sn_NP/Z,entailment,-1.0
48,constituent,cn_adverb,combined,0.749
49,constituent,cn_adverb,non-entailment,0.749
50,constituent,cn_adverb,entailment,-1.0
51,subsequence,sn_relative_clause_on_subject,combined,0.984
52,subsequence,sn_relative_clause_on_subject,non-entailment,0.984
53,subsequence,sn_relative_clause_on_subject,entailment,-1.0
54,subsequence,se_PP_on_obj,combined,0.001
55,subsequence,se_PP_on_obj,non-entailment,-1.0
56,subsequence,se_PP_on_obj,entailment,0.001
57,subsequence,se_understood_object,combined,0.007
58,subsequence,se_understood_object,non-entailment,-1.0
59,subsequence,se_understood_object,entailment,0.007
60,subsequence,se_relative_clause_on_obj,combined,0.008
61,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
62,subsequence,se_relative_clause_on_obj,entailment,0.008
63,constituent,cn_embedded_under_verb,combined,0.96
64,constituent,cn_embedded_under_verb,non-entailment,0.96
65,constituent,cn_embedded_under_verb,entailment,-1.0
66,lexical_overlap,ln_preposition,combined,0.997
67,lexical_overlap,ln_preposition,non-entailment,0.997
68,lexical_overlap,ln_preposition,entailment,-1.0
69,lexical_overlap,ln_passive,combined,0.625
70,lexical_overlap,ln_passive,non-entailment,0.625
71,lexical_overlap,ln_passive,entailment,-1.0
72,subsequence,se_conjunction,combined,0.008
73,subsequence,se_conjunction,non-entailment,-1.0
74,subsequence,se_conjunction,entailment,0.008
75,constituent,cn_embedded_under_if,combined,1.0
76,constituent,cn_embedded_under_if,non-entailment,1.0
77,constituent,cn_embedded_under_if,entailment,-1.0
78,lexical_overlap,le_passive,combined,1.0
79,lexical_overlap,le_passive,non-entailment,-1.0
80,lexical_overlap,le_passive,entailment,1.0
81,constituent,cn_after_if_clause,combined,1.0
82,constituent,cn_after_if_clause,non-entailment,1.0
83,constituent,cn_after_if_clause,entailment,-1.0
84,lexical_overlap,ln_conjunction,combined,0.994
85,lexical_overlap,ln_conjunction,non-entailment,0.994
86,lexical_overlap,ln_conjunction,entailment,-1.0
87,constituent,ce_embedded_under_since,combined,0.0
88,constituent,ce_embedded_under_since,non-entailment,-1.0
89,constituent,ce_embedded_under_since,entailment,0.0
90,constituent,ce_conjunction,combined,0.0
91,constituent,ce_conjunction,non-entailment,-1.0
92,constituent,ce_conjunction,entailment,0.0
93,subsequence,se_adjective,combined,0.005
94,subsequence,se_adjective,non-entailment,-1.0
95,subsequence,se_adjective,entailment,0.005
96,lexical_overlap,ln_subject/object_swap,combined,0.988
97,lexical_overlap,ln_subject/object_swap,non-entailment,0.988
98,lexical_overlap,ln_subject/object_swap,entailment,-1.0
99,lexical_overlap,le_conjunction,combined,0.0
100,lexical_overlap,le_conjunction,non-entailment,-1.0
101,lexical_overlap,le_conjunction,entailment,0.0
