,case,subcase,label,acc
0,combined,combined,combined,0.6766304347826086
1,combined,combined,neutral,0.5310880829015544
2,combined,combined,contradiction,0.6472868217054264
3,combined,combined,entailment,0.8152173913043478
4,Predicate-Argument Structure,combined,combined,0.7122641509433962
5,Predicate-Argument Structure,combined,neutral,0.535031847133758
6,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
7,Predicate-Argument Structure,combined,entailment,0.8899521531100478
8,Logic,combined,combined,0.6401098901098901
9,Logic,combined,neutral,0.5255474452554745
10,Logic,combined,contradiction,0.6836734693877551
11,Logic,combined,entailment,0.7286821705426356
12,Lexical Semantics,combined,combined,0.6956521739130435
13,Lexical Semantics,combined,neutral,0.37719298245614036
14,Lexical Semantics,combined,contradiction,0.83
15,Lexical Semantics,combined,entailment,0.8441558441558441
16,Knowledge,combined,combined,0.5985915492957746
17,Knowledge,combined,neutral,0.5733333333333334
18,Knowledge,combined,contradiction,0.5222222222222223
19,Knowledge,combined,entailment,0.6722689075630253
20,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
21,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
22,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
23,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
24,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
25,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
26,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
27,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
28,Logic,Universal;Conjunction,combined,0.5
29,Logic,Universal;Conjunction,neutral,-1.0
30,Logic,Universal;Conjunction,contradiction,-1.0
31,Logic,Universal;Conjunction,entailment,0.5
32,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
33,Predicate-Argument Structure,Nominalization,neutral,0.0
34,Predicate-Argument Structure,Nominalization,contradiction,1.0
35,Predicate-Argument Structure,Nominalization,entailment,1.0
36,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
37,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
38,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
39,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
40,Lexical Semantics,Lexical entailment,combined,0.6716417910447762
41,Lexical Semantics,Lexical entailment,neutral,0.2
42,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
43,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
44,Predicate-Argument Structure,Prepositional phrases,combined,0.875
45,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
46,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
47,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
48,Logic,Conjunction,combined,0.875
49,Logic,Conjunction,neutral,0.9166666666666666
50,Logic,Conjunction,contradiction,0.0
51,Logic,Conjunction,entailment,1.0
52,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
53,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
54,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
55,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
56,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
57,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
58,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
59,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
60,Logic,Double negation;Negation,combined,1.0
61,Logic,Double negation;Negation,neutral,-1.0
62,Logic,Double negation;Negation,contradiction,1.0
63,Logic,Double negation;Negation,entailment,-1.0
64,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
65,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
66,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
67,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
68,Logic,Universal,combined,0.8571428571428571
69,Logic,Universal,neutral,1.0
70,Logic,Universal,contradiction,1.0
71,Logic,Universal,entailment,0.6
72,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
