,case,subcase,label,acc
0,combined,combined,combined,0.6757246376811594
1,combined,combined,contradiction,0.686046511627907
2,combined,combined,neutral,0.4689119170984456
3,combined,combined,entailment,0.8434782608695652
4,Knowledge,combined,combined,0.6302816901408451
5,Knowledge,combined,contradiction,0.5777777777777777
6,Knowledge,combined,neutral,0.48
7,Knowledge,combined,entailment,0.7647058823529411
8,Predicate-Argument Structure,combined,combined,0.7051886792452831
9,Predicate-Argument Structure,combined,contradiction,0.5862068965517241
10,Predicate-Argument Structure,combined,neutral,0.4968152866242038
11,Predicate-Argument Structure,combined,entailment,0.8947368421052632
12,Logic,combined,combined,0.6373626373626373
13,Logic,combined,contradiction,0.7346938775510204
14,Logic,combined,neutral,0.46715328467153283
15,Logic,combined,entailment,0.7441860465116279
16,Lexical Semantics,combined,combined,0.7010869565217391
17,Lexical Semantics,combined,contradiction,0.85
18,Lexical Semantics,combined,neutral,0.38596491228070173
19,Lexical Semantics,combined,entailment,0.8376623376623377
20,Logic,Negation,combined,0.7222222222222222
21,Logic,Negation,contradiction,0.8157894736842105
22,Logic,Negation,neutral,0.46153846153846156
23,Logic,Negation,entailment,0.6666666666666666
24,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
25,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
26,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
27,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
28,Logic,Non-monotone,combined,0.4090909090909091
29,Logic,Non-monotone,contradiction,-1.0
30,Logic,Non-monotone,neutral,0.29411764705882354
31,Logic,Non-monotone,entailment,0.8
32,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
33,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
34,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
35,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
36,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
37,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
38,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
39,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
42,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
43,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
45,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
46,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
47,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
48,Logic,Disjunction;Negation,combined,0.16666666666666666
49,Logic,Disjunction;Negation,contradiction,-1.0
50,Logic,Disjunction;Negation,neutral,0.2
51,Logic,Disjunction;Negation,entailment,0.0
52,Logic,Temporal;Conjunction,combined,0.5
53,Logic,Temporal;Conjunction,contradiction,0.5
54,Logic,Temporal;Conjunction,neutral,-1.0
55,Logic,Temporal;Conjunction,entailment,-1.0
56,Logic,Temporal;Intervals/Numbers,combined,0.0
57,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
58,Logic,Temporal;Intervals/Numbers,neutral,0.0
59,Logic,Temporal;Intervals/Numbers,entailment,-1.0
