,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.6693840579710145,glue,baseline,3,combined,cross_eval,0.1
1,combined,combined,entailment,0.8456521739130435,glue,baseline,3,combined,cross_eval,0.1
2,combined,combined,neutral,0.4844559585492228,glue,baseline,3,combined,cross_eval,0.1
3,combined,combined,contradiction,0.6317829457364341,glue,baseline,3,combined,cross_eval,0.1
4,Lexical Semantics,combined,combined,0.7038043478260869,glue,baseline,3,combined,cross_eval,0.1
5,Lexical Semantics,combined,entailment,0.8571428571428571,glue,baseline,3,combined,cross_eval,0.1
6,Lexical Semantics,combined,neutral,0.41228070175438597,glue,baseline,3,combined,cross_eval,0.1
7,Lexical Semantics,combined,contradiction,0.8,glue,baseline,3,combined,cross_eval,0.1
8,Knowledge,combined,combined,0.6232394366197183,glue,baseline,3,combined,cross_eval,0.1
9,Knowledge,combined,entailment,0.7983193277310925,glue,baseline,3,combined,cross_eval,0.1
10,Knowledge,combined,neutral,0.4666666666666667,glue,baseline,3,combined,cross_eval,0.1
11,Knowledge,combined,contradiction,0.5222222222222223,glue,baseline,3,combined,cross_eval,0.1
12,Logic,combined,combined,0.6263736263736264,glue,baseline,3,combined,cross_eval,0.1
13,Logic,combined,entailment,0.7441860465116279,glue,baseline,3,combined,cross_eval,0.1
14,Logic,combined,neutral,0.4744525547445255,glue,baseline,3,combined,cross_eval,0.1
15,Logic,combined,contradiction,0.6836734693877551,glue,baseline,3,combined,cross_eval,0.1
16,Predicate-Argument Structure,combined,combined,0.6957547169811321,glue,baseline,3,combined,cross_eval,0.1
17,Predicate-Argument Structure,combined,entailment,0.8947368421052632,glue,baseline,3,combined,cross_eval,0.1
18,Predicate-Argument Structure,combined,neutral,0.4968152866242038,glue,baseline,3,combined,cross_eval,0.1
19,Predicate-Argument Structure,combined,contradiction,0.5172413793103449,glue,baseline,3,combined,cross_eval,0.1
20,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
21,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
22,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
23,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.1
24,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,3,combined,cross_eval,0.1
25,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
26,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,3,combined,cross_eval,0.1
27,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
28,Logic,Conjunction,combined,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.1
29,Logic,Conjunction,entailment,0.8,glue,baseline,3,combined,cross_eval,0.1
30,Logic,Conjunction,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
31,Logic,Conjunction,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
32,Logic,Universal;Conjunction,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
33,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
34,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
35,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
36,Logic,Temporal,combined,0.6428571428571429,glue,baseline,3,combined,cross_eval,0.1
37,Logic,Temporal,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
38,Logic,Temporal,neutral,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.1
39,Logic,Temporal,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.1
40,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,baseline,3,combined,cross_eval,0.1
41,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,3,combined,cross_eval,0.1
42,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.1
43,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
44,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
45,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
46,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
47,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
48,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,baseline,3,combined,cross_eval,0.1
49,Predicate-Argument Structure,Intersectivity,entailment,0.631578947368421,glue,baseline,3,combined,cross_eval,0.1
50,Predicate-Argument Structure,Intersectivity,neutral,0.52,glue,baseline,3,combined,cross_eval,0.1
51,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
56,Knowledge,Common sense,combined,0.6866666666666666,glue,baseline,3,combined,cross_eval,0.1
57,Knowledge,Common sense,entailment,0.7857142857142857,glue,baseline,3,combined,cross_eval,0.1
58,Knowledge,Common sense,neutral,0.5833333333333334,glue,baseline,3,combined,cross_eval,0.1
59,Knowledge,Common sense,contradiction,0.6551724137931034,glue,baseline,3,combined,cross_eval,0.1
60,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
61,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
62,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
63,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
64,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143,glue,baseline,3,combined,cross_eval,0.1
65,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
66,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
67,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4,glue,baseline,3,combined,cross_eval,0.1
68,Logic,Non-monotone,combined,0.45454545454545453,glue,baseline,3,combined,cross_eval,0.1
69,Logic,Non-monotone,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
70,Logic,Non-monotone,neutral,0.29411764705882354,glue,baseline,3,combined,cross_eval,0.1
71,Logic,Non-monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
72,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,3,combined,cross_eval,0.1
73,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
74,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
75,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
76,Logic,Disjunction,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
77,Logic,Disjunction,entailment,0.2222222222222222,glue,baseline,3,combined,cross_eval,0.1
78,Logic,Disjunction,neutral,0.6363636363636364,glue,baseline,3,combined,cross_eval,0.1
79,Logic,Disjunction,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
80,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
81,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
82,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
83,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
84,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
85,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
86,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
87,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
88,Logic,Disjunction;Conditionals;Negation,combined,0.75,glue,baseline,3,combined,cross_eval,0.1
89,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
90,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
91,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
92,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,baseline,3,combined,cross_eval,0.1
93,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125,glue,baseline,3,combined,cross_eval,0.1
94,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
95,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
96,Logic,Universal,combined,0.7857142857142857,glue,baseline,3,combined,cross_eval,0.1
97,Logic,Universal,entailment,0.8,glue,baseline,3,combined,cross_eval,0.1
98,Logic,Universal,neutral,0.6,glue,baseline,3,combined,cross_eval,0.1
99,Logic,Universal,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
100,Logic,Upward monotone,combined,0.7666666666666667,glue,baseline,3,combined,cross_eval,0.1
101,Logic,Upward monotone,entailment,0.9230769230769231,glue,baseline,3,combined,cross_eval,0.1
102,Logic,Upward monotone,neutral,0.6470588235294118,glue,baseline,3,combined,cross_eval,0.1
103,Logic,Upward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
104,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764,glue,baseline,3,combined,cross_eval,0.1
105,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,baseline,3,combined,cross_eval,0.1
106,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156,glue,baseline,3,combined,cross_eval,0.1
107,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
108,Lexical Semantics,Quantifiers,combined,0.717391304347826,glue,baseline,3,combined,cross_eval,0.1
109,Lexical Semantics,Quantifiers,entailment,0.6923076923076923,glue,baseline,3,combined,cross_eval,0.1
110,Lexical Semantics,Quantifiers,neutral,0.5882352941176471,glue,baseline,3,combined,cross_eval,0.1
111,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,3,combined,cross_eval,0.1
112,Logic,Negation,combined,0.6851851851851852,glue,baseline,3,combined,cross_eval,0.1
113,Logic,Negation,entailment,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
114,Logic,Negation,neutral,0.38461538461538464,glue,baseline,3,combined,cross_eval,0.1
115,Logic,Negation,contradiction,0.7894736842105263,glue,baseline,3,combined,cross_eval,0.1
116,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
117,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
118,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
119,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
120,Logic,Universal;Negation,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
121,Logic,Universal;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
122,Logic,Universal;Negation,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
123,Logic,Universal;Negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
124,Logic,Intervals/Numbers,combined,0.43333333333333335,glue,baseline,3,combined,cross_eval,0.1
125,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,3,combined,cross_eval,0.1
126,Logic,Intervals/Numbers,neutral,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
127,Logic,Intervals/Numbers,contradiction,0.35714285714285715,glue,baseline,3,combined,cross_eval,0.1
128,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
129,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
130,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
131,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
132,Lexical Semantics,Lexical entailment;Factivity,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
133,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
134,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
135,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
136,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,3,combined,cross_eval,0.1
137,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
138,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
139,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.1
140,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,3,combined,cross_eval,0.1
141,Predicate-Argument Structure,Core args,entailment,0.8846153846153846,glue,baseline,3,combined,cross_eval,0.1
142,Predicate-Argument Structure,Core args,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
143,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.1
144,Logic,Existential,combined,0.6428571428571429,glue,baseline,3,combined,cross_eval,0.1
145,Logic,Existential,entailment,0.8,glue,baseline,3,combined,cross_eval,0.1
146,Logic,Existential,neutral,0.42857142857142855,glue,baseline,3,combined,cross_eval,0.1
147,Logic,Existential,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
148,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,baseline,3,combined,cross_eval,0.1
149,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,3,combined,cross_eval,0.1
150,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
151,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,3,combined,cross_eval,0.1
152,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
153,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
154,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,3,combined,cross_eval,0.1
155,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
156,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,3,combined,cross_eval,0.1
157,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,3,combined,cross_eval,0.1
158,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
159,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
160,Lexical Semantics,Lexical entailment,combined,0.664179104477612,glue,baseline,3,combined,cross_eval,0.1
161,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,3,combined,cross_eval,0.1
162,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,baseline,3,combined,cross_eval,0.1
163,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769,glue,baseline,3,combined,cross_eval,0.1
164,Lexical Semantics,Morphological negation,combined,0.9615384615384616,glue,baseline,3,combined,cross_eval,0.1
165,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
166,Lexical Semantics,Morphological negation,neutral,0.5,glue,baseline,3,combined,cross_eval,0.1
167,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
168,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
169,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
170,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
171,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.1
172,Logic,Existential;Negation,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
173,Logic,Existential;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
174,Logic,Existential;Negation,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
175,Logic,Existential;Negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
176,Lexical Semantics,Factivity,combined,0.59375,glue,baseline,3,combined,cross_eval,0.1
177,Lexical Semantics,Factivity,entailment,0.625,glue,baseline,3,combined,cross_eval,0.1
178,Lexical Semantics,Factivity,neutral,0.6388888888888888,glue,baseline,3,combined,cross_eval,0.1
179,Lexical Semantics,Factivity,contradiction,0.4166666666666667,glue,baseline,3,combined,cross_eval,0.1
180,Logic,Downward monotone,combined,0.19230769230769232,glue,baseline,3,combined,cross_eval,0.1
181,Logic,Downward monotone,entailment,0.2727272727272727,glue,baseline,3,combined,cross_eval,0.1
182,Logic,Downward monotone,neutral,0.13333333333333333,glue,baseline,3,combined,cross_eval,0.1
183,Logic,Downward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
184,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
185,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
186,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
187,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
188,Logic,Temporal;Conjunction,combined,0.5,glue,baseline,3,combined,cross_eval,0.1
189,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
190,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
191,Logic,Temporal;Conjunction,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.1
192,Knowledge,World knowledge,combined,0.5522388059701493,glue,baseline,3,combined,cross_eval,0.1
193,Knowledge,World knowledge,entailment,0.8095238095238095,glue,baseline,3,combined,cross_eval,0.1
194,Knowledge,World knowledge,neutral,0.358974358974359,glue,baseline,3,combined,cross_eval,0.1
195,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,3,combined,cross_eval,0.1
196,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75,glue,baseline,3,combined,cross_eval,0.1
197,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,3,combined,cross_eval,0.1
198,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
199,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
200,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
201,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
202,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
203,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
204,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,baseline,3,combined,cross_eval,0.1
205,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,3,combined,cross_eval,0.1
206,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,baseline,3,combined,cross_eval,0.1
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
208,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
209,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
210,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.1
211,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
212,Lexical Semantics,Redundancy,combined,0.8461538461538461,glue,baseline,3,combined,cross_eval,0.1
213,Lexical Semantics,Redundancy,entailment,0.9166666666666666,glue,baseline,3,combined,cross_eval,0.1
214,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
215,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
216,Logic,Double negation,combined,0.9230769230769231,glue,baseline,3,combined,cross_eval,0.1
217,Logic,Double negation,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
