,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LotS,3,combined,combined,0.9015459723352319,,cross_eval,0.1
1,LotS,3,combined,,0.91350531107739,letters,cross_eval,0.1
2,LotS,3,combined,,0.895169578622816,verbatim,cross_eval,0.1
3,LotS,3,combined,,0.8865248226950354,facetoface,cross_eval,0.1
4,LotS,3,combined,,0.9056603773584906,oup,cross_eval,0.1
5,LotS,3,combined,,0.9067882472137792,nineeleven,cross_eval,0.1
6,LitL,3,separate,combined,0.879373474369406,,cross_eval,0.1
7,LitL,3,separate,,0.9049064238745574,letters,cross_eval,0.1
8,LitL,3,separate,,0.8550873586844809,verbatim,cross_eval,0.1
9,LitL,3,separate,,0.8601823708206687,facetoface,cross_eval,0.1
10,LitL,3,separate,,0.8842427332993371,oup,cross_eval,0.1
11,LitL,3,separate,,0.89209726443769,nineeleven,cross_eval,0.1
12,LotS,3,separate,combined,0.8946297803091945,,cross_eval,0.1
13,LotS,3,separate,,0.9099645928174,letters,cross_eval,0.1
14,LotS,3,separate,,0.8838643371017472,verbatim,cross_eval,0.1
15,LotS,3,separate,,0.8829787234042553,facetoface,cross_eval,0.1
16,LotS,3,separate,,0.9000509943906171,oup,cross_eval,0.1
17,LotS,3,separate,,0.8961499493414387,nineeleven,cross_eval,0.1
18,baseline,3,separate,combined,0.8957485760781123,,cross_eval,0.1
19,baseline,3,separate,,0.9145169448659585,letters,cross_eval,0.1
20,baseline,3,separate,,0.8833504624871531,verbatim,cross_eval,0.1
21,baseline,3,separate,,0.8809523809523809,facetoface,cross_eval,0.1
22,baseline,3,separate,,0.8954614992350841,oup,cross_eval,0.1
23,baseline,3,separate,,0.9042553191489362,nineeleven,cross_eval,0.1
24,baseline,3,combined,combined,0.8858828315703824,,cross_eval,0.1
25,baseline,3,combined,,0.9008598887202832,letters,cross_eval,0.1
26,baseline,3,combined,,0.867934224049332,verbatim,cross_eval,0.1
27,baseline,3,combined,,0.8733535967578521,facetoface,cross_eval,0.1
28,baseline,3,combined,,0.8964813870474247,oup,cross_eval,0.1
29,baseline,3,combined,,0.8905775075987842,nineeleven,cross_eval,0.1
30,LitL,3,combined,combined,0.8858828315703824,,cross_eval,0.1
31,LitL,3,combined,,0.9049064238745574,letters,cross_eval,0.1
32,LitL,3,combined,,0.8561151079136691,verbatim,cross_eval,0.1
33,LitL,3,combined,,0.8693009118541033,facetoface,cross_eval,0.1
34,LitL,3,combined,,0.8975012748597654,oup,cross_eval,0.1
35,LitL,3,combined,,0.9012158054711246,nineeleven,cross_eval,0.1
36,LotS,3,combined,combined,0.8918836452400325,,cross_eval,0.2
37,LotS,3,combined,,0.9074355083459787,letters,cross_eval,0.2
38,LotS,3,combined,,0.8725590955806783,verbatim,cross_eval,0.2
39,LotS,3,combined,,0.8768996960486323,facetoface,cross_eval,0.2
40,LotS,3,combined,,0.8964813870474247,oup,cross_eval,0.2
41,LotS,3,combined,,0.9057750759878419,nineeleven,cross_eval,0.2
42,LitL,3,separate,combined,0.8747965825874695,,cross_eval,0.2
43,LitL,3,separate,,0.8922610015174507,letters,cross_eval,0.2
44,LitL,3,separate,,0.8448098663926003,verbatim,cross_eval,0.2
45,LitL,3,separate,,0.8662613981762918,facetoface,cross_eval,0.2
