,case,subcase,label,acc
0,combined,combined,combined,0.6186594202898551
1,combined,combined,entailment,0.8652173913043478
2,combined,combined,contradiction,0.46511627906976744
3,combined,combined,neutral,0.4274611398963731
4,Knowledge,combined,combined,0.5704225352112676
5,Knowledge,combined,entailment,0.7647058823529411
6,Knowledge,combined,contradiction,0.2777777777777778
7,Knowledge,combined,neutral,0.6133333333333333
8,Lexical Semantics,combined,combined,0.6657608695652174
9,Lexical Semantics,combined,entailment,0.8701298701298701
10,Lexical Semantics,combined,contradiction,0.69
11,Lexical Semantics,combined,neutral,0.3684210526315789
12,Logic,combined,combined,0.5467032967032966
13,Logic,combined,entailment,0.7674418604651163
14,Logic,combined,contradiction,0.5102040816326531
15,Logic,combined,neutral,0.36496350364963503
16,Predicate-Argument Structure,combined,combined,0.6650943396226415
17,Predicate-Argument Structure,combined,entailment,0.9569377990430622
18,Predicate-Argument Structure,combined,contradiction,0.3103448275862069
19,Predicate-Argument Structure,combined,neutral,0.40764331210191085
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
21,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
23,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
24,Logic,Negation;Conditionals,combined,0.5
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.5
27,Logic,Negation;Conditionals,neutral,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
32,Logic,Downward monotone;Conditionals,combined,0.5
33,Logic,Downward monotone;Conditionals,entailment,1.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,neutral,0.0
36,Logic,Conjunction;Upward monotone,combined,1.0
37,Logic,Conjunction;Upward monotone,entailment,1.0
38,Logic,Conjunction;Upward monotone,contradiction,-1.0
39,Logic,Conjunction;Upward monotone,neutral,1.0
40,Logic,Double negation,combined,0.7692307692307693
41,Logic,Double negation,entailment,0.7727272727272727
42,Logic,Double negation,contradiction,1.0
43,Logic,Double negation,neutral,0.5
44,Lexical Semantics,Factivity;Quantifiers,combined,1.0
45,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
46,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
47,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
48,Knowledge,Common sense,combined,0.56
49,Knowledge,Common sense,entailment,0.6964285714285714
50,Knowledge,Common sense,contradiction,0.3275862068965517
51,Knowledge,Common sense,neutral,0.7222222222222222
52,Logic,Downward monotone,combined,0.19230769230769232
53,Logic,Downward monotone,entailment,0.36363636363636365
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,0.06666666666666667
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
57,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
58,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
60,Logic,Disjunction;Conditionals;Negation,combined,0.5
61,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,0.0
64,Logic,Universal;Negation,combined,1.0
65,Logic,Universal;Negation,entailment,-1.0
66,Logic,Universal;Negation,contradiction,1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Logic,Negation,combined,0.5740740740740741
69,Logic,Negation,entailment,0.6666666666666666
70,Logic,Negation,contradiction,0.5789473684210527
71,Logic,Negation,neutral,0.5384615384615384
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
77,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
78,Predicate-Argument Structure,Coordination scope,contradiction,0.1
79,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
80,Logic,Disjunction,combined,0.45454545454545453
81,Logic,Disjunction,entailment,0.7777777777777778
82,Logic,Disjunction,contradiction,1.0
83,Logic,Disjunction,neutral,0.09090909090909091
84,Lexical Semantics,Redundancy,combined,0.9230769230769231
85,Lexical Semantics,Redundancy,entailment,1.0
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,neutral,0.0
88,Logic,Conjunction,combined,0.625
89,Logic,Conjunction,entailment,1.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.4166666666666667
92,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
93,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
94,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
95,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
100,Logic,Double negation;Negation,combined,1.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,1.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Logic,Intervals/Numbers,combined,0.4
105,Logic,Intervals/Numbers,entailment,0.2857142857142857
106,Logic,Intervals/Numbers,contradiction,0.2857142857142857
107,Logic,Intervals/Numbers,neutral,0.6666666666666666
108,Logic,Existential;Upward monotone,combined,1.0
109,Logic,Existential;Upward monotone,entailment,1.0
110,Logic,Existential;Upward monotone,contradiction,-1.0
111,Logic,Existential;Upward monotone,neutral,1.0
112,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
113,Predicate-Argument Structure,Restrictivity,entailment,1.0
114,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
115,Predicate-Argument Structure,Restrictivity,neutral,0.0
116,Lexical Semantics,Factivity,combined,0.546875
117,Lexical Semantics,Factivity,entailment,0.8125
118,Lexical Semantics,Factivity,contradiction,0.3333333333333333
119,Lexical Semantics,Factivity,neutral,0.5
120,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307
121,Predicate-Argument Structure,Nominalization,entailment,0.9375
122,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
123,Predicate-Argument Structure,Nominalization,neutral,0.0
124,Knowledge,World knowledge,combined,0.582089552238806
125,Knowledge,World knowledge,entailment,0.8253968253968254
126,Knowledge,World knowledge,contradiction,0.1875
127,Knowledge,World knowledge,neutral,0.5128205128205128
128,Lexical Semantics,Named entities,combined,0.7222222222222222
129,Lexical Semantics,Named entities,entailment,1.0
130,Lexical Semantics,Named entities,contradiction,0.5
131,Lexical Semantics,Named entities,neutral,0.4166666666666667
132,Predicate-Argument Structure,Core args,combined,0.6458333333333334
133,Predicate-Argument Structure,Core args,entailment,1.0
134,Predicate-Argument Structure,Core args,contradiction,0.25
135,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
