,case,subcase,label,acc
0,combined,combined,combined,0.6059782608695652
1,combined,combined,neutral,0.29533678756476683
2,combined,combined,entailment,0.8956521739130435
3,combined,combined,contradiction,0.5542635658914729
4,Predicate-Argument Structure,combined,combined,0.6273584905660378
5,Predicate-Argument Structure,combined,neutral,0.2802547770700637
6,Predicate-Argument Structure,combined,entailment,0.9665071770334929
7,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
8,Lexical Semantics,combined,combined,0.6684782608695652
9,Lexical Semantics,combined,neutral,0.23684210526315788
10,Lexical Semantics,combined,entailment,0.9415584415584416
11,Lexical Semantics,combined,contradiction,0.74
12,Knowledge,combined,combined,0.602112676056338
13,Knowledge,combined,neutral,0.44
14,Knowledge,combined,entailment,0.8151260504201681
15,Knowledge,combined,contradiction,0.45555555555555555
16,Logic,combined,combined,0.5439560439560439
17,Logic,combined,neutral,0.2773722627737226
18,Logic,combined,entailment,0.8062015503875969
19,Logic,combined,contradiction,0.5714285714285714
20,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
21,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
22,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
23,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
24,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
25,Predicate-Argument Structure,Nominalization,neutral,0.0
26,Predicate-Argument Structure,Nominalization,entailment,1.0
27,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
28,Logic,Disjunction,combined,0.45454545454545453
29,Logic,Disjunction,neutral,0.2727272727272727
30,Logic,Disjunction,entailment,0.5555555555555556
31,Logic,Disjunction,contradiction,1.0
32,Logic,Disjunction;Negation,combined,0.16666666666666666
33,Logic,Disjunction;Negation,neutral,0.2
34,Logic,Disjunction;Negation,entailment,0.0
35,Logic,Disjunction;Negation,contradiction,-1.0
36,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
37,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
38,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
39,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
40,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
41,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
42,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
43,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
44,Logic,Universal;Negation,combined,0.5
45,Logic,Universal;Negation,neutral,-1.0
46,Logic,Universal;Negation,entailment,-1.0
47,Logic,Universal;Negation,contradiction,0.5
48,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
49,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
50,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
51,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
52,Logic,Conjunction;Upward monotone,combined,0.5
53,Logic,Conjunction;Upward monotone,neutral,0.0
54,Logic,Conjunction;Upward monotone,entailment,1.0
55,Logic,Conjunction;Upward monotone,contradiction,-1.0
56,Knowledge,Common sense,combined,0.6066666666666667
57,Knowledge,Common sense,neutral,0.5277777777777778
58,Knowledge,Common sense,entailment,0.7142857142857143
59,Knowledge,Common sense,contradiction,0.5517241379310345
60,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
61,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
62,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
63,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
64,Lexical Semantics,Factivity;Quantifiers,combined,1.0
65,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
66,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
67,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
68,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
69,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
70,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
71,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
72,Predicate-Argument Structure,Relative clauses,combined,0.5
73,Predicate-Argument Structure,Relative clauses,neutral,0.25
74,Predicate-Argument Structure,Relative clauses,entailment,1.0
75,Predicate-Argument Structure,Relative clauses,contradiction,0.25
76,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
77,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
78,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
79,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
80,Logic,Disjunction;Conditionals;Negation,combined,0.75
81,Logic,Disjunction;Conditionals;Negation,neutral,1.0
