,case,subcase,label,acc
0,combined,combined,combined,0.6431159420289855
1,combined,combined,contradiction,0.5775193798449613
2,combined,combined,entailment,0.8760869565217392
3,combined,combined,neutral,0.40932642487046633
4,Predicate-Argument Structure,combined,combined,0.6745283018867925
5,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
6,Predicate-Argument Structure,combined,entailment,0.9617224880382775
7,Predicate-Argument Structure,combined,neutral,0.4012738853503185
8,Lexical Semantics,combined,combined,0.6766304347826086
9,Lexical Semantics,combined,contradiction,0.76
10,Lexical Semantics,combined,entailment,0.9025974025974026
11,Lexical Semantics,combined,neutral,0.2982456140350877
12,Logic,combined,combined,0.5961538461538461
13,Logic,combined,contradiction,0.6122448979591837
14,Logic,combined,entailment,0.813953488372093
15,Logic,combined,neutral,0.3795620437956204
16,Knowledge,combined,combined,0.5985915492957746
17,Knowledge,combined,contradiction,0.4777777777777778
18,Knowledge,combined,entailment,0.7563025210084033
19,Knowledge,combined,neutral,0.49333333333333335
20,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
21,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
22,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
23,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
24,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
25,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
26,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
27,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
28,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
29,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
30,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
31,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
36,Logic,Double negation,combined,0.9230769230769231
37,Logic,Double negation,contradiction,1.0
38,Logic,Double negation,entailment,1.0
39,Logic,Double negation,neutral,0.0
40,Lexical Semantics,Morphological negation,combined,0.8846153846153846
41,Lexical Semantics,Morphological negation,contradiction,0.9
42,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
