,case,subcase,label,acc
0,combined,combined,combined,0.6793478260869565
1,combined,combined,neutral,0.47150259067357514
2,combined,combined,contradiction,0.6976744186046512
3,combined,combined,entailment,0.8434782608695652
4,Knowledge,combined,combined,0.6338028169014085
5,Knowledge,combined,neutral,0.5333333333333333
6,Knowledge,combined,contradiction,0.5777777777777777
7,Knowledge,combined,entailment,0.7394957983193278
8,Lexical Semantics,combined,combined,0.6983695652173914
9,Lexical Semantics,combined,neutral,0.3684210526315789
10,Lexical Semantics,combined,contradiction,0.82
11,Lexical Semantics,combined,entailment,0.8636363636363636
12,Logic,combined,combined,0.6318681318681318
13,Logic,combined,neutral,0.43795620437956206
14,Logic,combined,contradiction,0.7448979591836735
15,Logic,combined,entailment,0.751937984496124
16,Predicate-Argument Structure,combined,combined,0.7099056603773585
17,Predicate-Argument Structure,combined,neutral,0.47770700636942676
18,Predicate-Argument Structure,combined,contradiction,0.6551724137931034
19,Predicate-Argument Structure,combined,entailment,0.8995215311004785
20,Logic,Conditionals,combined,0.6363636363636364
21,Logic,Conditionals,neutral,0.16666666666666666
22,Logic,Conditionals,contradiction,1.0
23,Logic,Conditionals,entailment,0.7857142857142857
24,Logic,Temporal;Conjunction,combined,0.0
25,Logic,Temporal;Conjunction,neutral,-1.0
26,Logic,Temporal;Conjunction,contradiction,0.0
27,Logic,Temporal;Conjunction,entailment,-1.0
28,Logic,Upward monotone,combined,0.8
29,Logic,Upward monotone,neutral,0.6470588235294118
30,Logic,Upward monotone,contradiction,-1.0
31,Logic,Upward monotone,entailment,1.0
32,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
33,Predicate-Argument Structure,Nominalization,neutral,0.0
34,Predicate-Argument Structure,Nominalization,contradiction,1.0
35,Predicate-Argument Structure,Nominalization,entailment,1.0
36,Predicate-Argument Structure,Active/Passive,combined,0.59375
37,Predicate-Argument Structure,Active/Passive,neutral,0.1875
38,Predicate-Argument Structure,Active/Passive,contradiction,1.0
39,Predicate-Argument Structure,Active/Passive,entailment,1.0
40,Logic,Double negation,combined,0.9230769230769231
41,Logic,Double negation,neutral,0.0
42,Logic,Double negation,contradiction,1.0
43,Logic,Double negation,entailment,1.0
44,Predicate-Argument Structure,Core args,combined,0.6458333333333334
45,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
46,Predicate-Argument Structure,Core args,contradiction,0.625
47,Predicate-Argument Structure,Core args,entailment,0.7692307692307693
48,Logic,Conjunction,combined,0.8333333333333334
49,Logic,Conjunction,neutral,0.8333333333333334
50,Logic,Conjunction,contradiction,0.0
51,Logic,Conjunction,entailment,1.0
52,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
53,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
54,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
55,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
56,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
57,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
58,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
59,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
60,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
61,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
62,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
63,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
64,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
65,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
66,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
67,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
68,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
69,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
70,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
71,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
72,Predicate-Argument Structure,Datives,combined,0.85
73,Predicate-Argument Structure,Datives,neutral,0.25
74,Predicate-Argument Structure,Datives,contradiction,1.0
75,Predicate-Argument Structure,Datives,entailment,1.0
76,Predicate-Argument Structure,Relative clauses,combined,0.625
77,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
78,Predicate-Argument Structure,Relative clauses,contradiction,0.25
79,Predicate-Argument Structure,Relative clauses,entailment,0.875
80,Logic,Downward monotone,combined,0.15384615384615385
81,Logic,Downward monotone,neutral,0.06666666666666667
82,Logic,Downward monotone,contradiction,-1.0
83,Logic,Downward monotone,entailment,0.2727272727272727
84,Logic,Downward monotone;Existential;Negation,combined,0.0
85,Logic,Downward monotone;Existential;Negation,neutral,0.0
86,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
87,Logic,Downward monotone;Existential;Negation,entailment,0.0
88,Logic,Downward monotone;Conditionals,combined,0.0
89,Logic,Downward monotone;Conditionals,neutral,0.0
90,Logic,Downward monotone;Conditionals,contradiction,-1.0
91,Logic,Downward monotone;Conditionals,entailment,0.0
92,Logic,Disjunction;Conjunction,combined,0.75
93,Logic,Disjunction;Conjunction,neutral,-1.0
94,Logic,Disjunction;Conjunction,contradiction,0.5
95,Logic,Disjunction;Conjunction,entailment,1.0
96,Logic,Existential,combined,0.6428571428571429
97,Logic,Existential,neutral,0.42857142857142855
98,Logic,Existential,contradiction,1.0
99,Logic,Existential,entailment,0.8
100,Lexical Semantics,Quantifiers,combined,0.7391304347826086
101,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
102,Lexical Semantics,Quantifiers,contradiction,0.875
103,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
104,Lexical Semantics,Redundancy,combined,0.9230769230769231
105,Lexical Semantics,Redundancy,neutral,0.0
106,Lexical Semantics,Redundancy,contradiction,-1.0
107,Lexical Semantics,Redundancy,entailment,1.0
108,Logic,Intervals/Numbers,combined,0.5
109,Logic,Intervals/Numbers,neutral,0.6666666666666666
110,Logic,Intervals/Numbers,contradiction,0.5
111,Logic,Intervals/Numbers,entailment,0.2857142857142857
112,Lexical Semantics,Morphological negation,combined,0.8846153846153846
113,Lexical Semantics,Morphological negation,neutral,0.5
114,Lexical Semantics,Morphological negation,contradiction,1.0
115,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
116,Logic,Non-monotone,combined,0.45454545454545453
117,Logic,Non-monotone,neutral,0.29411764705882354
118,Logic,Non-monotone,contradiction,-1.0
119,Logic,Non-monotone,entailment,1.0
120,Logic,Universal;Conjunction,combined,1.0
121,Logic,Universal;Conjunction,neutral,-1.0
122,Logic,Universal;Conjunction,contradiction,-1.0
123,Logic,Universal;Conjunction,entailment,1.0
124,Lexical Semantics,Symmetry/Collectivity,combined,0.5714285714285714
125,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
126,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
127,Lexical Semantics,Symmetry/Collectivity,entailment,0.7
128,Logic,Universal;Negation,combined,1.0
129,Logic,Universal;Negation,neutral,-1.0
130,Logic,Universal;Negation,contradiction,1.0
131,Logic,Universal;Negation,entailment,-1.0
132,Logic,Existential;Upward monotone,combined,1.0
133,Logic,Existential;Upward monotone,neutral,1.0
134,Logic,Existential;Upward monotone,contradiction,-1.0
135,Logic,Existential;Upward monotone,entailment,1.0
136,Logic,Negation;Conditionals,combined,1.0
137,Logic,Negation;Conditionals,neutral,-1.0
138,Logic,Negation;Conditionals,contradiction,1.0
139,Logic,Negation;Conditionals,entailment,-1.0
140,Logic,Temporal;Intervals/Numbers,combined,0.5
141,Logic,Temporal;Intervals/Numbers,neutral,0.5
142,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
143,Logic,Temporal;Intervals/Numbers,entailment,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.6470588235294118
145,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
