,case,subcase,label,acc
0,combined,combined,combined,0.6467391304347826
1,combined,combined,entailment,0.8108695652173913
2,combined,combined,contradiction,0.6395348837209303
3,combined,combined,neutral,0.45595854922279794
4,Predicate-Argument Structure,combined,combined,0.6792452830188679
5,Predicate-Argument Structure,combined,entailment,0.9090909090909091
6,Predicate-Argument Structure,combined,contradiction,0.4827586206896552
7,Predicate-Argument Structure,combined,neutral,0.445859872611465
8,Lexical Semantics,combined,combined,0.6657608695652174
9,Lexical Semantics,combined,entailment,0.8506493506493507
10,Lexical Semantics,combined,contradiction,0.8
11,Lexical Semantics,combined,neutral,0.2982456140350877
12,Knowledge,combined,combined,0.6056338028169014
13,Knowledge,combined,entailment,0.6638655462184874
14,Knowledge,combined,contradiction,0.5444444444444444
15,Knowledge,combined,neutral,0.5866666666666667
16,Logic,combined,combined,0.5824175824175825
17,Logic,combined,entailment,0.6666666666666666
18,Logic,combined,contradiction,0.6122448979591837
19,Logic,combined,neutral,0.48175182481751827
20,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
21,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
22,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
23,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
24,Logic,Double negation,combined,0.8461538461538461
25,Logic,Double negation,entailment,0.9090909090909091
26,Logic,Double negation,contradiction,1.0
27,Logic,Double negation,neutral,0.0
28,Logic,Negation;Conditionals,combined,0.75
29,Logic,Negation;Conditionals,entailment,-1.0
30,Logic,Negation;Conditionals,contradiction,0.75
31,Logic,Negation;Conditionals,neutral,-1.0
32,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
33,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
34,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
35,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
36,Logic,Conjunction;Negation,combined,0.6666666666666666
37,Logic,Conjunction;Negation,entailment,-1.0
38,Logic,Conjunction;Negation,contradiction,0.5
39,Logic,Conjunction;Negation,neutral,1.0
40,Logic,Temporal;Conjunction,combined,0.0
41,Logic,Temporal;Conjunction,entailment,-1.0
42,Logic,Temporal;Conjunction,contradiction,0.0
43,Logic,Temporal;Conjunction,neutral,-1.0
44,Predicate-Argument Structure,Nominalization,combined,0.9230769230769231
45,Predicate-Argument Structure,Nominalization,entailment,1.0
46,Predicate-Argument Structure,Nominalization,contradiction,1.0
47,Predicate-Argument Structure,Nominalization,neutral,0.5
48,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
49,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666
50,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
51,Predicate-Argument Structure,Restrictivity,neutral,0.5
52,Logic,Universal,combined,0.7857142857142857
53,Logic,Universal,entailment,0.6
54,Logic,Universal,contradiction,0.75
55,Logic,Universal,neutral,1.0
56,Lexical Semantics,Lexical entailment,combined,0.6791044776119403
57,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106
58,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
59,Lexical Semantics,Lexical entailment,neutral,0.2857142857142857
60,Lexical Semantics,Redundancy,combined,0.8461538461538461
61,Lexical Semantics,Redundancy,entailment,0.9166666666666666
62,Lexical Semantics,Redundancy,contradiction,-1.0
63,Lexical Semantics,Redundancy,neutral,0.0
64,Logic,Disjunction;Conjunction,combined,0.0
65,Logic,Disjunction;Conjunction,entailment,0.0
66,Logic,Disjunction;Conjunction,contradiction,0.0
67,Logic,Disjunction;Conjunction,neutral,-1.0
68,Lexical Semantics,Quantifiers,combined,0.717391304347826
69,Lexical Semantics,Quantifiers,entailment,0.7692307692307693
70,Lexical Semantics,Quantifiers,contradiction,0.8125
71,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
72,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
73,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
74,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
75,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
76,Knowledge,Common sense,combined,0.6466666666666666
77,Knowledge,Common sense,entailment,0.625
78,Knowledge,Common sense,contradiction,0.6379310344827587
79,Knowledge,Common sense,neutral,0.6944444444444444
80,Logic,Non-monotone,combined,0.45454545454545453
81,Logic,Non-monotone,entailment,1.0
82,Logic,Non-monotone,contradiction,-1.0
83,Logic,Non-monotone,neutral,0.29411764705882354
84,Logic,Double negation;Negation,combined,1.0
85,Logic,Double negation;Negation,entailment,-1.0
86,Logic,Double negation;Negation,contradiction,1.0
87,Logic,Double negation;Negation,neutral,-1.0
