,case,subcase,label,acc
0,combined,combined,combined,0.7505
1,combined,combined,entailment,0.9819333333333333
2,combined,combined,non-entailment,0.5190666666666667
3,subsequence,combined,combined,0.6556
4,subsequence,combined,entailment,0.977
5,subsequence,combined,non-entailment,0.3342
6,lexical_overlap,combined,combined,0.8628
7,lexical_overlap,combined,entailment,0.9796
8,lexical_overlap,combined,non-entailment,0.746
9,constituent,combined,combined,0.7331
10,constituent,combined,entailment,0.9892
11,constituent,combined,non-entailment,0.477
12,subsequence,sn_NP/Z,combined,0.212
13,subsequence,sn_NP/Z,entailment,-1.0
14,subsequence,sn_NP/Z,non-entailment,0.212
15,constituent,ce_embedded_under_since,combined,0.954
16,constituent,ce_embedded_under_since,entailment,0.954
17,constituent,ce_embedded_under_since,non-entailment,-1.0
18,constituent,cn_after_if_clause,combined,0.0
19,constituent,cn_after_if_clause,entailment,-1.0
20,constituent,cn_after_if_clause,non-entailment,0.0
21,constituent,cn_embedded_under_if,combined,0.684
22,constituent,cn_embedded_under_if,entailment,-1.0
23,constituent,cn_embedded_under_if,non-entailment,0.684
24,lexical_overlap,ln_subject/object_swap,combined,0.818
25,lexical_overlap,ln_subject/object_swap,entailment,-1.0
26,lexical_overlap,ln_subject/object_swap,non-entailment,0.818
27,subsequence,sn_relative_clause_on_subject,combined,0.706
28,subsequence,sn_relative_clause_on_subject,entailment,-1.0
29,subsequence,sn_relative_clause_on_subject,non-entailment,0.706
30,lexical_overlap,le_around_relative_clause,combined,0.999
31,lexical_overlap,le_around_relative_clause,entailment,0.999
32,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
33,constituent,cn_disjunction,combined,0.038
34,constituent,cn_disjunction,entailment,-1.0
35,constituent,cn_disjunction,non-entailment,0.038
36,constituent,ce_after_since_clause,combined,1.0
37,constituent,ce_after_since_clause,entailment,1.0
38,constituent,ce_after_since_clause,non-entailment,-1.0
39,constituent,ce_embedded_under_verb,combined,1.0
40,constituent,ce_embedded_under_verb,entailment,1.0
41,constituent,ce_embedded_under_verb,non-entailment,-1.0
42,subsequence,se_relative_clause_on_obj,combined,1.0
43,subsequence,se_relative_clause_on_obj,entailment,1.0
44,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
45,subsequence,se_adjective,combined,0.988
46,subsequence,se_adjective,entailment,0.988
47,subsequence,se_adjective,non-entailment,-1.0
48,lexical_overlap,ln_relative_clause,combined,0.854
49,lexical_overlap,ln_relative_clause,entailment,-1.0
50,lexical_overlap,ln_relative_clause,non-entailment,0.854
51,constituent,ce_conjunction,combined,0.996
52,constituent,ce_conjunction,entailment,0.996
53,constituent,ce_conjunction,non-entailment,-1.0
54,lexical_overlap,le_passive,combined,1.0
55,lexical_overlap,le_passive,entailment,1.0
56,lexical_overlap,le_passive,non-entailment,-1.0
57,lexical_overlap,le_conjunction,combined,0.916
58,lexical_overlap,le_conjunction,entailment,0.916
59,lexical_overlap,le_conjunction,non-entailment,-1.0
60,lexical_overlap,ln_passive,combined,0.182
61,lexical_overlap,ln_passive,entailment,-1.0
62,lexical_overlap,ln_passive,non-entailment,0.182
63,subsequence,se_PP_on_obj,combined,0.987
64,subsequence,se_PP_on_obj,entailment,0.987
65,subsequence,se_PP_on_obj,non-entailment,-1.0
66,constituent,ce_adverb,combined,0.996
67,constituent,ce_adverb,entailment,0.996
68,constituent,ce_adverb,non-entailment,-1.0
69,lexical_overlap,le_around_prepositional_phrase,combined,1.0
70,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
71,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
72,lexical_overlap,le_relative_clause,combined,0.983
73,lexical_overlap,le_relative_clause,entailment,0.983
74,lexical_overlap,le_relative_clause,non-entailment,-1.0
75,subsequence,sn_NP/S,combined,0.002
76,subsequence,sn_NP/S,entailment,-1.0
77,subsequence,sn_NP/S,non-entailment,0.002
78,subsequence,se_conjunction,combined,0.91
79,subsequence,se_conjunction,entailment,0.91
80,subsequence,se_conjunction,non-entailment,-1.0
81,constituent,cn_adverb,combined,0.947
82,constituent,cn_adverb,entailment,-1.0
83,constituent,cn_adverb,non-entailment,0.947
84,lexical_overlap,ln_preposition,combined,0.928
85,lexical_overlap,ln_preposition,entailment,-1.0
86,lexical_overlap,ln_preposition,non-entailment,0.928
87,subsequence,sn_past_participle,combined,0.027
88,subsequence,sn_past_participle,entailment,-1.0
89,subsequence,sn_past_participle,non-entailment,0.027
90,subsequence,se_understood_object,combined,1.0
91,subsequence,se_understood_object,entailment,1.0
92,subsequence,se_understood_object,non-entailment,-1.0
93,lexical_overlap,ln_conjunction,combined,0.948
94,lexical_overlap,ln_conjunction,entailment,-1.0
95,lexical_overlap,ln_conjunction,non-entailment,0.948
96,constituent,cn_embedded_under_verb,combined,0.716
97,constituent,cn_embedded_under_verb,entailment,-1.0
98,constituent,cn_embedded_under_verb,non-entailment,0.716
99,subsequence,sn_PP_on_subject,combined,0.724
100,subsequence,sn_PP_on_subject,entailment,-1.0
101,subsequence,sn_PP_on_subject,non-entailment,0.724
