,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,baseline,3,combined,combined,0.3275,,cross_eval,0.1
1,baseline,3,combined,,0.398,r1_dev,cross_eval,0.1
2,baseline,3,combined,,0.277,r2_dev,cross_eval,0.1
3,baseline,3,combined,,0.31083333333333335,r3_dev,cross_eval,0.1
4,baseline,3,separate,combined,0.3328125,,cross_eval,0.1
5,baseline,3,separate,,0.384,r1_dev,cross_eval,0.1
6,baseline,3,separate,,0.302,r2_dev,cross_eval,0.1
7,baseline,3,separate,,0.31583333333333335,r3_dev,cross_eval,0.1
8,LotS,3,combined,combined,0.3096875,,cross_eval,0.1
9,LotS,3,combined,,0.388,r1_dev,cross_eval,0.1
10,LotS,3,combined,,0.265,r2_dev,cross_eval,0.1
11,LotS,3,combined,,0.2816666666666667,r3_dev,cross_eval,0.1
12,LotS,3,separate,combined,0.3034375,,cross_eval,0.1
13,LotS,3,separate,,0.362,r1_dev,cross_eval,0.1
14,LotS,3,separate,,0.273,r2_dev,cross_eval,0.1
15,LotS,3,separate,,0.28,r3_dev,cross_eval,0.1
16,LitL,3,combined,combined,0.3103125,,cross_eval,0.1
17,LitL,3,combined,,0.359,r1_dev,cross_eval,0.1
18,LitL,3,combined,,0.276,r2_dev,cross_eval,0.1
19,LitL,3,combined,,0.29833333333333334,r3_dev,cross_eval,0.1
20,LitL,3,separate,combined,0.3209375,,cross_eval,0.1
21,LitL,3,separate,,0.384,r1_dev,cross_eval,0.1
22,LitL,3,separate,,0.278,r2_dev,cross_eval,0.1
23,LitL,3,separate,,0.30416666666666664,r3_dev,cross_eval,0.1
24,baseline,3,combined,combined,0.3403125,,cross_eval,0.2
25,baseline,3,combined,,0.405,r1_dev,cross_eval,0.2
26,baseline,3,combined,,0.306,r2_dev,cross_eval,0.2
27,baseline,3,combined,,0.315,r3_dev,cross_eval,0.2
28,baseline,3,separate,combined,0.32,,cross_eval,0.2
29,baseline,3,separate,,0.353,r1_dev,cross_eval,0.2
30,baseline,3,separate,,0.301,r2_dev,cross_eval,0.2
31,baseline,3,separate,,0.30833333333333335,r3_dev,cross_eval,0.2
32,LotS,3,combined,combined,0.330625,,cross_eval,0.2
33,LotS,3,combined,,0.411,r1_dev,cross_eval,0.2
34,LotS,3,combined,,0.284,r2_dev,cross_eval,0.2
35,LotS,3,combined,,0.3025,r3_dev,cross_eval,0.2
36,LotS,3,separate,combined,0.2903125,,cross_eval,0.2
37,LotS,3,separate,,0.35,r1_dev,cross_eval,0.2
38,LotS,3,separate,,0.264,r2_dev,cross_eval,0.2
39,LotS,3,separate,,0.2625,r3_dev,cross_eval,0.2
40,LitL,3,combined,combined,0.32375,,cross_eval,0.2
41,LitL,3,combined,,0.376,r1_dev,cross_eval,0.2
42,LitL,3,combined,,0.303,r2_dev,cross_eval,0.2
