,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LotS,3,combined,combined,0.8407241659886087,,cross_eval,0.1
1,LotS,3,combined,,0.8806272129489124,letters,cross_eval,0.1
2,LotS,3,combined,,0.828879753340185,verbatim,cross_eval,0.1
3,LotS,3,combined,,0.8069908814589666,facetoface,cross_eval,0.1
4,LotS,3,combined,,0.8536460989291178,oup,cross_eval,0.1
5,LotS,3,combined,,0.8333333333333334,nineeleven,cross_eval,0.1
6,LitL,3,separate,combined,0.8086859235150529,,cross_eval,0.1
7,LitL,3,separate,,0.8452200303490136,letters,cross_eval,0.1
8,LitL,3,separate,,0.7980472764645427,verbatim,cross_eval,0.1
9,LitL,3,separate,,0.7613981762917933,facetoface,cross_eval,0.1
10,LitL,3,separate,,0.8194798572157063,oup,cross_eval,0.1
11,LitL,3,separate,,0.8191489361702128,nineeleven,cross_eval,0.1
12,LotS,3,separate,combined,0.8289259560618389,,cross_eval,0.1
13,LotS,3,separate,,0.8598887202832575,letters,cross_eval,0.1
14,LotS,3,separate,,0.7995889003083247,verbatim,cross_eval,0.1
15,LotS,3,separate,,0.809017223910841,facetoface,cross_eval,0.1
16,LotS,3,separate,,0.8383477817440081,oup,cross_eval,0.1
17,LotS,3,separate,,0.837386018237082,nineeleven,cross_eval,0.1
18,baseline,3,separate,combined,0.8181448331977217,,cross_eval,0.1
19,baseline,3,separate,,0.8603945371775418,letters,cross_eval,0.1
20,baseline,3,separate,,0.8119218910585817,verbatim,cross_eval,0.1
21,baseline,3,separate,,0.7836879432624113,facetoface,cross_eval,0.1
22,baseline,3,separate,,0.8306986231514534,oup,cross_eval,0.1
23,baseline,3,separate,,0.8039513677811551,nineeleven,cross_eval,0.1
24,baseline,3,combined,combined,0.8276037428803905,,cross_eval,0.1
25,baseline,3,combined,,0.8573596358118362,letters,cross_eval,0.1
26,baseline,3,combined,,0.8211716341212744,verbatim,cross_eval,0.1
27,baseline,3,combined,,0.8105369807497467,facetoface,cross_eval,0.1
28,baseline,3,combined,,0.8414074451810301,oup,cross_eval,0.1
29,baseline,3,combined,,0.8074974670719351,nineeleven,cross_eval,0.1
30,LitL,3,combined,combined,0.8399104963384866,,cross_eval,0.1
31,LitL,3,combined,,0.8694992412746586,letters,cross_eval,0.1
32,LitL,3,combined,,0.8201438848920863,verbatim,cross_eval,0.1
33,LitL,3,combined,,0.8140830800405269,facetoface,cross_eval,0.1
34,LitL,3,combined,,0.8546659867414584,oup,cross_eval,0.1
