,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.6105072463768116,glue,baseline,3,combined,cross_eval,0.1
1,combined,combined,entailment,0.85,glue,baseline,3,combined,cross_eval,0.1
2,combined,combined,neutral,0.3471502590673575,glue,baseline,3,combined,cross_eval,0.1
3,combined,combined,contradiction,0.5775193798449613,glue,baseline,3,combined,cross_eval,0.1
4,Logic,combined,combined,0.5631868131868132,glue,baseline,3,combined,cross_eval,0.1
5,Logic,combined,entailment,0.7441860465116279,glue,baseline,3,combined,cross_eval,0.1
6,Logic,combined,neutral,0.36496350364963503,glue,baseline,3,combined,cross_eval,0.1
7,Logic,combined,contradiction,0.6020408163265306,glue,baseline,3,combined,cross_eval,0.1
8,Knowledge,combined,combined,0.5845070422535211,glue,baseline,3,combined,cross_eval,0.1
9,Knowledge,combined,entailment,0.7310924369747899,glue,baseline,3,combined,cross_eval,0.1
10,Knowledge,combined,neutral,0.48,glue,baseline,3,combined,cross_eval,0.1
11,Knowledge,combined,contradiction,0.4777777777777778,glue,baseline,3,combined,cross_eval,0.1
12,Predicate-Argument Structure,combined,combined,0.6485849056603774,glue,baseline,3,combined,cross_eval,0.1
13,Predicate-Argument Structure,combined,entailment,0.9521531100478469,glue,baseline,3,combined,cross_eval,0.1
14,Predicate-Argument Structure,combined,neutral,0.35668789808917195,glue,baseline,3,combined,cross_eval,0.1
15,Predicate-Argument Structure,combined,contradiction,0.3448275862068966,glue,baseline,3,combined,cross_eval,0.1
16,Lexical Semantics,combined,combined,0.6494565217391305,glue,baseline,3,combined,cross_eval,0.1
17,Lexical Semantics,combined,entailment,0.8831168831168831,glue,baseline,3,combined,cross_eval,0.1
18,Lexical Semantics,combined,neutral,0.22807017543859648,glue,baseline,3,combined,cross_eval,0.1
19,Lexical Semantics,combined,contradiction,0.77,glue,baseline,3,combined,cross_eval,0.1
20,Logic,Non-monotone,combined,0.36363636363636365,glue,baseline,3,combined,cross_eval,0.1
21,Logic,Non-monotone,entailment,1.0,glue,baseline,3,combined,cross_eval,0.1
22,Logic,Non-monotone,neutral,0.17647058823529413,glue,baseline,3,combined,cross_eval,0.1
23,Logic,Non-monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.1
24,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,baseline,3,combined,cross_eval,0.1
25,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,3,combined,cross_eval,0.1
26,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,3,combined,cross_eval,0.1
27,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
28,Logic,Negation;Conditionals,combined,1.0,glue,baseline,3,combined,cross_eval,0.1
29,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.1
30,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.1
31,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.1
