,run,hyperparams,sample_type,sample_partition,acc
0,baseline_3,0.000005_16,cross_eval,0.1,0.8541525995948683
1,baseline_3,0.000005_16,cross_eval,0.2,0.8541525995948683
2,baseline_3,0.000005_16,cross_eval,0.3,0.8561782579338285
3,baseline_3,0.000005_16,cross_eval,0.4,0.8622552329507089
4,baseline_3,0.000005_16,cross_eval,0.5,0.8595543551654288
5,baseline_3,0.000005_16,cross_eval,0.6,0.8514517218095882
6,baseline_3,0.000005_16,cross_eval,0.7,0.8555030384875084
7,baseline_3,0.000005_16,cross_eval,0.8,0.8656313301823092
8,baseline_3,0.000005_16,cross_eval,0.9,0.8561782579338285
9,baseline_3,0.000005_16,cross_eval,1.0,0.8487508440243079
10,baseline_3_separate,0.00001_16,cross_eval,0.1,0.8580121703853956
11,baseline_3_separate,0.00001_16,cross_eval,0.2,0.8600405679513184
12,baseline_3_separate,0.00001_16,cross_eval,0.3,0.847870182555781
13,baseline_3_separate,0.00001_16,cross_eval,0.4,0.847870182555781
14,baseline_3_separate,0.00001_16,cross_eval,0.5,0.845841784989858
15,baseline_3_separate,0.00001_16,cross_eval,0.6,0.8397565922920892
16,baseline_3_separate,0.00001_16,cross_eval,0.7,0.8600405679513184
17,baseline_3_separate,0.00001_16,cross_eval,0.8,0.8498985801217038
18,baseline_3_separate,0.00001_16,cross_eval,0.9,0.847870182555781
19,baseline_3_separate,0.00001_16,cross_eval,1.0,0.8620689655172413
20,baseline_3_hyp,0.00001_32,cross_eval,0.1,0.5982444294395679
21,baseline_3_hyp,0.00001_32,cross_eval,0.2,0.6205266711681297
22,baseline_3_hyp,0.00001_32,cross_eval,0.3,0.62457798784605
23,baseline_3_hyp,0.00001_32,cross_eval,0.4,0.62457798784605
24,baseline_3_hyp,0.00001_32,cross_eval,0.5,0.6056718433490884
25,baseline_3_hyp,0.00001_32,cross_eval,0.6,0.6164753544902093
26,baseline_3_hyp,0.00001_32,cross_eval,0.7,0.6259284267386901
27,baseline_3_hyp,0.00001_32,cross_eval,0.8,0.6313301823092505
28,baseline_3_hyp,0.00001_32,cross_eval,0.9,0.6151249155975692
29,baseline_3_hyp,0.00001_32,cross_eval,1.0,0.6185010128291695
30,baseline_3_separate_hyp,0.00001_32,cross_eval,0.1,0.6044624746450304
31,baseline_3_separate_hyp,0.00001_32,cross_eval,0.2,0.6186612576064908
32,baseline_3_separate_hyp,0.00001_32,cross_eval,0.3,0.6430020283975659
33,baseline_3_separate_hyp,0.00001_32,cross_eval,0.4,0.6247464503042597
34,baseline_3_separate_hyp,0.00001_32,cross_eval,0.5,0.6085192697768763
35,baseline_3_separate_hyp,0.00001_32,cross_eval,0.6,0.6206896551724138
36,baseline_3_separate_hyp,0.00001_32,cross_eval,0.7,0.4949290060851927
37,baseline_3_separate_hyp,0.00001_32,cross_eval,0.8,0.6125760649087221
38,baseline_3_separate_hyp,0.00001_32,cross_eval,0.9,0.6247464503042597
39,baseline_3_separate_hyp,0.00001_32,cross_eval,1.0,0.6288032454361054
40,LotS_3,0.00001_16,cross_eval,0.1,0.7970330411328388
41,LotS_3,0.00001_16,cross_eval,0.2,0.7808496291301416
42,LotS_3,0.00001_16,cross_eval,0.3,0.8010788941335132
43,LotS_3,0.00001_16,cross_eval,0.4,0.7936614969656103
44,LotS_3,0.00001_16,cross_eval,0.5,0.784895482130816
45,LotS_3,0.00001_16,cross_eval,0.6,0.7815239379635873
46,LotS_3,0.00001_16,cross_eval,0.7,0.7902899527983817
47,LotS_3,0.00001_16,cross_eval,0.8,0.7821982467970331
48,LotS_3,0.00001_16,cross_eval,0.9,0.786918408631153
49,LotS_3,0.00001_16,cross_eval,1.0,0.7963587322993931
50,LotS_3_separate,0.00001_32,cross_eval,0.1,0.7605633802816901
51,LotS_3_separate,0.00001_32,cross_eval,0.2,0.7847082494969819
52,LotS_3_separate,0.00001_32,cross_eval,0.3,0.7605633802816901
53,LotS_3_separate,0.00001_32,cross_eval,0.4,0.772635814889336
54,LotS_3_separate,0.00001_32,cross_eval,0.5,0.7746478873239436
55,LotS_3_separate,0.00001_32,cross_eval,0.6,0.31388329979879276
56,LotS_3_separate,0.00001_32,cross_eval,0.7,0.7766599597585513
57,LotS_3_separate,0.00001_32,cross_eval,0.8,0.7585513078470825
58,LotS_3_separate,0.00001_32,cross_eval,0.9,0.7927565392354124
59,LotS_3_separate,0.00001_32,cross_eval,1.0,0.676056338028169
60,LotS_3_hyp,0.00001_32,cross_eval,0.1,0.5536075522589345
61,LotS_3_hyp,0.00001_32,cross_eval,0.2,0.550236008091706
62,LotS_3_hyp,0.00001_32,cross_eval,0.3,0.5495616992582603
63,LotS_3_hyp,0.00001_32,cross_eval,0.4,0.545515846257586
64,LotS_3_hyp,0.00001_32,cross_eval,0.5,0.550236008091706
65,LotS_3_hyp,0.00001_32,cross_eval,0.6,0.5246122724207687
66,LotS_3_hyp,0.00001_32,cross_eval,0.7,0.33580579905596764
67,LotS_3_hyp,0.00001_32,cross_eval,0.8,0.31490222521915034
68,LotS_3_hyp,0.00001_32,cross_eval,0.9,0.3459204315576534
69,LotS_3_hyp,0.00001_32,cross_eval,1.0,0.5475387727579232
70,LotS_3_separate_hyp,0.00002_16,cross_eval,0.1,0.3440643863179074
71,LotS_3_separate_hyp,0.00002_16,cross_eval,0.2,0.3440643863179074
72,LotS_3_separate_hyp,0.00002_16,cross_eval,0.3,0.3440643863179074
73,LotS_3_separate_hyp,0.00002_16,cross_eval,0.4,0.5211267605633803
74,LotS_3_separate_hyp,0.00002_16,cross_eval,0.5,0.3440643863179074
75,LotS_3_separate_hyp,0.00002_16,cross_eval,0.6,0.3440643863179074
76,LotS_3_separate_hyp,0.00002_16,cross_eval,0.7,0.3440643863179074
77,LotS_3_separate_hyp,0.00002_16,cross_eval,0.8,0.3420523138832998
78,LotS_3_separate_hyp,0.00002_16,cross_eval,0.9,0.5553319919517102
79,LotS_3_separate_hyp,0.00002_16,cross_eval,1.0,0.3440643863179074
80,LitL_3,0.00002_32,cross_eval,0.1,0.820178448867536
81,LitL_3,0.00002_32,cross_eval,0.2,0.818805765271105
82,LitL_3,0.00002_32,cross_eval,0.3,0.8133150308853809
83,LitL_3,0.00002_32,cross_eval,0.4,0.8297872340425532
84,LitL_3,0.00002_32,cross_eval,0.5,0.8291008922443377
85,LitL_3,0.00002_32,cross_eval,0.6,0.814687714481812
86,LitL_3,0.00002_32,cross_eval,0.7,0.8050789293067948
87,LitL_3,0.00002_32,cross_eval,0.8,0.820178448867536
88,LitL_3,0.00002_32,cross_eval,0.9,0.8167467398764585
89,LitL_3,0.00002_32,cross_eval,1.0,0.8160603980782429
90,LitL_3_separate,0.000005_16,cross_eval,0.1,0.7750511247443763
91,LitL_3_separate,0.000005_16,cross_eval,0.2,0.7709611451942741
92,LitL_3_separate,0.000005_16,cross_eval,0.3,0.7423312883435583
93,LitL_3_separate,0.000005_16,cross_eval,0.4,0.7955010224948875
94,LitL_3_separate,0.000005_16,cross_eval,0.5,0.7730061349693251
95,LitL_3_separate,0.000005_16,cross_eval,0.6,0.7689161554192229
96,LitL_3_separate,0.000005_16,cross_eval,0.7,0.7648261758691206
97,LitL_3_separate,0.000005_16,cross_eval,0.8,0.7586912065439673
98,LitL_3_separate,0.000005_16,cross_eval,0.9,0.7955010224948875
99,LitL_3_separate,0.000005_16,cross_eval,1.0,0.7791411042944786
100,LitL_3_hyp,0.00001_16,cross_eval,0.1,0.5573095401509952
101,LitL_3_hyp,0.00001_16,cross_eval,0.2,0.5765271105010296
102,LitL_3_hyp,0.00001_16,cross_eval,0.3,0.5682910089224433
103,LitL_3_hyp,0.00001_16,cross_eval,0.4,0.5531914893617021
104,LitL_3_hyp,0.00001_16,cross_eval,0.5,0.5607412491420728
105,LitL_3_hyp,0.00001_16,cross_eval,0.6,0.36101578586135896
106,LitL_3_hyp,0.00001_16,cross_eval,0.7,0.5628002745367193
107,LitL_3_hyp,0.00001_16,cross_eval,0.8,0.5621139327385037
108,LitL_3_hyp,0.00001_16,cross_eval,0.9,0.5483870967741935
109,LitL_3_hyp,0.00001_16,cross_eval,1.0,0.48181194234728897
110,LitL_3_separate_hyp,0.00003_16,cross_eval,0.1,0.3721881390593047
111,LitL_3_separate_hyp,0.00003_16,cross_eval,0.2,0.30879345603271985
112,LitL_3_separate_hyp,0.00003_16,cross_eval,0.3,0.31901840490797545
113,LitL_3_separate_hyp,0.00003_16,cross_eval,0.4,0.3721881390593047
114,LitL_3_separate_hyp,0.00003_16,cross_eval,0.5,0.31901840490797545
115,LitL_3_separate_hyp,0.00003_16,cross_eval,0.6,0.3721881390593047
116,LitL_3_separate_hyp,0.00003_16,cross_eval,0.7,0.3721881390593047
117,LitL_3_separate_hyp,0.00003_16,cross_eval,0.8,0.31901840490797545
118,LitL_3_separate_hyp,0.00003_16,cross_eval,0.9,0.3721881390593047
119,LitL_3_separate_hyp,0.00003_16,cross_eval,1.0,0.3721881390593047
