,case,subcase,label,acc
0,combined,combined,combined,0.595108695652174
1,combined,combined,entailment,0.8891304347826087
2,combined,combined,contradiction,0.5193798449612403
3,combined,combined,neutral,0.29533678756476683
4,Knowledge,combined,combined,0.5669014084507042
5,Knowledge,combined,entailment,0.7815126050420168
6,Knowledge,combined,contradiction,0.34444444444444444
7,Knowledge,combined,neutral,0.49333333333333335
8,Lexical Semantics,combined,combined,0.6630434782608695
9,Lexical Semantics,combined,entailment,0.922077922077922
10,Lexical Semantics,combined,contradiction,0.74
11,Lexical Semantics,combined,neutral,0.24561403508771928
12,Logic,combined,combined,0.5412087912087912
13,Logic,combined,entailment,0.8062015503875969
14,Logic,combined,contradiction,0.5714285714285714
15,Logic,combined,neutral,0.27007299270072993
16,Predicate-Argument Structure,combined,combined,0.6132075471698113
17,Predicate-Argument Structure,combined,entailment,0.9808612440191388
18,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
19,Predicate-Argument Structure,combined,neutral,0.2229299363057325
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
25,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
26,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307
27,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856
28,Lexical Semantics,Morphological negation,combined,0.8076923076923077
29,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
30,Lexical Semantics,Morphological negation,contradiction,0.9
31,Lexical Semantics,Morphological negation,neutral,0.0
32,Logic,Conjunction;Negation,combined,0.6666666666666666
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,0.75
35,Logic,Conjunction;Negation,neutral,0.5
36,Logic,Disjunction;Negation,combined,0.0
37,Logic,Disjunction;Negation,entailment,0.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,0.0
40,Logic,Negation;Conditionals,combined,0.75
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,0.75
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.5416666666666666
45,Logic,Conjunction,entailment,1.0
46,Logic,Conjunction,contradiction,0.0
47,Logic,Conjunction,neutral,0.25
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
50,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
51,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
56,Logic,Conditionals,combined,0.5909090909090909
57,Logic,Conditionals,entailment,0.7857142857142857
58,Logic,Conditionals,contradiction,1.0
59,Logic,Conditionals,neutral,0.0
60,Predicate-Argument Structure,Core args,combined,0.625
61,Predicate-Argument Structure,Core args,entailment,1.0
62,Predicate-Argument Structure,Core args,contradiction,0.0
63,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
64,Logic,Negation,combined,0.5925925925925926
65,Logic,Negation,entailment,1.0
66,Logic,Negation,contradiction,0.6578947368421053
67,Logic,Negation,neutral,0.3076923076923077
68,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
69,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
70,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
77,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
78,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
79,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
80,Logic,Existential,combined,0.6428571428571429
81,Logic,Existential,entailment,1.0
82,Logic,Existential,contradiction,1.0
83,Logic,Existential,neutral,0.2857142857142857
84,Logic,Temporal,combined,0.42857142857142855
85,Logic,Temporal,entailment,0.9090909090909091
86,Logic,Temporal,contradiction,0.0
87,Logic,Temporal,neutral,0.2222222222222222
88,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
89,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
90,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
91,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
92,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
93,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
94,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
95,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
96,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
97,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
98,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
99,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
100,Logic,Universal,combined,0.7142857142857143
101,Logic,Universal,entailment,0.6
102,Logic,Universal,contradiction,1.0
103,Logic,Universal,neutral,0.6
104,Logic,Non-monotone,combined,0.2727272727272727
105,Logic,Non-monotone,entailment,1.0
106,Logic,Non-monotone,contradiction,-1.0
107,Logic,Non-monotone,neutral,0.058823529411764705
108,Predicate-Argument Structure,Datives,combined,0.8
109,Predicate-Argument Structure,Datives,entailment,1.0
110,Predicate-Argument Structure,Datives,contradiction,1.0
111,Predicate-Argument Structure,Datives,neutral,0.0
112,Logic,Double negation,combined,0.8076923076923077
113,Logic,Double negation,entailment,0.8636363636363636
114,Logic,Double negation,contradiction,1.0
115,Logic,Double negation,neutral,0.0
116,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
117,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
118,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
119,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
120,Logic,Conjunction;Upward monotone,combined,0.5
121,Logic,Conjunction;Upward monotone,entailment,1.0
122,Logic,Conjunction;Upward monotone,contradiction,-1.0
123,Logic,Conjunction;Upward monotone,neutral,0.0
124,Logic,Disjunction,combined,0.5454545454545454
125,Logic,Disjunction,entailment,0.7777777777777778
126,Logic,Disjunction,contradiction,1.0
127,Logic,Disjunction,neutral,0.2727272727272727
128,Logic,Downward monotone;Existential;Negation,combined,0.5
129,Logic,Downward monotone;Existential;Negation,entailment,1.0
130,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
131,Logic,Downward monotone;Existential;Negation,neutral,0.0
132,Predicate-Argument Structure,Active/Passive,combined,0.5625
133,Predicate-Argument Structure,Active/Passive,entailment,1.0
134,Predicate-Argument Structure,Active/Passive,contradiction,1.0
135,Predicate-Argument Structure,Active/Passive,neutral,0.125
136,Logic,Disjunction;Conjunction,combined,0.5
137,Logic,Disjunction;Conjunction,entailment,1.0
138,Logic,Disjunction;Conjunction,contradiction,0.0
139,Logic,Disjunction;Conjunction,neutral,-1.0
140,Logic,Disjunction;Non-monotone,combined,0.0
141,Logic,Disjunction;Non-monotone,entailment,-1.0
142,Logic,Disjunction;Non-monotone,contradiction,0.0
143,Logic,Disjunction;Non-monotone,neutral,-1.0
144,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
145,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
146,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
