,case,subcase,label,acc
0,combined,combined,combined,0.5978260869565217
1,combined,combined,neutral,0.40414507772020725
2,combined,combined,entailment,0.8434782608695652
3,combined,combined,contradiction,0.4496124031007752
4,Knowledge,combined,combined,0.5633802816901409
5,Knowledge,combined,neutral,0.6533333333333333
6,Knowledge,combined,entailment,0.7058823529411765
7,Knowledge,combined,contradiction,0.3
8,Predicate-Argument Structure,combined,combined,0.6367924528301887
9,Predicate-Argument Structure,combined,neutral,0.3630573248407643
10,Predicate-Argument Structure,combined,entailment,0.937799043062201
11,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
12,Lexical Semantics,combined,combined,0.625
13,Lexical Semantics,combined,neutral,0.2894736842105263
14,Lexical Semantics,combined,entailment,0.8831168831168831
15,Lexical Semantics,combined,contradiction,0.61
16,Logic,combined,combined,0.5192307692307693
17,Logic,combined,neutral,0.35766423357664234
18,Logic,combined,entailment,0.7364341085271318
19,Logic,combined,contradiction,0.45918367346938777
20,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.5
21,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
22,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.5
23,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
24,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
25,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
26,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
27,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
28,Logic,Existential;Negation,combined,0.5
29,Logic,Existential;Negation,neutral,-1.0
30,Logic,Existential;Negation,entailment,-1.0
31,Logic,Existential;Negation,contradiction,0.5
32,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
33,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
34,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
35,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
36,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
37,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
38,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
39,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
40,Logic,Disjunction;Conjunction,combined,0.5
41,Logic,Disjunction;Conjunction,neutral,-1.0
42,Logic,Disjunction;Conjunction,entailment,1.0
43,Logic,Disjunction;Conjunction,contradiction,0.0
44,Logic,Existential;Upward monotone,combined,0.5
45,Logic,Existential;Upward monotone,neutral,0.0
46,Logic,Existential;Upward monotone,entailment,1.0
47,Logic,Existential;Upward monotone,contradiction,-1.0
48,Lexical Semantics,Factivity,combined,0.421875
49,Lexical Semantics,Factivity,neutral,0.3888888888888889
50,Lexical Semantics,Factivity,entailment,0.625
51,Lexical Semantics,Factivity,contradiction,0.25
52,Logic,Temporal,combined,0.39285714285714285
53,Logic,Temporal,neutral,0.2222222222222222
54,Logic,Temporal,entailment,0.8181818181818182
55,Logic,Temporal,contradiction,0.0
56,Logic,Conjunction,combined,0.7083333333333334
57,Logic,Conjunction,neutral,0.5833333333333334
58,Logic,Conjunction,entailment,1.0
59,Logic,Conjunction,contradiction,0.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Universal;Conjunction,combined,1.0
65,Logic,Universal;Conjunction,neutral,-1.0
66,Logic,Universal;Conjunction,entailment,1.0
67,Logic,Universal;Conjunction,contradiction,-1.0
68,Logic,Conjunction;Upward monotone,combined,1.0
69,Logic,Conjunction;Upward monotone,neutral,1.0
70,Logic,Conjunction;Upward monotone,entailment,1.0
71,Logic,Conjunction;Upward monotone,contradiction,-1.0
72,Logic,Negation,combined,0.5
73,Logic,Negation,neutral,0.38461538461538464
74,Logic,Negation,entailment,0.6666666666666666
75,Logic,Negation,contradiction,0.5263157894736842
76,Logic,Disjunction;Negation,combined,0.0
77,Logic,Disjunction;Negation,neutral,0.0
78,Logic,Disjunction;Negation,entailment,0.0
79,Logic,Disjunction;Negation,contradiction,-1.0
80,Logic,Double negation,combined,0.7692307692307693
81,Logic,Double negation,neutral,0.5
82,Logic,Double negation,entailment,0.7727272727272727
83,Logic,Double negation,contradiction,1.0
84,Logic,Downward monotone,combined,0.23076923076923078
85,Logic,Downward monotone,neutral,0.06666666666666667
86,Logic,Downward monotone,entailment,0.45454545454545453
87,Logic,Downward monotone,contradiction,-1.0
88,Predicate-Argument Structure,Datives,combined,0.85
