,case,subcase,label,acc
0,combined,combined,combined,0.6195652173913043
1,combined,combined,entailment,0.8739130434782608
2,combined,combined,contradiction,0.6085271317829457
3,combined,combined,neutral,0.3238341968911917
4,Predicate-Argument Structure,combined,combined,0.6533018867924528
5,Predicate-Argument Structure,combined,entailment,0.9808612440191388
6,Predicate-Argument Structure,combined,contradiction,0.39655172413793105
7,Predicate-Argument Structure,combined,neutral,0.31210191082802546
8,Lexical Semantics,combined,combined,0.6793478260869565
9,Lexical Semantics,combined,entailment,0.9155844155844156
10,Lexical Semantics,combined,contradiction,0.8
11,Lexical Semantics,combined,neutral,0.2543859649122807
12,Logic,combined,combined,0.5631868131868132
13,Logic,combined,entailment,0.7751937984496124
14,Logic,combined,contradiction,0.673469387755102
15,Logic,combined,neutral,0.2846715328467153
16,Knowledge,combined,combined,0.5809859154929577
17,Knowledge,combined,entailment,0.7394957983193278
18,Knowledge,combined,contradiction,0.4444444444444444
19,Knowledge,combined,neutral,0.49333333333333335
20,Predicate-Argument Structure,Core args,combined,0.6666666666666666
21,Predicate-Argument Structure,Core args,entailment,1.0
22,Predicate-Argument Structure,Core args,contradiction,0.25
23,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
24,Logic,Disjunction;Conditionals;Negation,combined,0.25
25,Logic,Disjunction;Conditionals;Negation,entailment,0.0
26,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
27,Logic,Disjunction;Conditionals;Negation,neutral,1.0
28,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
29,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
31,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
32,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
33,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
34,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
35,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
36,Logic,Conjunction,combined,0.5833333333333334
37,Logic,Conjunction,entailment,1.0
38,Logic,Conjunction,contradiction,0.0
39,Logic,Conjunction,neutral,0.3333333333333333
40,Logic,Negation,combined,0.6666666666666666
41,Logic,Negation,entailment,1.0
42,Logic,Negation,contradiction,0.7368421052631579
43,Logic,Negation,neutral,0.38461538461538464
44,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
45,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
46,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
47,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
48,Logic,Universal,combined,0.8571428571428571
49,Logic,Universal,entailment,0.8
50,Logic,Universal,contradiction,1.0
51,Logic,Universal,neutral,0.8
52,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
53,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
54,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
55,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
56,Logic,Downward monotone;Existential;Negation,combined,0.5
57,Logic,Downward monotone;Existential;Negation,entailment,0.0
58,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
59,Logic,Downward monotone;Existential;Negation,neutral,1.0
60,Predicate-Argument Structure,Datives,combined,0.85
61,Predicate-Argument Structure,Datives,entailment,1.0
62,Predicate-Argument Structure,Datives,contradiction,1.0
63,Predicate-Argument Structure,Datives,neutral,0.25
64,Knowledge,Common sense,combined,0.6066666666666667
65,Knowledge,Common sense,entailment,0.6607142857142857
66,Knowledge,Common sense,contradiction,0.5689655172413793
67,Knowledge,Common sense,neutral,0.5833333333333334
68,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
69,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
70,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
71,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
72,Logic,Upward monotone,combined,0.7666666666666667
73,Logic,Upward monotone,entailment,1.0
74,Logic,Upward monotone,contradiction,-1.0
75,Logic,Upward monotone,neutral,0.5882352941176471
76,Lexical Semantics,Named entities,combined,0.6944444444444444
77,Lexical Semantics,Named entities,entailment,1.0
78,Lexical Semantics,Named entities,contradiction,0.6666666666666666
79,Lexical Semantics,Named entities,neutral,0.25
80,Logic,Disjunction,combined,0.36363636363636365
81,Logic,Disjunction,entailment,0.5555555555555556
82,Logic,Disjunction,contradiction,1.0
83,Logic,Disjunction,neutral,0.09090909090909091
84,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
85,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
86,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
87,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
88,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
