,case,subcase,label,acc
0,combined,combined,combined,0.7836
1,combined,combined,entailment,0.9889333333333333
2,combined,combined,non-entailment,0.5782666666666667
3,lexical_overlap,combined,combined,0.9469
4,lexical_overlap,combined,entailment,0.9956
5,lexical_overlap,combined,non-entailment,0.8982
6,subsequence,combined,combined,0.6696
7,subsequence,combined,entailment,0.9918
8,subsequence,combined,non-entailment,0.3474
9,constituent,combined,combined,0.7343
10,constituent,combined,entailment,0.9794
11,constituent,combined,non-entailment,0.4892
12,subsequence,se_adjective,combined,0.992
13,subsequence,se_adjective,entailment,0.992
14,subsequence,se_adjective,non-entailment,-1.0
15,subsequence,se_relative_clause_on_obj,combined,0.99
16,subsequence,se_relative_clause_on_obj,entailment,0.99
17,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
18,constituent,cn_embedded_under_verb,combined,0.654
19,constituent,cn_embedded_under_verb,entailment,-1.0
20,constituent,cn_embedded_under_verb,non-entailment,0.654
21,lexical_overlap,le_passive,combined,1.0
22,lexical_overlap,le_passive,entailment,1.0
23,lexical_overlap,le_passive,non-entailment,-1.0
24,lexical_overlap,ln_passive,combined,0.708
25,lexical_overlap,ln_passive,entailment,-1.0
26,lexical_overlap,ln_passive,non-entailment,0.708
27,lexical_overlap,le_relative_clause,combined,0.995
28,lexical_overlap,le_relative_clause,entailment,0.995
29,lexical_overlap,le_relative_clause,non-entailment,-1.0
30,constituent,ce_after_since_clause,combined,0.999
31,constituent,ce_after_since_clause,entailment,0.999
32,constituent,ce_after_since_clause,non-entailment,-1.0
33,lexical_overlap,ln_preposition,combined,0.95
34,lexical_overlap,ln_preposition,entailment,-1.0
35,lexical_overlap,ln_preposition,non-entailment,0.95
36,constituent,ce_adverb,combined,1.0
37,constituent,ce_adverb,entailment,1.0
38,constituent,ce_adverb,non-entailment,-1.0
39,constituent,cn_embedded_under_if,combined,0.984
40,constituent,cn_embedded_under_if,entailment,-1.0
41,constituent,cn_embedded_under_if,non-entailment,0.984
42,subsequence,se_conjunction,combined,0.998
43,subsequence,se_conjunction,entailment,0.998
44,subsequence,se_conjunction,non-entailment,-1.0
45,lexical_overlap,ln_subject/object_swap,combined,0.999
46,lexical_overlap,ln_subject/object_swap,entailment,-1.0
47,lexical_overlap,ln_subject/object_swap,non-entailment,0.999
48,subsequence,se_understood_object,combined,0.998
49,subsequence,se_understood_object,entailment,0.998
50,subsequence,se_understood_object,non-entailment,-1.0
51,lexical_overlap,le_around_prepositional_phrase,combined,0.995
52,lexical_overlap,le_around_prepositional_phrase,entailment,0.995
53,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
54,constituent,ce_conjunction,combined,0.999
55,constituent,ce_conjunction,entailment,0.999
56,constituent,ce_conjunction,non-entailment,-1.0
57,subsequence,se_PP_on_obj,combined,0.981
58,subsequence,se_PP_on_obj,entailment,0.981
59,subsequence,se_PP_on_obj,non-entailment,-1.0
60,lexical_overlap,le_around_relative_clause,combined,0.99
61,lexical_overlap,le_around_relative_clause,entailment,0.99
62,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
63,subsequence,sn_PP_on_subject,combined,0.633
64,subsequence,sn_PP_on_subject,entailment,-1.0
65,subsequence,sn_PP_on_subject,non-entailment,0.633
66,subsequence,sn_relative_clause_on_subject,combined,0.813
67,subsequence,sn_relative_clause_on_subject,entailment,-1.0
68,subsequence,sn_relative_clause_on_subject,non-entailment,0.813
69,constituent,cn_after_if_clause,combined,0.003
70,constituent,cn_after_if_clause,entailment,-1.0
71,constituent,cn_after_if_clause,non-entailment,0.003
72,constituent,ce_embedded_under_verb,combined,1.0
73,constituent,ce_embedded_under_verb,entailment,1.0
74,constituent,ce_embedded_under_verb,non-entailment,-1.0
75,constituent,ce_embedded_under_since,combined,0.899
76,constituent,ce_embedded_under_since,entailment,0.899
77,constituent,ce_embedded_under_since,non-entailment,-1.0
78,subsequence,sn_past_participle,combined,0.062
79,subsequence,sn_past_participle,entailment,-1.0
80,subsequence,sn_past_participle,non-entailment,0.062
81,lexical_overlap,ln_relative_clause,combined,0.878
82,lexical_overlap,ln_relative_clause,entailment,-1.0
83,lexical_overlap,ln_relative_clause,non-entailment,0.878
84,subsequence,sn_NP/Z,combined,0.216
85,subsequence,sn_NP/Z,entailment,-1.0
86,subsequence,sn_NP/Z,non-entailment,0.216
87,subsequence,sn_NP/S,combined,0.013
88,subsequence,sn_NP/S,entailment,-1.0
89,subsequence,sn_NP/S,non-entailment,0.013
90,lexical_overlap,ln_conjunction,combined,0.956
91,lexical_overlap,ln_conjunction,entailment,-1.0
92,lexical_overlap,ln_conjunction,non-entailment,0.956
93,constituent,cn_disjunction,combined,0.084
94,constituent,cn_disjunction,entailment,-1.0
95,constituent,cn_disjunction,non-entailment,0.084
96,constituent,cn_adverb,combined,0.721
97,constituent,cn_adverb,entailment,-1.0
98,constituent,cn_adverb,non-entailment,0.721
99,lexical_overlap,le_conjunction,combined,0.998
100,lexical_overlap,le_conjunction,entailment,0.998
101,lexical_overlap,le_conjunction,non-entailment,-1.0
