baseline_4_separate-LitL_4,0.7744593202883625
LotS_4_separate-LitL_4,0.8110195674562307
baseline_4-LotS_4,0.8156028368794326
LotS_4-baseline_4,0.8473976755937342
LotS_4_separate-baseline_4,0.8115209701869631
baseline_4-LitL_4,0.8357363542739444
LitL_4_separate-baseline_4,0.7998989388580091
LitL_4-LotS_4,0.7948328267477204
LitL_4_separate-LotS_4,0.7563323201621074
baseline_4_separate-LotS_4,0.7608915906788247
LitL_4-baseline_4,0.84133400707428
LotS_4-LitL_4,0.8341915550978373
LotS_5_separate-baseline_5,0.8208232445520581
baseline_5-LitL_5,0.8230927835051547
LitL_5_separate-baseline_5,0.8071025020177562
LitL_5-LotS_5,0.7848460291734197
baseline_5_separate-LitL_5,0.7995876288659793
baseline_5-LotS_5,0.7953808752025932
LitL_5_separate-LotS_5,0.7540518638573744
LotS_5-LitL_5,0.8309278350515464
LotS_5-baseline_5,0.8490718321226796
baseline_5_separate-LotS_5,0.7747163695299838
LotS_5_separate-LitL_5,0.7934020618556701
LitL_5-baseline_5,0.8361581920903954
