,pairID,overlap
0,104770c,0.5
1,105889c,0.25
2,115139c,0.3
3,140460c,0.1111111111111111
4,73565c,0.625
5,13133c,0.25
6,131675c,0.5833333333333334
7,133005c,0.8333333333333334
8,134763c,0.25
9,24582c,0.09090909090909091
10,28711c,0.36363636363636365
11,4371c,0.8333333333333334
12,65968c,0.45454545454545453
13,69761c,0.3333333333333333
14,7449c,0.2857142857142857
15,78920c,0.8181818181818182
16,97066c,0.08333333333333333
17,125226c,0.38461538461538464
18,142729c,0.125
19,3627c,0.0
20,39212c,0.6666666666666666
21,43224c,0.3333333333333333
22,48150c,0.0
23,6688c,0.36363636363636365
24,67771c,0.25
25,71832c,0.23076923076923078
26,78416c,0.08333333333333333
27,90226c,0.6666666666666666
28,92062c,0.3333333333333333
29,93196c,0.3333333333333333
30,113557c,0.8
31,121153c,0.6666666666666666
32,121431c,0.09090909090909091
33,20946c,0.7777777777777778
34,27956c,0.3333333333333333
35,46154c,0.3333333333333333
36,71974c,0.8
37,89068c,0.4444444444444444
38,110387c,0.2222222222222222
39,113043c,0.6363636363636364
40,143361c,0.625
41,16996c,0.2857142857142857
42,29632c,0.4
43,51847c,0.6666666666666666
44,77090c,0.26666666666666666
45,82658c,0.16666666666666666
46,83657c,0.4
47,98445c,0.7777777777777778
48,116508c,0.5555555555555556
49,12670c,0.4
50,1325c,0.25
51,134827c,0.2222222222222222
52,3510c,0.375
53,79013c,0.2222222222222222
54,88902c,0.3333333333333333
55,90152c,0.5714285714285714
56,39668c,0.3333333333333333
57,6792c,0.42857142857142855
58,73565c,0.375
59,77564c,0.36363636363636365
60,83761c,0.2
61,126461c,0.42857142857142855
62,35652c,0.5833333333333334
63,51311c,0.6
64,51356c,0.6
65,5565c,0.0
66,7451c,0.2857142857142857
67,7996c,0.25
68,24067c,0.45454545454545453
69,31078c,0.35714285714285715
70,4752c,0.2727272727272727
71,49651c,0.0
72,54447c,0.3333333333333333
73,5782c,0.5833333333333334
74,97285c,0.2
75,23583c,0.35714285714285715
76,4035c,0.25
77,41432c,1.0
78,69761c,0.3333333333333333
79,71747c,0.3
80,109965c,0.42857142857142855
81,122680c,0.5714285714285714
82,142476c,0.2222222222222222
83,144081c,0.2
84,85903c,0.4375
85,95334c,0.75
86,113039c,0.375
87,11362c,0.5714285714285714
88,131300c,0.0
89,140460c,0.14285714285714285
90,38824c,0.18181818181818182
91,58446c,0.25
92,70280c,0.4
93,72535c,0.3333333333333333
94,75955c,0.5454545454545454
95,94674c,0.5
96,106201c,0.0
97,116176c,0.5833333333333334
98,143812c,0.25
99,22462c,0.5555555555555556
100,2367c,0.7058823529411765
101,3510c,0.2727272727272727
102,48714c,0.2857142857142857
103,55360c,0.6923076923076923
104,63729c,0.2857142857142857
105,65643c,0.2
106,69975c,0.25
107,111004c,0.4
108,125225c,0.3
109,132029c,0.6363636363636364
110,13316c,0.36363636363636365
111,136860c,0.2
112,26443c,0.38461538461538464
113,30894c,0.625
114,71747c,0.38461538461538464
115,78261c,0.1111111111111111
116,81812c,0.7777777777777778
117,113673c,0.3333333333333333
118,135103c,0.75
119,138168c,0.3333333333333333
120,139377c,0.7142857142857143
121,14710c,0.2857142857142857
122,19921c,0.3333333333333333
123,22742c,0.3333333333333333
124,38615c,0.6666666666666666
125,39855c,0.17647058823529413
126,40107c,0.25
127,43310c,0.36363636363636365
128,48222c,0.0
129,65292c,0.5
130,125114c,0.1
131,48454c,0.5
132,58751c,0.6666666666666666
133,61806c,0.2
134,85706c,0.16666666666666666
135,8697c,0.5
136,8891c,0.3333333333333333
137,103559c,0.1111111111111111
138,113543c,0.0
139,122020c,0.25
140,129317c,0.6
141,26891c,0.6153846153846154
142,33101c,0.4444444444444444
143,3693c,0.0
144,41958c,0.375
145,63218c,0.25
146,91993c,0.75
147,108324c,0.0
148,132137c,0.4444444444444444
149,28092c,0.35714285714285715
150,7010c,0.5555555555555556
151,94439c,0.6
152,97066c,0.42857142857142855
153,2552c,0.1
154,102983c,0.375
155,62414c,0.5
156,6743c,0.375
157,107468c,0.8
158,67888c,0.2
159,107978c,0.3
160,37662c,0.25
161,39678c,0.21428571428571427
162,143789c,0.2
163,85742c,0.3333333333333333
164,104935c,0.2222222222222222
165,98237c,0.2222222222222222
166,73751c,0.2857142857142857
167,94392c,0.3333333333333333
168,85428c,0.23076923076923078
169,88349c,0.25
170,120967c,0.14285714285714285
171,116713c,0.45454545454545453
172,120592c,0.4
173,63259c,0.5
174,104366c,0.4666666666666667
175,85304c,0.1111111111111111
176,17133c,0.125
177,9085c,0.5714285714285714
178,66059c,0.5
179,55579c,0.0
180,29651c,0.5
181,66937c,0.14285714285714285
182,35658c,0.0
183,114987c,0.5833333333333334
184,140672c,0.6666666666666666
185,112800c,0.8
186,21923c,0.4444444444444444
187,14167c,0.625
188,5848c,0.4
189,43893c,0.25
190,98122c,0.45454545454545453
191,49172c,0.0
192,133718c,0.4
193,134977c,0.2857142857142857
194,65846c,0.2
195,41494c,0.25
196,119377c,0.8
197,6059c,0.25
198,45816c,0.6
199,24441c,0.2222222222222222
200,65566c,0.4
201,100592c,0.5
202,83057c,0.6666666666666666
203,72875c,0.2857142857142857
204,125699c,0.5555555555555556
205,1858c,0.5
206,102923c,0.14285714285714285
207,1771c,0.25
208,40213c,0.46153846153846156
209,62177c,0.6363636363636364
210,15263c,0.3333333333333333
211,143576c,0.14285714285714285
212,31113c,0.7
213,133642c,0.5
214,53468c,0.5833333333333334
215,68583c,0.625
216,88064c,0.5
217,118064c,0.5714285714285714
218,127836c,0.5555555555555556
219,102946c,0.8571428571428571
220,24094c,0.3333333333333333
221,115150c,0.3
222,135497c,0.18181818181818182
223,69907c,0.0
224,117964c,0.375
225,80808c,0.0
226,76884c,0.3333333333333333
227,12571c,0.8
228,9307c,0.16666666666666666
229,107399c,0.5
230,40115c,0.5555555555555556
231,110388c,0.1111111111111111
232,55045c,0.75
233,84804c,0.5555555555555556
234,70560c,0.3333333333333333
235,68043c,0.3333333333333333
236,113913c,0.3333333333333333
237,20646c,0.4
238,54499c,0.23076923076923078
239,141749c,0.29411764705882354
240,65470c,0.2777777777777778
241,25477c,0.4117647058823529
242,24624c,0.5
243,18348c,0.6666666666666666
244,122632c,0.5
245,132752c,0.5333333333333333
246,140672c,0.42857142857142855
247,92343c,0.6666666666666666
248,33562c,0.14285714285714285
249,58739c,0.0
250,32945c,0.46153846153846156
251,96583c,0.3333333333333333
252,1771c,0.6
253,45211c,0.7
254,50885c,0.1
255,100409c,0.875
256,26460c,0.45454545454545453
257,40075c,0.875
258,29226c,0.14285714285714285
259,109031c,0.5454545454545454
260,73271c,0.5714285714285714
261,24624c,0.5
262,33764c,0.36363636363636365
263,45298c,0.0
264,129727c,0.5
265,49943c,0.375
266,133642c,0.5833333333333334
267,138337c,0.125
268,104303c,0.8
269,74140c,0.6470588235294118
270,3570c,0.2
271,57091c,0.6666666666666666
272,60732c,0.25
273,55241c,0.4444444444444444
274,127395c,0.4
275,37660c,0.3333333333333333
276,27330c,0.16666666666666666
277,2262c,0.5714285714285714
278,2959c,0.2857142857142857
279,111101c,0.16666666666666666
280,103455c,0.21428571428571427
281,72040c,0.1
282,9873c,0.2857142857142857
283,75263c,0.4782608695652174
284,4649c,0.625
285,126496c,0.0
286,111005c,0.5
287,17345c,0.09090909090909091
288,108562c,0.7272727272727273
289,14545c,0.08333333333333333
290,132379c,0.16666666666666666
291,96410c,0.5
292,89876c,0.6
293,24789c,0.0
294,98078c,0.42857142857142855
295,56124c,0.5
296,45749c,0.2
297,108323c,0.1875
298,72384c,0.6666666666666666
299,27837c,0.2857142857142857
300,131624c,0.3333333333333333
301,137906c,0.2857142857142857
302,112349c,0.3333333333333333
303,18892c,0.14285714285714285
304,74078c,0.3333333333333333
305,124404c,0.4
306,69413c,0.06666666666666667
307,38527c,0.6666666666666666
308,40708c,0.0
309,128996c,0.16666666666666666
310,84804c,0.5
311,11078c,0.8571428571428571
312,65027c,0.25
313,114651c,0.2727272727272727
314,139391c,0.7142857142857143
315,21239c,0.1111111111111111
316,131298c,0.25
317,140690c,0.3333333333333333
318,78648c,0.5714285714285714
319,133923c,0.0
320,88929c,0.4
321,102777c,0.375
322,63634c,0.5454545454545454
323,122682c,0.375
324,107817c,0.5454545454545454
325,11971c,0.6666666666666666
326,145863c,0.42857142857142855
327,129433c,0.25
328,123891c,0.4375
329,5496c,0.3333333333333333
330,4547c,0.625
331,139935c,0.6363636363636364
332,14650c,0.5
333,62273c,0.3333333333333333
334,66248c,0.25
335,131739c,0.75
336,21659c,0.6666666666666666
337,33407c,0.0
338,17667c,0.4
339,18991c,0.14285714285714285
340,11511c,0.25
341,1073c,0.42857142857142855
342,19214c,0.5
343,109915c,0.3333333333333333
344,111179c,0.0
345,43168c,0.8
346,46063c,0.6666666666666666
347,23410c,0.8
348,79555c,0.125
349,20481c,0.2222222222222222
350,72568c,0.5
351,18086c,0.4444444444444444
352,92664c,0.125
353,28293c,0.38461538461538464
354,21312c,0.3076923076923077
355,97011c,0.3333333333333333
356,66545c,0.2857142857142857
357,32416c,0.16666666666666666
358,119781c,0.625
359,81723c,0.375
360,27317c,0.375
361,136108c,0.2222222222222222
362,11254c,0.6666666666666666
363,61819c,0.7777777777777778
364,40100c,0.3333333333333333
365,92422c,0.5
366,5913c,0.8333333333333334
367,57413c,0.3333333333333333
368,15265c,0.375
369,27307c,0.4
370,70875c,0.375
371,101092c,0.42857142857142855
372,142429c,0.6666666666666666
373,120323c,0.42857142857142855
374,286c,0.6666666666666666
375,40647c,0.2857142857142857
376,12567c,0.125
377,44411c,0.4
378,117206c,0.4444444444444444
379,15074c,0.2857142857142857
380,69381c,0.2
381,67207c,0.2857142857142857
382,130903c,0.0
383,89780c,0.75
384,14329c,0.75
385,124839c,0.16666666666666666
386,13969c,0.2
387,102619c,0.07142857142857142
388,125600c,0.16666666666666666
389,69326c,0.4
390,13760c,0.5
391,55808c,0.5
392,116405c,0.4444444444444444
393,90839c,0.2
394,108753c,0.16666666666666666
395,135743c,0.25
396,134769c,0.2
397,106431c,0.625
398,108934c,0.36363636363636365
399,35335c,0.26666666666666666
400,125719c,0.4
401,21212c,0.3333333333333333
402,51148c,0.4444444444444444
403,130310c,0.8181818181818182
404,107693c,0.3333333333333333
405,114458c,0.18181818181818182
406,132525c,0.5
407,4777c,0.4
408,110206c,0.2857142857142857
409,113976c,0.3333333333333333
410,97926c,0.4
411,45443c,0.2727272727272727
412,139802c,0.0
413,104209c,0.0
414,40099c,0.0
415,42745c,0.2
416,111123c,0.5454545454545454
417,137701c,1.0
418,60812c,0.8333333333333334
419,131094c,0.14285714285714285
420,80665c,0.3333333333333333
421,80425c,0.08333333333333333
422,130903c,0.6
423,37715c,0.6153846153846154
424,119901c,0.35294117647058826
425,42239c,0.5
426,30397c,0.25
427,24656c,0.5555555555555556
428,19639c,0.5
429,92034c,0.625
430,142089c,0.4444444444444444
431,61995c,0.42857142857142855
432,67606c,0.46153846153846156
433,133274c,0.7
434,38475c,0.7142857142857143
435,23984c,0.8
436,137708c,0.4
437,79952c,0.7333333333333333
438,21297c,0.2857142857142857
439,103909c,0.09090909090909091
440,19712c,0.25
441,66754c,0.5
442,98274c,0.4
443,92197c,0.2
444,133923c,0.3125
445,124288c,0.4444444444444444
446,105191c,0.3333333333333333
447,134616c,0.625
448,87643c,0.2222222222222222
449,121940c,0.4444444444444444
450,2394c,0.0
451,101467c,0.5
452,35356c,0.7058823529411765
453,21055c,0.7272727272727273
454,69806c,0.25
455,108588c,0.3333333333333333
456,131739c,0.2
457,41523c,0.3333333333333333
458,99956c,0.1111111111111111
459,51148c,0.7142857142857143
460,38867c,0.375
461,80754c,0.6666666666666666
462,31249c,0.23076923076923078
463,15019c,0.2857142857142857
464,139568c,0.42857142857142855
465,21770c,0.4
466,39614c,0.4
467,13807c,0.125
468,70737c,0.0
469,126837c,0.0
470,13756c,0.5
471,16156c,0.4444444444444444
472,111179c,0.625
473,134706c,0.15384615384615385
474,110901c,0.3333333333333333
475,29652c,0.0
476,23901c,0.625
477,111167c,0.5
478,123895c,0.14285714285714285
479,79460c,0.0
480,101940c,0.3333333333333333
481,26343c,0.625
482,90726c,0.3333333333333333
483,60893c,0.25
484,113496c,0.8888888888888888
485,111577c,0.3333333333333333
486,117487c,0.375
487,98661c,0.6666666666666666
488,30221c,0.21428571428571427
489,72740c,0.0
490,53956c,0.5
491,69906c,0.2
492,67906c,0.2
493,102354c,0.5
494,61268c,0.6666666666666666
495,19162c,0.14285714285714285
496,19711c,0.7777777777777778
497,4381c,0.45454545454545453
498,139035c,0.2
499,17274c,0.7142857142857143
500,7091c,0.9230769230769231
501,65568c,0.375
502,144549c,0.3333333333333333
503,86473c,0.5
504,99377c,0.2
505,102928c,0.2857142857142857
506,87580c,0.4444444444444444
507,14810c,0.6
508,18258c,0.375
509,18636c,0.07142857142857142
510,10389c,0.2
511,82732c,0.09090909090909091
512,128176c,0.75
513,61882c,0.36363636363636365
514,136474c,0.2857142857142857
515,48970c,0.25
516,8111c,0.25
517,93560c,0.6666666666666666
518,125746c,0.6
519,78829c,0.8333333333333334
520,38477c,0.25
521,17262c,0.5
522,74465c,0.42857142857142855
523,143527c,0.0
524,40715c,0.4444444444444444
525,123427c,0.46153846153846156
526,131623c,0.5555555555555556
527,11401c,0.6363636363636364
528,94263c,0.2857142857142857
529,57297c,0.6363636363636364
530,71273c,0.3333333333333333
531,116377c,0.4444444444444444
532,1773c,0.42857142857142855
533,98608c,0.375
534,1547c,0.0
535,71241c,0.1111111111111111
536,144535c,0.7142857142857143
537,54486c,0.2727272727272727
538,124042c,0.8
539,43051c,0.0
540,102354c,0.5
541,117154c,0.4
542,116059c,0.5833333333333334
543,111693c,0.375
544,101253c,0.5
545,91356c,0.42857142857142855
546,24135c,0.36363636363636365
547,134178c,0.3333333333333333
548,140676c,0.875
549,16334c,0.36363636363636365
550,99791c,0.5
551,98300c,0.4
552,77140c,0.45454545454545453
553,122404c,0.5
554,105904c,0.25
555,99215c,0.1
556,54486c,0.5
557,71593c,0.4
558,39206c,0.3333333333333333
559,128400c,0.6
560,86782c,0.6
561,126486c,0.2
562,28081c,0.5
563,58353c,0.0
564,42238c,0.0
565,37287c,0.5714285714285714
566,71298c,0.5
567,97624c,0.3333333333333333
568,142100c,0.0
569,112547c,0.6
570,114074c,0.4444444444444444
571,97929c,0.4444444444444444
572,62287c,0.3
573,40779c,0.5
574,121345c,0.6666666666666666
575,49518c,0.375
576,49145c,0.375
