,pairID,overlap
0,121153e,0.8
1,134763e,0.2
2,134827e,0.125
3,19921e,0.6666666666666666
4,28092e,0.6428571428571429
5,3693e,0.0
6,39212e,0.5
7,61806e,0.16666666666666666
8,63218e,0.4
9,67771e,0.125
10,85903e,0.5
11,122680e,0.6363636363636364
12,142476e,0.5333333333333333
13,27956e,0.3333333333333333
14,29632e,0.3333333333333333
15,79013e,0.2
16,101286e,0.5
17,113043e,0.4
18,115825e,0.4444444444444444
19,125114e,0.2222222222222222
20,140460e,0.08333333333333333
21,33101e,0.25
22,51847e,0.8888888888888888
23,58751e,0.7777777777777778
24,65968e,0.6666666666666666
25,78416e,0.4444444444444444
26,12670e,0.4
27,145960e,0.5
28,22742e,0.5
29,41432e,0.14285714285714285
30,6688e,0.36363636363636365
31,71832e,0.5555555555555556
32,113570e,0.3333333333333333
33,132137e,0.5
34,136860e,0.5
35,23583e,0.3333333333333333
36,24582e,0.1
37,47656e,0.25
38,51356e,0.5833333333333334
39,6792e,0.5555555555555556
40,75955e,0.5
41,7996e,0.6
42,89068e,0.42857142857142855
43,122020e,0.42857142857142855
44,22462e,0.4666666666666667
45,35652e,0.3333333333333333
46,54447e,0.38461538461538464
47,71747e,0.3
48,77564e,0.625
49,88902e,0.25
50,116176e,0.06666666666666667
51,133005e,0.7777777777777778
52,16996e,0.5714285714285714
53,39668e,0.5
54,72535e,0.45454545454545453
55,83761e,0.5
56,90226e,0.42857142857142855
57,111004e,1.0
58,113673e,0.18181818181818182
59,125225e,0.4
60,126461e,0.6428571428571429
61,128743e,0.5
62,131300e,0.1111111111111111
63,1325e,0.0
64,2367e,0.3333333333333333
65,51311e,0.3
66,77090e,0.1111111111111111
67,8891e,0.3333333333333333
68,90152e,0.7777777777777778
69,95334e,0.3333333333333333
70,108324e,0.5
71,138168e,0.375
72,26443e,0.3333333333333333
73,26891e,0.7
74,30894e,0.3333333333333333
75,41958e,0.5714285714285714
76,43310e,0.5714285714285714
77,46154e,0.8333333333333334
78,54447e,0.4444444444444444
79,5565e,0.4
80,7449e,0.3333333333333333
81,85706e,0.6
82,125226e,0.36363636363636365
83,3627e,0.2857142857142857
84,46154e,0.6
85,48222e,0.125
86,48454e,0.18181818181818182
87,7010e,0.6666666666666666
88,97285e,0.2727272727272727
89,109965e,0.75
90,115139e,0.8
91,122680e,0.875
92,39303e,0.8181818181818182
93,4752e,0.5
94,94439e,0.2222222222222222
95,94674e,0.5
96,106201e,0.0
97,116508e,0.5454545454545454
98,129317e,0.5454545454545454
99,132029e,0.5714285714285714
100,13316e,0.5
101,135103e,0.2
102,20946e,0.6428571428571429
103,28711e,0.75
104,4035e,0.6923076923076923
105,65292e,0.4444444444444444
106,78261e,0.3333333333333333
107,82658e,0.6666666666666666
108,38615e,0.16666666666666666
109,7451e,1.0
110,136860e,0.3333333333333333
111,139377e,0.35714285714285715
112,144081e,0.5
113,15380e,0.6428571428571429
114,24067e,0.7857142857142857
115,28092e,0.36363636363636365
116,47868e,0.0
117,51353e,0.2857142857142857
118,5782e,0.5555555555555556
119,70280e,0.25
120,93196e,0.2
121,105889e,0.375
122,113039e,0.25
123,113543e,0.125
124,11362e,1.0
125,31078e,0.5
126,39855e,0.3125
127,51847e,0.6666666666666666
128,55360e,0.6
129,97066e,0.4
130,113557e,0.5
131,13133e,0.2
132,39303e,0.5714285714285714
133,65643e,0.375
134,69975e,0.125
135,71974e,0.8
136,78920e,0.7142857142857143
137,81812e,0.625
138,92062e,0.6
139,110387e,0.5
140,115139e,0.5
141,128743e,0.6
142,131675e,0.4166666666666667
143,142729e,0.7777777777777778
144,30380e,0.6666666666666666
145,48150e,0.125
146,58446e,0.2857142857142857
147,65643e,0.2
148,8697e,0.5384615384615384
149,103559e,0.4
150,105592e,0.375
151,121431e,0.0
152,13316e,0.3333333333333333
153,143361e,0.3
154,23114e,0.75
155,38824e,0.42857142857142855
156,40107e,0.16666666666666666
157,43224e,0.14285714285714285
158,4371e,1.0
159,69761e,0.5
160,83761e,0.5555555555555556
161,91993e,0.5714285714285714
162,41494e,0.25
163,72384e,0.5
164,14272e,0.4166666666666667
165,117964e,0.3333333333333333
166,6743e,0.3333333333333333
167,21923e,0.6666666666666666
168,124404e,0.6923076923076923
169,104366e,0.6666666666666666
170,100592e,0.3333333333333333
171,29226e,0.5714285714285714
172,98237e,0.375
173,35658e,0.4444444444444444
174,102923e,0.16666666666666666
175,38527e,0.6
176,5848e,0.5
177,114651e,0.5714285714285714
178,92993e,0.2727272727272727
179,56124e,0.25
180,20646e,0.3333333333333333
181,122632e,0.5555555555555556
182,66059e,0.36363636363636365
183,24441e,0.25
184,73271e,0.6
185,131624e,0.0
186,72875e,0.42857142857142855
187,32754e,0.6666666666666666
188,116713e,0.125
189,1771e,0.5
190,11078e,0.6363636363636364
191,17133e,0.5
192,100409e,0.6363636363636364
193,6059e,0.6666666666666666
194,1858e,0.25
195,102983e,0.46153846153846156
196,83655e,0.42857142857142855
197,118064e,0.7
198,2552e,0.125
199,24094e,0.3333333333333333
200,143576e,0.14285714285714285
201,45298e,0.3333333333333333
202,32945e,0.3333333333333333
203,132752e,0.38461538461538464
204,114987e,0.3076923076923077
205,104935e,0.5714285714285714
206,111005e,0.8333333333333334
207,69907e,0.25
208,132752e,0.5384615384615384
209,31113e,0.5555555555555556
210,85742e,0.3333333333333333
211,65846e,0.5
212,115150e,0.375
213,11078e,0.5833333333333334
214,55241e,0.5
215,68043e,0.38461538461538464
216,96410e,0.6666666666666666
217,65470e,0.2222222222222222
218,24789e,0.2
219,69413e,0.25
