,0
0,8
1,8
2,11
3,10
4,8
5,8
6,12
7,6
8,13
9,11
10,11
11,6
12,12
13,9
14,7
15,11
16,12
17,14
18,8
19,11
20,16
21,6
22,6
23,11
24,12
25,13
26,13
27,6
28,6
29,9
30,5
31,6
32,11
33,9
34,3
35,6
36,5
37,9
38,9
39,11
40,8
41,7
42,5
43,6
44,15
45,6
46,5
47,9
48,10
49,5
50,12
51,9
52,17
53,9
54,6
55,7
56,9
57,7
58,8
59,11
60,10
61,7
62,12
63,5
64,5
65,3
66,7
67,8
68,11
69,15
70,11
71,4
72,15
73,12
74,5
75,14
76,8
77,6
78,6
79,10
80,7
81,7
82,9
83,15
84,17
85,4
86,8
87,7
88,6
89,14
90,11
91,12
92,10
93,9
94,11
95,10
96,7
97,13
98,8
99,9
100,17
101,11
102,7
103,13
104,8
105,5
106,4
107,5
108,10
109,11
110,11
111,5
112,14
113,8
114,13
115,19
116,9
117,6
118,4
119,12
120,7
121,7
122,18
123,6
124,3
125,19
126,4
127,11
128,12
129,8
130,10
131,6
132,9
133,5
134,6
135,10
136,7
137,9
138,3
139,4
140,10
141,14
142,9
143,8
144,9
145,8
146,8
147,4
148,9
149,16
150,9
151,11
152,15
153,10
154,8
155,6
156,8
157,5
158,10
159,10
160,4
161,14
162,5
163,9
164,9
165,9
166,7
167,12
168,14
169,8
170,14
171,11
172,5
173,4
174,15
175,9
176,8
177,7
178,10
179,8
180,6
181,7
182,9
183,12
184,9
185,5
186,9
187,8
188,15
189,8
190,11
191,3
192,5
193,7
194,5
195,4
196,5
197,8
198,5
199,10
200,10
201,4
202,6
203,7
204,9
205,4
206,7
207,4
208,13
209,11
210,9
211,7
212,10
213,10
214,12
215,8
216,6
217,14
218,9
219,7
220,6
221,10
222,11
223,7
224,8
225,5
226,7
227,15
228,6
229,10
230,9
231,9
232,8
233,9
234,6
235,13
236,12
237,5
238,14
239,19
240,19
241,18
242,8
243,9
244,10
245,15
246,7
247,6
248,7
249,3
250,14
251,9
252,5
253,10
254,10
255,8
256,13
257,8
258,7
259,11
260,7
261,2
262,11
263,5
264,10
265,9
266,12
267,8
268,5
269,18
270,10
271,6
272,8
273,9
274,10
275,9
276,12
277,7
278,7
279,6
280,14
281,10
282,15
283,23
284,8
285,4
286,12
287,12
288,11
289,12
290,6
291,8
292,10
293,5
294,7
295,4
296,10
297,16
298,6
299,7
300,6
301,7
302,6
303,7
304,9
305,22
306,15
307,6
308,9
309,6
310,6
311,7
312,16
313,11
314,14
315,9
316,8
317,9
318,7
319,11
320,5
321,8
322,11
323,8
324,11
325,6
326,7
327,8
328,16
329,8
330,8
331,11
332,4
333,9
334,4
335,8
336,3
337,7
338,5
339,7
340,12
341,8
