,case,subcase,label,acc
0,combined,combined,combined,0.6483
1,combined,combined,entailment,0.9033333333333333
2,combined,combined,non-entailment,0.39326666666666665
3,subsequence,combined,combined,0.5886
4,subsequence,combined,entailment,0.9174
5,subsequence,combined,non-entailment,0.2598
6,constituent,combined,combined,0.6106
7,constituent,combined,entailment,0.9252
8,constituent,combined,non-entailment,0.296
9,lexical_overlap,combined,combined,0.7457
10,lexical_overlap,combined,entailment,0.8674
11,lexical_overlap,combined,non-entailment,0.624
12,lexical_overlap,ln_relative_clause,combined,0.75
13,lexical_overlap,ln_relative_clause,entailment,-1.0
14,lexical_overlap,ln_relative_clause,non-entailment,0.75
15,constituent,cn_embedded_under_if,combined,0.649
16,constituent,cn_embedded_under_if,entailment,-1.0
17,constituent,cn_embedded_under_if,non-entailment,0.649
18,constituent,ce_embedded_under_verb,combined,0.998
19,constituent,ce_embedded_under_verb,entailment,0.998
20,constituent,ce_embedded_under_verb,non-entailment,-1.0
21,subsequence,se_adjective,combined,0.863
22,subsequence,se_adjective,entailment,0.863
23,subsequence,se_adjective,non-entailment,-1.0
24,lexical_overlap,ln_conjunction,combined,0.946
25,lexical_overlap,ln_conjunction,entailment,-1.0
26,lexical_overlap,ln_conjunction,non-entailment,0.946
27,constituent,cn_adverb,combined,0.152
28,constituent,cn_adverb,entailment,-1.0
29,constituent,cn_adverb,non-entailment,0.152
30,constituent,cn_disjunction,combined,0.389
31,constituent,cn_disjunction,entailment,-1.0
32,constituent,cn_disjunction,non-entailment,0.389
33,lexical_overlap,ln_subject/object_swap,combined,0.564
34,lexical_overlap,ln_subject/object_swap,entailment,-1.0
35,lexical_overlap,ln_subject/object_swap,non-entailment,0.564
36,subsequence,sn_NP/S,combined,0.022
37,subsequence,sn_NP/S,entailment,-1.0
38,subsequence,sn_NP/S,non-entailment,0.022
39,subsequence,sn_PP_on_subject,combined,0.409
40,subsequence,sn_PP_on_subject,entailment,-1.0
41,subsequence,sn_PP_on_subject,non-entailment,0.409
42,subsequence,sn_past_participle,combined,0.112
43,subsequence,sn_past_participle,entailment,-1.0
44,subsequence,sn_past_participle,non-entailment,0.112
45,subsequence,sn_NP/Z,combined,0.227
46,subsequence,sn_NP/Z,entailment,-1.0
47,subsequence,sn_NP/Z,non-entailment,0.227
48,constituent,ce_embedded_under_since,combined,0.886
49,constituent,ce_embedded_under_since,entailment,0.886
50,constituent,ce_embedded_under_since,non-entailment,-1.0
51,constituent,ce_conjunction,combined,0.896
52,constituent,ce_conjunction,entailment,0.896
53,constituent,ce_conjunction,non-entailment,-1.0
54,constituent,cn_embedded_under_verb,combined,0.221
55,constituent,cn_embedded_under_verb,entailment,-1.0
56,constituent,cn_embedded_under_verb,non-entailment,0.221
57,lexical_overlap,le_conjunction,combined,0.843
58,lexical_overlap,le_conjunction,entailment,0.843
59,lexical_overlap,le_conjunction,non-entailment,-1.0
60,constituent,cn_after_if_clause,combined,0.069
61,constituent,cn_after_if_clause,entailment,-1.0
62,constituent,cn_after_if_clause,non-entailment,0.069
63,subsequence,sn_relative_clause_on_subject,combined,0.529
64,subsequence,sn_relative_clause_on_subject,entailment,-1.0
65,subsequence,sn_relative_clause_on_subject,non-entailment,0.529
66,lexical_overlap,ln_preposition,combined,0.79
67,lexical_overlap,ln_preposition,entailment,-1.0
68,lexical_overlap,ln_preposition,non-entailment,0.79
69,subsequence,se_conjunction,combined,0.887
70,subsequence,se_conjunction,entailment,0.887
71,subsequence,se_conjunction,non-entailment,-1.0
72,lexical_overlap,le_relative_clause,combined,0.875
73,lexical_overlap,le_relative_clause,entailment,0.875
74,lexical_overlap,le_relative_clause,non-entailment,-1.0
75,lexical_overlap,ln_passive,combined,0.07
76,lexical_overlap,ln_passive,entailment,-1.0
77,lexical_overlap,ln_passive,non-entailment,0.07
78,subsequence,se_PP_on_obj,combined,0.945
79,subsequence,se_PP_on_obj,entailment,0.945
80,subsequence,se_PP_on_obj,non-entailment,-1.0
81,lexical_overlap,le_passive,combined,0.974
82,lexical_overlap,le_passive,entailment,0.974
83,lexical_overlap,le_passive,non-entailment,-1.0
84,subsequence,se_relative_clause_on_obj,combined,0.899
85,subsequence,se_relative_clause_on_obj,entailment,0.899
86,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
87,lexical_overlap,le_around_prepositional_phrase,combined,0.858
88,lexical_overlap,le_around_prepositional_phrase,entailment,0.858
89,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
90,constituent,ce_after_since_clause,combined,0.848
91,constituent,ce_after_since_clause,entailment,0.848
92,constituent,ce_after_since_clause,non-entailment,-1.0
93,constituent,ce_adverb,combined,0.998
94,constituent,ce_adverb,entailment,0.998
95,constituent,ce_adverb,non-entailment,-1.0
96,subsequence,se_understood_object,combined,0.993
97,subsequence,se_understood_object,entailment,0.993
98,subsequence,se_understood_object,non-entailment,-1.0
99,lexical_overlap,le_around_relative_clause,combined,0.787
100,lexical_overlap,le_around_relative_clause,entailment,0.787
101,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
