,case,subcase,label,acc
0,combined,combined,combined,0.5751666666666667
1,combined,combined,entailment,0.43246666666666667
2,combined,combined,non-entailment,0.7178666666666667
3,subsequence,combined,combined,0.6418
4,subsequence,combined,entailment,0.3904
5,subsequence,combined,non-entailment,0.8932
6,constituent,combined,combined,0.4645
7,constituent,combined,entailment,0.4186
8,constituent,combined,non-entailment,0.5104
9,lexical_overlap,combined,combined,0.6192
10,lexical_overlap,combined,entailment,0.4884
11,lexical_overlap,combined,non-entailment,0.75
12,lexical_overlap,ln_conjunction,combined,0.968
13,lexical_overlap,ln_conjunction,entailment,-1.0
14,lexical_overlap,ln_conjunction,non-entailment,0.968
15,constituent,ce_embedded_under_verb,combined,0.475
16,constituent,ce_embedded_under_verb,entailment,0.475
17,constituent,ce_embedded_under_verb,non-entailment,-1.0
18,subsequence,se_adjective,combined,0.433
19,subsequence,se_adjective,entailment,0.433
20,subsequence,se_adjective,non-entailment,-1.0
21,lexical_overlap,le_passive,combined,1.0
22,lexical_overlap,le_passive,entailment,1.0
23,lexical_overlap,le_passive,non-entailment,-1.0
24,lexical_overlap,ln_preposition,combined,0.908
25,lexical_overlap,ln_preposition,entailment,-1.0
26,lexical_overlap,ln_preposition,non-entailment,0.908
27,subsequence,sn_PP_on_subject,combined,0.918
28,subsequence,sn_PP_on_subject,entailment,-1.0
29,subsequence,sn_PP_on_subject,non-entailment,0.918
30,constituent,cn_embedded_under_if,combined,0.989
31,constituent,cn_embedded_under_if,entailment,-1.0
32,constituent,cn_embedded_under_if,non-entailment,0.989
33,lexical_overlap,le_around_relative_clause,combined,0.59
34,lexical_overlap,le_around_relative_clause,entailment,0.59
35,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
36,constituent,ce_conjunction,combined,0.331
37,constituent,ce_conjunction,entailment,0.331
38,constituent,ce_conjunction,non-entailment,-1.0
39,lexical_overlap,ln_passive,combined,0.153
40,lexical_overlap,ln_passive,entailment,-1.0
41,lexical_overlap,ln_passive,non-entailment,0.153
42,constituent,ce_embedded_under_since,combined,0.025
43,constituent,ce_embedded_under_since,entailment,0.025
44,constituent,ce_embedded_under_since,non-entailment,-1.0
45,subsequence,sn_relative_clause_on_subject,combined,0.94
46,subsequence,sn_relative_clause_on_subject,entailment,-1.0
47,subsequence,sn_relative_clause_on_subject,non-entailment,0.94
48,constituent,cn_disjunction,combined,0.822
49,constituent,cn_disjunction,entailment,-1.0
50,constituent,cn_disjunction,non-entailment,0.822
51,constituent,cn_adverb,combined,0.001
52,constituent,cn_adverb,entailment,-1.0
53,constituent,cn_adverb,non-entailment,0.001
54,lexical_overlap,le_relative_clause,combined,0.085
55,lexical_overlap,le_relative_clause,entailment,0.085
56,lexical_overlap,le_relative_clause,non-entailment,-1.0
57,constituent,cn_embedded_under_verb,combined,0.172
58,constituent,cn_embedded_under_verb,entailment,-1.0
59,constituent,cn_embedded_under_verb,non-entailment,0.172
60,subsequence,se_conjunction,combined,0.551
61,subsequence,se_conjunction,entailment,0.551
62,subsequence,se_conjunction,non-entailment,-1.0
63,lexical_overlap,ln_subject/object_swap,combined,0.816
64,lexical_overlap,ln_subject/object_swap,entailment,-1.0
65,lexical_overlap,ln_subject/object_swap,non-entailment,0.816
66,constituent,cn_after_if_clause,combined,0.568
67,constituent,cn_after_if_clause,entailment,-1.0
68,constituent,cn_after_if_clause,non-entailment,0.568
69,subsequence,sn_NP/Z,combined,0.966
70,subsequence,sn_NP/Z,entailment,-1.0
71,subsequence,sn_NP/Z,non-entailment,0.966
72,subsequence,sn_past_participle,combined,0.783
73,subsequence,sn_past_participle,entailment,-1.0
74,subsequence,sn_past_participle,non-entailment,0.783
75,constituent,ce_after_since_clause,combined,0.267
76,constituent,ce_after_since_clause,entailment,0.267
77,constituent,ce_after_since_clause,non-entailment,-1.0
78,lexical_overlap,le_conjunction,combined,0.268
79,lexical_overlap,le_conjunction,entailment,0.268
80,lexical_overlap,le_conjunction,non-entailment,-1.0
81,subsequence,se_relative_clause_on_obj,combined,0.209
82,subsequence,se_relative_clause_on_obj,entailment,0.209
83,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
84,lexical_overlap,ln_relative_clause,combined,0.905
85,lexical_overlap,ln_relative_clause,entailment,-1.0
86,lexical_overlap,ln_relative_clause,non-entailment,0.905
87,subsequence,sn_NP/S,combined,0.859
88,subsequence,sn_NP/S,entailment,-1.0
89,subsequence,sn_NP/S,non-entailment,0.859
90,subsequence,se_understood_object,combined,0.648
91,subsequence,se_understood_object,entailment,0.648
92,subsequence,se_understood_object,non-entailment,-1.0
93,subsequence,se_PP_on_obj,combined,0.111
94,subsequence,se_PP_on_obj,entailment,0.111
95,subsequence,se_PP_on_obj,non-entailment,-1.0
96,lexical_overlap,le_around_prepositional_phrase,combined,0.499
97,lexical_overlap,le_around_prepositional_phrase,entailment,0.499
98,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
99,constituent,ce_adverb,combined,0.995
100,constituent,ce_adverb,entailment,0.995
101,constituent,ce_adverb,non-entailment,-1.0
