,case,subcase,label,acc
0,combined,combined,combined,0.6032608695652174
1,combined,combined,contradiction,0.6124031007751938
2,combined,combined,neutral,0.3082901554404145
3,combined,combined,entailment,0.8456521739130435
4,Knowledge,combined,combined,0.602112676056338
5,Knowledge,combined,contradiction,0.5444444444444444
6,Knowledge,combined,neutral,0.4533333333333333
7,Knowledge,combined,entailment,0.7394957983193278
8,Lexical Semantics,combined,combined,0.6521739130434783
9,Lexical Semantics,combined,contradiction,0.76
10,Lexical Semantics,combined,neutral,0.21929824561403508
11,Lexical Semantics,combined,entailment,0.9025974025974026
12,Predicate-Argument Structure,combined,combined,0.6344339622641509
13,Predicate-Argument Structure,combined,contradiction,0.43103448275862066
14,Predicate-Argument Structure,combined,neutral,0.2929936305732484
15,Predicate-Argument Structure,combined,entailment,0.9473684210526315
16,Logic,combined,combined,0.5274725274725275
17,Logic,combined,contradiction,0.6122448979591837
18,Logic,combined,neutral,0.29927007299270075
19,Logic,combined,entailment,0.7054263565891473
20,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
21,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
22,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
23,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
24,Logic,Negation;Conditionals,combined,0.75
25,Logic,Negation;Conditionals,contradiction,0.75
26,Logic,Negation;Conditionals,neutral,-1.0
27,Logic,Negation;Conditionals,entailment,-1.0
28,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
29,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
30,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
31,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
32,Lexical Semantics,Named entities,combined,0.6944444444444444
33,Lexical Semantics,Named entities,contradiction,0.6666666666666666
34,Lexical Semantics,Named entities,neutral,0.25
35,Lexical Semantics,Named entities,entailment,1.0
36,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
37,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
38,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
39,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
40,Logic,Universal;Conjunction,combined,1.0
41,Logic,Universal;Conjunction,contradiction,-1.0
42,Logic,Universal;Conjunction,neutral,-1.0
43,Logic,Universal;Conjunction,entailment,1.0
44,Logic,Disjunction,combined,0.36363636363636365
45,Logic,Disjunction,contradiction,1.0
46,Logic,Disjunction,neutral,0.09090909090909091
47,Logic,Disjunction,entailment,0.5555555555555556
48,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
49,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
50,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
51,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
52,Logic,Conjunction,combined,0.5833333333333334
53,Logic,Conjunction,contradiction,0.0
54,Logic,Conjunction,neutral,0.3333333333333333
55,Logic,Conjunction,entailment,1.0
56,Logic,Intervals/Numbers,combined,0.4666666666666667
57,Logic,Intervals/Numbers,contradiction,0.5714285714285714
58,Logic,Intervals/Numbers,neutral,0.5555555555555556
59,Logic,Intervals/Numbers,entailment,0.14285714285714285
60,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
61,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
62,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
63,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
64,Logic,Universal,combined,0.7857142857142857
65,Logic,Universal,contradiction,1.0
66,Logic,Universal,neutral,0.8
67,Logic,Universal,entailment,0.6
68,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
69,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
70,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
71,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
72,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
73,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
74,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
75,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
76,Predicate-Argument Structure,Active/Passive,combined,0.59375
77,Predicate-Argument Structure,Active/Passive,contradiction,1.0
78,Predicate-Argument Structure,Active/Passive,neutral,0.1875
79,Predicate-Argument Structure,Active/Passive,entailment,1.0
80,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
81,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
82,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
83,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
84,Logic,Disjunction;Non-monotone,combined,0.0
85,Logic,Disjunction;Non-monotone,contradiction,0.0
86,Logic,Disjunction;Non-monotone,neutral,-1.0
87,Logic,Disjunction;Non-monotone,entailment,-1.0
88,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
89,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
90,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
91,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
92,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
93,Predicate-Argument Structure,Nominalization,contradiction,1.0
94,Predicate-Argument Structure,Nominalization,neutral,0.0
95,Predicate-Argument Structure,Nominalization,entailment,1.0
96,Lexical Semantics,Factivity;Quantifiers,combined,1.0
97,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
98,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
99,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
100,Lexical Semantics,Quantifiers,combined,0.6739130434782609
101,Lexical Semantics,Quantifiers,contradiction,0.875
102,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
103,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
104,Logic,Downward monotone;Existential;Negation,combined,0.0
105,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
106,Logic,Downward monotone;Existential;Negation,neutral,0.0
107,Logic,Downward monotone;Existential;Negation,entailment,0.0
108,Lexical Semantics,Morphological negation,combined,0.8076923076923077
109,Lexical Semantics,Morphological negation,contradiction,0.9
110,Lexical Semantics,Morphological negation,neutral,0.0
111,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
112,Logic,Existential;Negation,combined,1.0
113,Logic,Existential;Negation,contradiction,1.0
114,Logic,Existential;Negation,neutral,-1.0
115,Logic,Existential;Negation,entailment,-1.0
116,Logic,Conjunction;Upward monotone,combined,1.0
117,Logic,Conjunction;Upward monotone,contradiction,-1.0
118,Logic,Conjunction;Upward monotone,neutral,1.0
119,Logic,Conjunction;Upward monotone,entailment,1.0
120,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
