,case,subcase,label,acc
0,combined,combined,combined,0.6557971014492754
1,combined,combined,contradiction,0.6550387596899225
2,combined,combined,neutral,0.46632124352331605
3,combined,combined,entailment,0.8152173913043478
4,Knowledge,combined,combined,0.6056338028169014
5,Knowledge,combined,contradiction,0.5444444444444444
6,Knowledge,combined,neutral,0.48
7,Knowledge,combined,entailment,0.7310924369747899
8,Predicate-Argument Structure,combined,combined,0.6933962264150944
9,Predicate-Argument Structure,combined,contradiction,0.5862068965517241
10,Predicate-Argument Structure,combined,neutral,0.5031847133757962
11,Predicate-Argument Structure,combined,entailment,0.8660287081339713
12,Logic,combined,combined,0.5961538461538461
13,Logic,combined,contradiction,0.6938775510204082
14,Logic,combined,neutral,0.4306569343065693
15,Logic,combined,entailment,0.6976744186046512
16,Lexical Semantics,combined,combined,0.6766304347826086
17,Lexical Semantics,combined,contradiction,0.79
18,Lexical Semantics,combined,neutral,0.37719298245614036
19,Lexical Semantics,combined,entailment,0.8246753246753247
20,Logic,Negation,combined,0.7037037037037037
21,Logic,Negation,contradiction,0.8157894736842105
22,Logic,Negation,neutral,0.38461538461538464
23,Logic,Negation,entailment,0.6666666666666666
24,Lexical Semantics,Symmetry/Collectivity,combined,0.5357142857142857
25,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
26,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
27,Lexical Semantics,Symmetry/Collectivity,entailment,0.65
28,Logic,Non-monotone,combined,0.45454545454545453
29,Logic,Non-monotone,contradiction,-1.0
30,Logic,Non-monotone,neutral,0.29411764705882354
31,Logic,Non-monotone,entailment,1.0
32,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
33,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
34,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
35,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
36,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
37,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
38,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
39,Predicate-Argument Structure,Prepositional phrases,entailment,0.8928571428571429
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444
41,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
42,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5
43,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
45,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
46,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
47,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
48,Logic,Disjunction;Negation,combined,0.0
49,Logic,Disjunction;Negation,contradiction,-1.0
50,Logic,Disjunction;Negation,neutral,0.0
51,Logic,Disjunction;Negation,entailment,0.0
52,Logic,Temporal;Conjunction,combined,0.0
53,Logic,Temporal;Conjunction,contradiction,0.0
54,Logic,Temporal;Conjunction,neutral,-1.0
55,Logic,Temporal;Conjunction,entailment,-1.0
56,Logic,Temporal;Intervals/Numbers,combined,0.5
57,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
58,Logic,Temporal;Intervals/Numbers,neutral,0.5
59,Logic,Temporal;Intervals/Numbers,entailment,-1.0
60,Lexical Semantics,Morphological negation,combined,0.8846153846153846
61,Lexical Semantics,Morphological negation,contradiction,1.0
62,Lexical Semantics,Morphological negation,neutral,0.5
63,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
64,Logic,Conjunction,combined,0.875
65,Logic,Conjunction,contradiction,0.0
66,Logic,Conjunction,neutral,0.9166666666666666
67,Logic,Conjunction,entailment,1.0
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
73,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
74,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
75,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
76,Predicate-Argument Structure,Datives,combined,0.85
77,Predicate-Argument Structure,Datives,contradiction,1.0
78,Predicate-Argument Structure,Datives,neutral,0.25
79,Predicate-Argument Structure,Datives,entailment,1.0
80,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
81,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
82,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
83,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
84,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
85,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
86,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
87,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
88,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
89,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
90,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
91,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
92,Lexical Semantics,Named entities,combined,0.6388888888888888
93,Lexical Semantics,Named entities,contradiction,0.5
94,Lexical Semantics,Named entities,neutral,0.16666666666666666
95,Lexical Semantics,Named entities,entailment,1.0
96,Logic,Disjunction;Conditionals;Negation,combined,0.25
97,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
98,Logic,Disjunction;Conditionals;Negation,neutral,0.0
