,case,subcase,label,acc
0,combined,combined,combined,0.7490333333333333
1,combined,combined,non-entailment,0.4991333333333333
2,combined,combined,entailment,0.9989333333333333
3,constituent,combined,combined,0.6381
4,constituent,combined,non-entailment,0.2794
5,constituent,combined,entailment,0.9968
6,lexical_overlap,combined,combined,0.9422
7,lexical_overlap,combined,non-entailment,0.8844
8,lexical_overlap,combined,entailment,1.0
9,subsequence,combined,combined,0.6668
10,subsequence,combined,non-entailment,0.3336
11,subsequence,combined,entailment,1.0
12,lexical_overlap,ln_subject/object_swap,combined,0.986
13,lexical_overlap,ln_subject/object_swap,non-entailment,0.986
14,lexical_overlap,ln_subject/object_swap,entailment,-1.0
15,lexical_overlap,ln_conjunction,combined,0.91
16,lexical_overlap,ln_conjunction,non-entailment,0.91
17,lexical_overlap,ln_conjunction,entailment,-1.0
18,constituent,cn_embedded_under_if,combined,0.6
19,constituent,cn_embedded_under_if,non-entailment,0.6
20,constituent,cn_embedded_under_if,entailment,-1.0
21,constituent,ce_embedded_under_verb,combined,1.0
22,constituent,ce_embedded_under_verb,non-entailment,-1.0
23,constituent,ce_embedded_under_verb,entailment,1.0
24,constituent,cn_embedded_under_verb,combined,0.631
25,constituent,cn_embedded_under_verb,non-entailment,0.631
26,constituent,cn_embedded_under_verb,entailment,-1.0
27,subsequence,sn_NP/S,combined,0.0
28,subsequence,sn_NP/S,non-entailment,0.0
29,subsequence,sn_NP/S,entailment,-1.0
30,lexical_overlap,ln_relative_clause,combined,0.889
31,lexical_overlap,ln_relative_clause,non-entailment,0.889
32,lexical_overlap,ln_relative_clause,entailment,-1.0
33,subsequence,sn_past_participle,combined,0.005
34,subsequence,sn_past_participle,non-entailment,0.005
35,subsequence,sn_past_participle,entailment,-1.0
36,lexical_overlap,ln_preposition,combined,0.953
37,lexical_overlap,ln_preposition,non-entailment,0.953
38,lexical_overlap,ln_preposition,entailment,-1.0
39,constituent,ce_conjunction,combined,1.0
40,constituent,ce_conjunction,non-entailment,-1.0
41,constituent,ce_conjunction,entailment,1.0
42,constituent,cn_disjunction,combined,0.015
43,constituent,cn_disjunction,non-entailment,0.015
44,constituent,cn_disjunction,entailment,-1.0
45,subsequence,sn_PP_on_subject,combined,0.703
46,subsequence,sn_PP_on_subject,non-entailment,0.703
47,subsequence,sn_PP_on_subject,entailment,-1.0
48,lexical_overlap,ln_passive,combined,0.684
49,lexical_overlap,ln_passive,non-entailment,0.684
50,lexical_overlap,ln_passive,entailment,-1.0
51,lexical_overlap,le_passive,combined,1.0
52,lexical_overlap,le_passive,non-entailment,-1.0
53,lexical_overlap,le_passive,entailment,1.0
54,subsequence,se_PP_on_obj,combined,1.0
55,subsequence,se_PP_on_obj,non-entailment,-1.0
56,subsequence,se_PP_on_obj,entailment,1.0
57,lexical_overlap,le_conjunction,combined,1.0
58,lexical_overlap,le_conjunction,non-entailment,-1.0
59,lexical_overlap,le_conjunction,entailment,1.0
60,constituent,cn_adverb,combined,0.151
61,constituent,cn_adverb,non-entailment,0.151
62,constituent,cn_adverb,entailment,-1.0
63,subsequence,se_understood_object,combined,1.0
64,subsequence,se_understood_object,non-entailment,-1.0
65,subsequence,se_understood_object,entailment,1.0
66,lexical_overlap,le_relative_clause,combined,1.0
67,lexical_overlap,le_relative_clause,non-entailment,-1.0
68,lexical_overlap,le_relative_clause,entailment,1.0
69,subsequence,se_relative_clause_on_obj,combined,1.0
70,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
71,subsequence,se_relative_clause_on_obj,entailment,1.0
72,lexical_overlap,le_around_prepositional_phrase,combined,1.0
73,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
74,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
75,subsequence,se_adjective,combined,1.0
76,subsequence,se_adjective,non-entailment,-1.0
77,subsequence,se_adjective,entailment,1.0
78,constituent,cn_after_if_clause,combined,0.0
79,constituent,cn_after_if_clause,non-entailment,0.0
80,constituent,cn_after_if_clause,entailment,-1.0
81,subsequence,sn_relative_clause_on_subject,combined,0.813
82,subsequence,sn_relative_clause_on_subject,non-entailment,0.813
83,subsequence,sn_relative_clause_on_subject,entailment,-1.0
84,subsequence,sn_NP/Z,combined,0.147
85,subsequence,sn_NP/Z,non-entailment,0.147
86,subsequence,sn_NP/Z,entailment,-1.0
87,constituent,ce_after_since_clause,combined,1.0
88,constituent,ce_after_since_clause,non-entailment,-1.0
89,constituent,ce_after_since_clause,entailment,1.0
90,constituent,ce_adverb,combined,1.0
91,constituent,ce_adverb,non-entailment,-1.0
92,constituent,ce_adverb,entailment,1.0
93,lexical_overlap,le_around_relative_clause,combined,1.0
94,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
95,lexical_overlap,le_around_relative_clause,entailment,1.0
96,subsequence,se_conjunction,combined,1.0
97,subsequence,se_conjunction,non-entailment,-1.0
98,subsequence,se_conjunction,entailment,1.0
99,constituent,ce_embedded_under_since,combined,0.984
100,constituent,ce_embedded_under_since,non-entailment,-1.0
101,constituent,ce_embedded_under_since,entailment,0.984
