,case,subcase,label,acc
0,combined,combined,combined,0.667572463768116
1,combined,combined,neutral,0.422279792746114
2,combined,combined,contradiction,0.6511627906976745
3,combined,combined,entailment,0.8826086956521739
4,Knowledge,combined,combined,0.6302816901408451
5,Knowledge,combined,neutral,0.4666666666666667
6,Knowledge,combined,contradiction,0.5333333333333333
7,Knowledge,combined,entailment,0.8067226890756303
8,Logic,combined,combined,0.6126373626373627
9,Logic,combined,neutral,0.3722627737226277
10,Logic,combined,contradiction,0.7040816326530612
11,Logic,combined,entailment,0.7984496124031008
12,Predicate-Argument Structure,combined,combined,0.7004716981132075
13,Predicate-Argument Structure,combined,neutral,0.4394904458598726
14,Predicate-Argument Structure,combined,contradiction,0.5689655172413793
15,Predicate-Argument Structure,combined,entailment,0.9330143540669856
16,Lexical Semantics,combined,combined,0.7065217391304348
17,Lexical Semantics,combined,neutral,0.34210526315789475
18,Lexical Semantics,combined,contradiction,0.81
19,Lexical Semantics,combined,entailment,0.9090909090909091
20,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
21,Predicate-Argument Structure,Intersectivity,neutral,0.48
22,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
23,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
24,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
25,Predicate-Argument Structure,Nominalization,neutral,0.0
26,Predicate-Argument Structure,Nominalization,contradiction,1.0
27,Predicate-Argument Structure,Nominalization,entailment,1.0
28,Knowledge,World knowledge,combined,0.5895522388059702
29,Knowledge,World knowledge,neutral,0.41025641025641024
30,Knowledge,World knowledge,contradiction,0.3125
31,Knowledge,World knowledge,entailment,0.8412698412698413
32,Logic,Disjunction;Conjunction,combined,0.5
33,Logic,Disjunction;Conjunction,neutral,-1.0
34,Logic,Disjunction;Conjunction,contradiction,0.0
35,Logic,Disjunction;Conjunction,entailment,1.0
36,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
37,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
38,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
39,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
40,Logic,Downward monotone;Existential;Negation,combined,0.0
41,Logic,Downward monotone;Existential;Negation,neutral,0.0
42,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
43,Logic,Downward monotone;Existential;Negation,entailment,0.0
44,Logic,Double negation,combined,0.9230769230769231
45,Logic,Double negation,neutral,0.0
46,Logic,Double negation,contradiction,1.0
47,Logic,Double negation,entailment,1.0
48,Knowledge,Common sense,combined,0.6666666666666666
49,Knowledge,Common sense,neutral,0.5277777777777778
50,Knowledge,Common sense,contradiction,0.6551724137931034
51,Knowledge,Common sense,entailment,0.7678571428571429
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
60,Logic,Intervals/Numbers;Non-monotone,combined,1.0
61,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
62,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
63,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
64,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
65,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
66,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
67,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
68,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
69,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
70,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
72,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
73,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
74,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
75,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
76,Logic,Temporal,combined,0.5357142857142857
77,Logic,Temporal,neutral,0.1111111111111111
78,Logic,Temporal,contradiction,0.5
79,Logic,Temporal,entailment,0.9090909090909091
80,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
81,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
82,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
83,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
84,Logic,Negation,combined,0.7222222222222222
85,Logic,Negation,neutral,0.3076923076923077
86,Logic,Negation,contradiction,0.8421052631578947
87,Logic,Negation,entailment,1.0
88,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
89,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
90,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
91,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
92,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
93,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
94,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
95,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
96,Logic,Disjunction,combined,0.5454545454545454
97,Logic,Disjunction,neutral,0.5454545454545454
98,Logic,Disjunction,contradiction,1.0
99,Logic,Disjunction,entailment,0.4444444444444444
100,Logic,Existential,combined,0.6428571428571429
101,Logic,Existential,neutral,0.42857142857142855
102,Logic,Existential,contradiction,1.0
103,Logic,Existential,entailment,0.8
104,Logic,Universal,combined,0.7857142857142857
105,Logic,Universal,neutral,0.6
106,Logic,Universal,contradiction,1.0
107,Logic,Universal,entailment,0.8
108,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
109,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
110,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
111,Predicate-Argument Structure,Restrictivity,entailment,0.75
112,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
113,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
114,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
115,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
116,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
117,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
118,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
119,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
