,case,subcase,label,acc
0,combined,combined,combined,0.7891
1,combined,combined,entailment,0.9961333333333333
2,combined,combined,non-entailment,0.5820666666666666
3,lexical_overlap,combined,combined,0.9712
4,lexical_overlap,combined,entailment,0.9988
5,lexical_overlap,combined,non-entailment,0.9436
6,constituent,combined,combined,0.7052
7,constituent,combined,entailment,0.9902
8,constituent,combined,non-entailment,0.4202
9,subsequence,combined,combined,0.6909
10,subsequence,combined,entailment,0.9994
11,subsequence,combined,non-entailment,0.3824
12,lexical_overlap,ln_conjunction,combined,0.976
13,lexical_overlap,ln_conjunction,entailment,-1.0
14,lexical_overlap,ln_conjunction,non-entailment,0.976
15,lexical_overlap,ln_subject/object_swap,combined,0.997
16,lexical_overlap,ln_subject/object_swap,entailment,-1.0
17,lexical_overlap,ln_subject/object_swap,non-entailment,0.997
18,constituent,cn_after_if_clause,combined,0.0
19,constituent,cn_after_if_clause,entailment,-1.0
20,constituent,cn_after_if_clause,non-entailment,0.0
21,lexical_overlap,ln_relative_clause,combined,0.931
22,lexical_overlap,ln_relative_clause,entailment,-1.0
23,lexical_overlap,ln_relative_clause,non-entailment,0.931
24,lexical_overlap,le_relative_clause,combined,0.998
25,lexical_overlap,le_relative_clause,entailment,0.998
26,lexical_overlap,le_relative_clause,non-entailment,-1.0
27,constituent,ce_conjunction,combined,1.0
28,constituent,ce_conjunction,entailment,1.0
29,constituent,ce_conjunction,non-entailment,-1.0
30,subsequence,se_PP_on_obj,combined,1.0
31,subsequence,se_PP_on_obj,entailment,1.0
32,subsequence,se_PP_on_obj,non-entailment,-1.0
33,subsequence,se_understood_object,combined,1.0
34,subsequence,se_understood_object,entailment,1.0
35,subsequence,se_understood_object,non-entailment,-1.0
36,constituent,cn_embedded_under_if,combined,0.765
37,constituent,cn_embedded_under_if,entailment,-1.0
38,constituent,cn_embedded_under_if,non-entailment,0.765
39,subsequence,sn_NP/Z,combined,0.215
40,subsequence,sn_NP/Z,entailment,-1.0
41,subsequence,sn_NP/Z,non-entailment,0.215
42,constituent,cn_adverb,combined,0.536
43,constituent,cn_adverb,entailment,-1.0
44,constituent,cn_adverb,non-entailment,0.536
45,constituent,ce_adverb,combined,1.0
46,constituent,ce_adverb,entailment,1.0
47,constituent,ce_adverb,non-entailment,-1.0
48,lexical_overlap,ln_passive,combined,0.838
49,lexical_overlap,ln_passive,entailment,-1.0
50,lexical_overlap,ln_passive,non-entailment,0.838
51,constituent,cn_embedded_under_verb,combined,0.723
52,constituent,cn_embedded_under_verb,entailment,-1.0
53,constituent,cn_embedded_under_verb,non-entailment,0.723
54,lexical_overlap,le_passive,combined,1.0
55,lexical_overlap,le_passive,entailment,1.0
56,lexical_overlap,le_passive,non-entailment,-1.0
57,subsequence,se_adjective,combined,0.997
58,subsequence,se_adjective,entailment,0.997
59,subsequence,se_adjective,non-entailment,-1.0
60,constituent,ce_embedded_under_verb,combined,1.0
61,constituent,ce_embedded_under_verb,entailment,1.0
62,constituent,ce_embedded_under_verb,non-entailment,-1.0
63,subsequence,sn_NP/S,combined,0.012
64,subsequence,sn_NP/S,entailment,-1.0
65,subsequence,sn_NP/S,non-entailment,0.012
66,lexical_overlap,le_conjunction,combined,1.0
67,lexical_overlap,le_conjunction,entailment,1.0
68,lexical_overlap,le_conjunction,non-entailment,-1.0
69,subsequence,sn_past_participle,combined,0.018
70,subsequence,sn_past_participle,entailment,-1.0
71,subsequence,sn_past_participle,non-entailment,0.018
72,constituent,ce_embedded_under_since,combined,0.951
73,constituent,ce_embedded_under_since,entailment,0.951
74,constituent,ce_embedded_under_since,non-entailment,-1.0
75,subsequence,sn_PP_on_subject,combined,0.774
76,subsequence,sn_PP_on_subject,entailment,-1.0
77,subsequence,sn_PP_on_subject,non-entailment,0.774
78,lexical_overlap,le_around_relative_clause,combined,0.996
79,lexical_overlap,le_around_relative_clause,entailment,0.996
80,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
81,constituent,cn_disjunction,combined,0.077
82,constituent,cn_disjunction,entailment,-1.0
83,constituent,cn_disjunction,non-entailment,0.077
84,lexical_overlap,ln_preposition,combined,0.976
85,lexical_overlap,ln_preposition,entailment,-1.0
86,lexical_overlap,ln_preposition,non-entailment,0.976
87,lexical_overlap,le_around_prepositional_phrase,combined,1.0
88,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
89,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
90,subsequence,se_conjunction,combined,1.0
91,subsequence,se_conjunction,entailment,1.0
92,subsequence,se_conjunction,non-entailment,-1.0
93,constituent,ce_after_since_clause,combined,1.0
94,constituent,ce_after_since_clause,entailment,1.0
95,constituent,ce_after_since_clause,non-entailment,-1.0
96,subsequence,se_relative_clause_on_obj,combined,1.0
97,subsequence,se_relative_clause_on_obj,entailment,1.0
98,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
99,subsequence,sn_relative_clause_on_subject,combined,0.893
100,subsequence,sn_relative_clause_on_subject,entailment,-1.0
101,subsequence,sn_relative_clause_on_subject,non-entailment,0.893
