,case,subcase,label,acc
0,combined,combined,combined,0.6086956521739131
1,combined,combined,contradiction,0.5852713178294574
2,combined,combined,entailment,0.7891304347826087
3,combined,combined,neutral,0.40932642487046633
4,Knowledge,combined,combined,0.5598591549295775
5,Knowledge,combined,contradiction,0.5222222222222223
6,Knowledge,combined,entailment,0.6134453781512605
7,Knowledge,combined,neutral,0.52
8,Predicate-Argument Structure,combined,combined,0.6745283018867925
9,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
10,Predicate-Argument Structure,combined,entailment,0.9473684210526315
11,Predicate-Argument Structure,combined,neutral,0.4394904458598726
12,Logic,combined,combined,0.510989010989011
13,Logic,combined,contradiction,0.6020408163265306
14,Logic,combined,entailment,0.5968992248062015
15,Logic,combined,neutral,0.36496350364963503
16,Lexical Semantics,combined,combined,0.6494565217391305
17,Lexical Semantics,combined,contradiction,0.74
18,Lexical Semantics,combined,entailment,0.8441558441558441
19,Lexical Semantics,combined,neutral,0.30701754385964913
20,Logic,Disjunction;Negation,combined,0.6666666666666666
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,0.8
24,Logic,Downward monotone,combined,0.19230769230769232
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.36363636363636365
27,Logic,Downward monotone,neutral,0.06666666666666667
28,Predicate-Argument Structure,Active/Passive,combined,0.59375
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.1875
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
40,Logic,Conjunction;Negation,combined,0.5
41,Logic,Conjunction;Negation,contradiction,0.5
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,0.5
44,Logic,Conditionals,combined,0.6363636363636364
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.16666666666666666
48,Predicate-Argument Structure,Datives,combined,0.85
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.25
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
56,Predicate-Argument Structure,Core args,combined,0.6666666666666666
57,Predicate-Argument Structure,Core args,contradiction,0.125
58,Predicate-Argument Structure,Core args,entailment,1.0
59,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
60,Logic,Disjunction;Non-monotone,combined,0.5
61,Logic,Disjunction;Non-monotone,contradiction,0.5
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Logic,Universal;Negation,combined,1.0
65,Logic,Universal;Negation,contradiction,1.0
66,Logic,Universal;Negation,entailment,-1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
71,Predicate-Argument Structure,Intersectivity,neutral,0.32
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,contradiction,1.0
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Logic,Disjunction;Conjunction,combined,0.5
77,Logic,Disjunction;Conjunction,contradiction,0.0
78,Logic,Disjunction;Conjunction,entailment,1.0
79,Logic,Disjunction;Conjunction,neutral,-1.0
80,Logic,Existential,combined,0.5714285714285714
81,Logic,Existential,contradiction,1.0
82,Logic,Existential,entailment,0.6
83,Logic,Existential,neutral,0.42857142857142855
84,Logic,Disjunction,combined,0.3181818181818182
85,Logic,Disjunction,contradiction,1.0
86,Logic,Disjunction,entailment,0.3333333333333333
87,Logic,Disjunction,neutral,0.18181818181818182
88,Logic,Negation;Conditionals,combined,0.5
89,Logic,Negation;Conditionals,contradiction,0.5
90,Logic,Negation;Conditionals,entailment,-1.0
91,Logic,Negation;Conditionals,neutral,-1.0
