,0
0,0.8571428571428571
1,0.5714285714285714
2,0.2
3,0.625
4,0.6666666666666666
5,0.7142857142857143
6,0.6
7,0.7777777777777778
8,0.3
9,0.4
10,0.5384615384615384
11,0.0
12,0.36363636363636365
13,0.5
14,0.5
15,0.5555555555555556
16,0.16666666666666666
17,0.875
18,1.0
19,0.6666666666666666
20,0.2
21,0.7777777777777778
22,0.25
23,0.6363636363636364
24,0.6
25,0.14285714285714285
26,0.4
27,0.7272727272727273
28,0.42857142857142855
29,0.7272727272727273
30,0.5555555555555556
31,0.8181818181818182
32,0.42857142857142855
33,0.5714285714285714
34,0.7692307692307693
35,0.5714285714285714
36,1.0
37,0.6
38,0.4444444444444444
39,0.7391304347826086
40,1.0
41,0.8333333333333334
42,0.0
43,0.3
44,0.3684210526315789
45,0.1
46,0.16666666666666666
47,0.21428571428571427
48,0.375
49,0.7142857142857143
50,0.6
51,0.36363636363636365
52,0.2222222222222222
53,0.6153846153846154
54,0.25
55,0.2857142857142857
56,0.2
57,0.5714285714285714
58,0.2857142857142857
59,0.625
60,0.25
61,0.35714285714285715
62,0.9
63,0.3333333333333333
64,0.6666666666666666
65,0.6
66,0.25
67,0.45454545454545453
68,0.45454545454545453
69,0.25
70,0.5454545454545454
71,0.25
72,0.3333333333333333
73,0.6818181818181818
74,0.375
75,0.3333333333333333
76,0.25
77,0.3
78,0.75
79,0.14285714285714285
80,0.25
81,0.3333333333333333
82,0.5384615384615384
83,0.3333333333333333
84,0.5
85,0.3333333333333333
86,0.4
87,0.5
88,0.0
89,0.3333333333333333
90,0.25
91,0.25
92,0.2
93,0.2222222222222222
94,0.08333333333333333
95,0.42857142857142855
96,0.8
97,0.5833333333333334
98,0.8
99,0.6
100,0.0
101,0.5
102,0.6666666666666666
103,0.0
104,0.25
105,0.25
106,0.1111111111111111
107,0.3
108,0.5
109,0.14285714285714285
110,0.0
111,0.5
112,0.6
113,0.6
114,0.2222222222222222
115,0.3333333333333333
116,0.3333333333333333
117,0.6
118,0.1
119,0.5
120,0.36363636363636365
121,0.42857142857142855
122,0.2
123,0.7
124,0.0
125,0.25
126,0.2727272727272727
127,0.2
128,0.4444444444444444
129,0.1
130,0.3333333333333333
131,0.6666666666666666
132,0.5
133,0.2857142857142857
134,0.75
135,0.23076923076923078
136,0.0
137,0.7777777777777778
138,0.16666666666666666
139,0.5
140,0.6666666666666666
141,0.5555555555555556
142,0.6666666666666666
143,0.6363636363636364
144,0.4
145,0.2727272727272727
146,0.3333333333333333
147,0.2857142857142857
148,0.2857142857142857
149,0.65
150,0.3333333333333333
151,0.5714285714285714
152,0.13043478260869565
153,0.3333333333333333
154,0.2222222222222222
155,0.0
156,0.25
157,0.8888888888888888
158,0.16666666666666666
