,pairID,overlap
0,136591e,0.8
1,3745e,1.0
2,120732e,0.6666666666666666
3,128055e,0.875
4,15371e,0.3
5,71977e,0.46153846153846156
6,5783e,0.8484848484848485
7,112467e,1.0
8,104412e,0.9230769230769231
9,33105e,0.6666666666666666
10,74487e,0.1111111111111111
11,63469e,1.0
12,18189e,1.0
13,27287e,0.4
14,131288e,0.4166666666666667
15,112467e,0.8
16,28715e,0.6666666666666666
17,136252e,0.5714285714285714
18,5783e,0.7647058823529411
19,18189e,1.0
20,99572e,0.5
21,47087e,0.8888888888888888
22,21834e,0.875
23,94803e,0.375
24,110185e,0.5
25,14331e,0.6666666666666666
26,116265e,0.7142857142857143
27,902e,1.0
28,82174e,0.3
29,87993e,0.5555555555555556
30,70100e,0.6153846153846154
31,38865e,0.5714285714285714
32,106608e,0.5
33,114316e,1.0
34,33661e,0.8571428571428571
35,59217e,0.75
36,118432e,0.5555555555555556
37,63469e,0.5555555555555556
38,12140e,1.0
39,17481e,0.2857142857142857
40,12140e,0.6666666666666666
41,21867e,0.7
42,106411e,0.8333333333333334
43,125131e,0.8125
44,21012e,0.7142857142857143
45,18601e,0.875
46,73045e,1.0
47,37131e,0.8571428571428571
48,2963e,0.9166666666666666
49,126025e,0.8888888888888888
50,14331e,0.8333333333333334
51,79947e,0.8666666666666667
52,7248e,0.5
53,16008e,0.2
54,88576e,0.25
55,137472e,0.4
56,96516e,0.5
57,42321e,0.2
58,128164e,0.2
59,25200e,0.3
60,145495e,0.2222222222222222
61,52011e,0.5833333333333334
62,128360e,0.5
63,56763e,0.75
64,59234e,0.125
65,143651e,0.7222222222222222
66,145047e,1.0
67,108538e,0.7777777777777778
68,5300e,0.5
69,44834e,0.5714285714285714
70,135626e,0.16666666666666666
71,100248e,0.375
72,24217e,0.6666666666666666
73,97930e,0.125
74,76871e,0.5
75,145540e,0.6666666666666666
76,26948e,0.42857142857142855
77,126766e,0.4444444444444444
78,53975e,0.6
79,80458e,0.4444444444444444
80,89826e,0.4
81,97930e,0.09090909090909091
82,36089e,0.6666666666666666
83,61216e,0.5384615384615384
84,87584e,0.3
85,128469e,0.4
86,4082e,0.18181818181818182
87,24848e,0.25
88,122129e,0.9
89,91603e,0.6363636363636364
90,101470e,0.6
91,4591e,0.6666666666666666
92,132273e,0.0
93,138537e,0.6666666666666666
94,4591e,0.6666666666666666
95,34984e,0.4444444444444444
96,60212e,0.3333333333333333
97,52761e,0.3
98,19051e,0.3333333333333333
99,57322e,0.1
100,56985e,0.42857142857142855
101,104837e,0.2
102,45442e,0.3
103,60968e,0.5555555555555556
104,16835e,0.5
105,138237e,0.2857142857142857
106,94486e,0.18181818181818182
107,107442e,0.2
108,123989e,0.8333333333333334
109,80643e,0.5
110,74509e,0.2727272727272727
111,111010e,0.2857142857142857
112,126250e,0.25
113,122129e,0.2857142857142857
114,16835e,0.7142857142857143
115,50165e,0.2222222222222222
116,31761e,0.36363636363636365
117,24848e,0.5
118,74509e,0.6
119,43453e,0.1111111111111111
120,44592e,0.6153846153846154
121,101470e,0.6363636363636364
122,41544e,0.5
123,88584e,0.3
124,18264e,0.2222222222222222
125,114971e,0.5
126,44592e,0.3333333333333333
127,4591e,0.25
128,104837e,0.0
129,126847e,0.7
130,83457e,0.0
131,60968e,0.3125
132,69933e,0.8
133,109818e,1.0
134,143027e,1.0
135,75681e,0.4
136,41267e,0.6
137,62979e,0.5
138,142538e,0.7142857142857143
139,130478e,0.2
140,117205e,0.25
141,7624e,0.6666666666666666
142,40103e,0.375
143,84923e,0.6666666666666666
144,122397e,0.7777777777777778
145,123373e,0.5
146,122860e,0.75
147,117205e,0.2857142857142857
148,40076e,0.7142857142857143
149,3200e,0.5714285714285714
150,7880e,0.6153846153846154
151,90039e,0.75
152,77875e,0.782608695652174
153,91601e,0.6153846153846154
154,97316e,0.6
155,108847e,0.375
156,53415e,0.2
157,52806e,0.4166666666666667
158,6804e,0.2857142857142857
159,53619e,0.6666666666666666
160,54458e,0.0
161,36109e,0.3333333333333333
162,56176e,0.25
163,15791e,0.8571428571428571
164,23981e,0.3333333333333333
165,105088e,1.0
166,120022e,0.6
167,53628e,0.2
168,40076e,0.2857142857142857
169,126581e,0.2727272727272727
170,139595e,0.25
171,18635e,0.36363636363636365
172,7880e,0.6
173,95338e,0.6
174,36109e,0.25
175,51117e,0.6363636363636364
176,20304e,0.6666666666666666
177,13230e,0.5
