,pairID,overlap
0,902n,0.6666666666666666
1,70100n,0.0
2,27287n,0.8
3,87993n,0.125
4,136252n,0.0
5,110185n,0.5
6,67571n,0.3333333333333333
7,3745n,0.125
8,18189n,1.0
9,131288n,0.0
10,7248n,0.75
11,59217n,0.5714285714285714
12,38865n,0.42857142857142855
13,18601n,0.4444444444444444
14,104412n,0.3
15,126025n,0.08333333333333333
16,99572n,0.5
17,125131n,0.45454545454545453
18,71977n,0.3076923076923077
19,21012n,0.5714285714285714
20,2963n,0.1111111111111111
21,37131n,0.125
22,106411n,0.8
23,118432n,0.1111111111111111
24,114316n,0.375
25,28715n,0.16666666666666666
26,73045n,0.2
27,94803n,0.2222222222222222
28,33661n,1.0
29,79947n,0.625
30,128055n,0.6666666666666666
31,5783n,0.16666666666666666
32,136591n,0.5
33,120732n,0.25
34,21867n,0.2
35,141321n,0.42857142857142855
36,82174n,0.09090909090909091
37,106608n,0.3333333333333333
38,141321n,0.3333333333333333
39,21834n,0.4
40,15371n,0.09090909090909091
41,142430n,0.42857142857142855
42,142430n,0.16666666666666666
43,74487n,0.4444444444444444
44,33105n,0.5
45,131288n,0.9166666666666666
46,17481n,0.4
47,16008n,0.2222222222222222
48,145047n,0.25
49,115742n,0.2
50,52011n,0.45454545454545453
51,108538n,0.0
52,53975n,0.18181818181818182
53,135626n,0.16666666666666666
54,61216n,0.4444444444444444
55,24217n,0.38461538461538464
56,128164n,0.1111111111111111
57,143651n,0.25
58,88576n,0.3
59,96516n,0.2727272727272727
60,42321n,0.2727272727272727
61,131614n,0.4444444444444444
62,128360n,0.42857142857142855
63,115742n,0.6
64,56763n,0.45454545454545453
65,87584n,0.25
66,44834n,0.6666666666666666
67,36089n,0.3333333333333333
68,100248n,0.2
69,145540n,0.5454545454545454
70,145495n,0.3333333333333333
71,86472n,0.3
72,42321n,0.18181818181818182
73,25200n,0.0
74,131614n,0.07692307692307693
75,76871n,0.1111111111111111
76,128469n,0.0
77,128360n,0.6666666666666666
78,86472n,0.1
79,59234n,0.2857142857142857
80,43453n,0.06666666666666667
81,41544n,0.15384615384615385
82,18264n,0.2222222222222222
83,126847n,0.3333333333333333
84,50165n,0.0
85,94486n,0.0
86,57322n,0.1
87,19051n,0.125
88,88584n,0.3
89,91603n,0.23076923076923078
90,132273n,0.16666666666666666
91,123989n,0.4
92,138537n,0.6
93,52761n,0.5714285714285714
94,45442n,0.21428571428571427
95,138237n,0.14285714285714285
96,114971n,0.25
97,4082n,0.0
98,83457n,0.2
99,34984n,0.6
100,107442n,0.1111111111111111
101,56985n,0.6666666666666666
102,80643n,0.5555555555555556
103,126250n,0.0625
104,53628n,0.1111111111111111
105,23981n,0.19047619047619047
106,105088n,0.625
107,75681n,0.16666666666666666
108,97974n,0.2727272727272727
109,52806n,0.0
110,69933n,0.14285714285714285
111,142538n,0.6
112,91601n,0.2
113,109818n,0.25
114,62979n,0.23529411764705882
115,53415n,0.2857142857142857
116,130478n,0.2222222222222222
117,123373n,0.14285714285714285
118,97974n,0.2
119,126581n,0.25
120,69933n,0.625
121,108847n,0.16666666666666666
122,87816n,0.5
123,122860n,0.42857142857142855
124,120022n,0.3333333333333333
125,56176n,0.42857142857142855
126,95338n,0.6
127,122397n,0.6666666666666666
128,32368n,0.14285714285714285
129,40103n,0.2857142857142857
130,84923n,0.4444444444444444
131,90039n,0.375
132,139595n,0.16666666666666666
133,41267n,0.2857142857142857
134,18635n,0.125
135,6804n,0.0
136,97974n,0.2222222222222222
137,7624n,0.8888888888888888
138,54458n,0.16666666666666666
139,53619n,0.2
140,143027n,0.7142857142857143
141,77875n,0.5
142,7531n,0.0
143,20304n,0.35714285714285715
144,15791n,0.42857142857142855
145,3200n,0.3
