,case,subcase,label,acc
0,combined,combined,combined,0.667572463768116
1,combined,combined,contradiction,0.686046511627907
2,combined,combined,entailment,0.8543478260869565
3,combined,combined,neutral,0.4326424870466321
4,Knowledge,combined,combined,0.6584507042253521
5,Knowledge,combined,contradiction,0.6222222222222222
6,Knowledge,combined,entailment,0.7647058823529411
7,Knowledge,combined,neutral,0.5333333333333333
8,Lexical Semantics,combined,combined,0.6847826086956522
9,Lexical Semantics,combined,contradiction,0.84
10,Lexical Semantics,combined,entailment,0.8636363636363636
11,Lexical Semantics,combined,neutral,0.30701754385964913
12,Predicate-Argument Structure,combined,combined,0.6957547169811321
13,Predicate-Argument Structure,combined,contradiction,0.5344827586206896
14,Predicate-Argument Structure,combined,entailment,0.9138755980861244
15,Predicate-Argument Structure,combined,neutral,0.46496815286624205
16,Logic,combined,combined,0.6016483516483516
17,Logic,combined,contradiction,0.7142857142857143
18,Logic,combined,entailment,0.7751937984496124
19,Logic,combined,neutral,0.35766423357664234
20,Logic,Conjunction,combined,0.8333333333333334
21,Logic,Conjunction,contradiction,0.0
22,Logic,Conjunction,entailment,1.0
23,Logic,Conjunction,neutral,0.8333333333333334
24,Logic,Universal;Negation,combined,1.0
25,Logic,Universal;Negation,contradiction,1.0
26,Logic,Universal;Negation,entailment,-1.0
27,Logic,Universal;Negation,neutral,-1.0
28,Knowledge,World knowledge,combined,0.5895522388059702
29,Knowledge,World knowledge,contradiction,0.375
30,Knowledge,World knowledge,entailment,0.8095238095238095
31,Knowledge,World knowledge,neutral,0.41025641025641024
32,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
33,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
34,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
35,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
36,Logic,Temporal;Intervals/Numbers,combined,0.5
37,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
38,Logic,Temporal;Intervals/Numbers,entailment,-1.0
39,Logic,Temporal;Intervals/Numbers,neutral,0.5
40,Lexical Semantics,Quantifiers,combined,0.717391304347826
41,Lexical Semantics,Quantifiers,contradiction,0.9375
42,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
43,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
