,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
0,LotS,4,combined,combined,0.3575,,cross_eval,0.1
1,LotS,4,combined,,0.478,r1_dev,cross_eval,0.1
2,LotS,4,combined,,0.291,r2_dev,cross_eval,0.1
3,LotS,4,combined,,0.3125,r3_dev,cross_eval,0.1
4,baseline,4,combined,combined,0.364375,,cross_eval,0.1
5,baseline,4,combined,,0.498,r1_dev,cross_eval,0.1
6,baseline,4,combined,,0.283,r2_dev,cross_eval,0.1
7,baseline,4,combined,,0.32083333333333336,r3_dev,cross_eval,0.1
8,LotS,4,separate,combined,0.3628125,,cross_eval,0.1
9,LotS,4,separate,,0.496,r1_dev,cross_eval,0.1
10,LotS,4,separate,,0.286,r2_dev,cross_eval,0.1
11,LotS,4,separate,,0.31583333333333335,r3_dev,cross_eval,0.1
12,LitL,4,combined,combined,0.363125,,cross_eval,0.1
13,LitL,4,combined,,0.48,r1_dev,cross_eval,0.1
14,LitL,4,combined,,0.289,r2_dev,cross_eval,0.1
15,LitL,4,combined,,0.3275,r3_dev,cross_eval,0.1
16,LitL,4,separate,combined,0.3575,,cross_eval,0.1
17,LitL,4,separate,,0.441,r1_dev,cross_eval,0.1
18,LitL,4,separate,,0.306,r2_dev,cross_eval,0.1
19,LitL,4,separate,,0.3308333333333333,r3_dev,cross_eval,0.1
20,baseline,4,separate,combined,0.350625,,cross_eval,0.1
21,baseline,4,separate,,0.471,r1_dev,cross_eval,0.1
22,baseline,4,separate,,0.27,r2_dev,cross_eval,0.1
23,baseline,4,separate,,0.3175,r3_dev,cross_eval,0.1
24,LotS,4,combined,combined,0.3715625,,cross_eval,0.2
25,LotS,4,combined,,0.502,r1_dev,cross_eval,0.2
26,LotS,4,combined,,0.287,r2_dev,cross_eval,0.2
27,LotS,4,combined,,0.3333333333333333,r3_dev,cross_eval,0.2
28,baseline,4,combined,combined,0.36625,,cross_eval,0.2
29,baseline,4,combined,,0.508,r1_dev,cross_eval,0.2
30,baseline,4,combined,,0.274,r2_dev,cross_eval,0.2
31,baseline,4,combined,,0.325,r3_dev,cross_eval,0.2
32,LotS,4,separate,combined,0.345625,,cross_eval,0.2
33,LotS,4,separate,,0.488,r1_dev,cross_eval,0.2
34,LotS,4,separate,,0.27,r2_dev,cross_eval,0.2
35,LotS,4,separate,,0.29,r3_dev,cross_eval,0.2
36,LitL,4,combined,combined,0.3590625,,cross_eval,0.2
37,LitL,4,combined,,0.478,r1_dev,cross_eval,0.2
38,LitL,4,combined,,0.286,r2_dev,cross_eval,0.2
39,LitL,4,combined,,0.32083333333333336,r3_dev,cross_eval,0.2
40,LitL,4,separate,combined,0.3646875,,cross_eval,0.2
41,LitL,4,separate,,0.448,r1_dev,cross_eval,0.2
42,LitL,4,separate,,0.32,r2_dev,cross_eval,0.2
43,LitL,4,separate,,0.3325,r3_dev,cross_eval,0.2
44,baseline,4,separate,combined,0.359375,,cross_eval,0.2
45,baseline,4,separate,,0.496,r1_dev,cross_eval,0.2
46,baseline,4,separate,,0.276,r2_dev,cross_eval,0.2
47,baseline,4,separate,,0.315,r3_dev,cross_eval,0.2
48,LotS,4,combined,combined,0.3634375,,cross_eval,0.3
49,LotS,4,combined,,0.462,r1_dev,cross_eval,0.3
50,LotS,4,combined,,0.307,r2_dev,cross_eval,0.3
51,LotS,4,combined,,0.3283333333333333,r3_dev,cross_eval,0.3
52,baseline,4,combined,combined,0.3596875,,cross_eval,0.3
53,baseline,4,combined,,0.51,r1_dev,cross_eval,0.3
54,baseline,4,combined,,0.267,r2_dev,cross_eval,0.3
55,baseline,4,combined,,0.31166666666666665,r3_dev,cross_eval,0.3
56,LotS,4,separate,combined,0.3575,,cross_eval,0.3
57,LotS,4,separate,,0.505,r1_dev,cross_eval,0.3
58,LotS,4,separate,,0.276,r2_dev,cross_eval,0.3
59,LotS,4,separate,,0.3025,r3_dev,cross_eval,0.3
60,LitL,4,combined,combined,0.341875,,cross_eval,0.3
61,LitL,4,combined,,0.465,r1_dev,cross_eval,0.3
62,LitL,4,combined,,0.272,r2_dev,cross_eval,0.3
63,LitL,4,combined,,0.2975,r3_dev,cross_eval,0.3
64,LitL,4,separate,combined,0.3509375,,cross_eval,0.3
65,LitL,4,separate,,0.447,r1_dev,cross_eval,0.3
66,LitL,4,separate,,0.294,r2_dev,cross_eval,0.3
67,LitL,4,separate,,0.31833333333333336,r3_dev,cross_eval,0.3
68,baseline,4,separate,combined,0.3459375,,cross_eval,0.3
69,baseline,4,separate,,0.457,r1_dev,cross_eval,0.3
70,baseline,4,separate,,0.284,r2_dev,cross_eval,0.3
71,baseline,4,separate,,0.305,r3_dev,cross_eval,0.3
72,LotS,4,combined,combined,0.3440625,,cross_eval,0.4
73,LotS,4,combined,,0.45,r1_dev,cross_eval,0.4
74,LotS,4,combined,,0.286,r2_dev,cross_eval,0.4
75,LotS,4,combined,,0.30416666666666664,r3_dev,cross_eval,0.4
76,baseline,4,combined,combined,0.3784375,,cross_eval,0.4
77,baseline,4,combined,,0.484,r1_dev,cross_eval,0.4
78,baseline,4,combined,,0.318,r2_dev,cross_eval,0.4
79,baseline,4,combined,,0.3408333333333333,r3_dev,cross_eval,0.4
80,LotS,4,separate,combined,0.36125,,cross_eval,0.4
81,LotS,4,separate,,0.502,r1_dev,cross_eval,0.4
82,LotS,4,separate,,0.286,r2_dev,cross_eval,0.4
83,LotS,4,separate,,0.30666666666666664,r3_dev,cross_eval,0.4
84,LitL,4,combined,combined,0.355625,,cross_eval,0.4
85,LitL,4,combined,,0.462,r1_dev,cross_eval,0.4
86,LitL,4,combined,,0.286,r2_dev,cross_eval,0.4
87,LitL,4,combined,,0.325,r3_dev,cross_eval,0.4
88,LitL,4,separate,combined,0.3490625,,cross_eval,0.4
89,LitL,4,separate,,0.412,r1_dev,cross_eval,0.4
90,LitL,4,separate,,0.302,r2_dev,cross_eval,0.4
91,LitL,4,separate,,0.3358333333333333,r3_dev,cross_eval,0.4
92,baseline,4,separate,combined,0.365,,cross_eval,0.4
93,baseline,4,separate,,0.502,r1_dev,cross_eval,0.4
94,baseline,4,separate,,0.279,r2_dev,cross_eval,0.4
95,baseline,4,separate,,0.3225,r3_dev,cross_eval,0.4
96,LotS,4,combined,combined,0.3590625,,cross_eval,0.5
97,LotS,4,combined,,0.477,r1_dev,cross_eval,0.5
98,LotS,4,combined,,0.293,r2_dev,cross_eval,0.5
99,LotS,4,combined,,0.31583333333333335,r3_dev,cross_eval,0.5
100,baseline,4,combined,combined,0.36625,,cross_eval,0.5
101,baseline,4,combined,,0.486,r1_dev,cross_eval,0.5
102,baseline,4,combined,,0.288,r2_dev,cross_eval,0.5
103,baseline,4,combined,,0.33166666666666667,r3_dev,cross_eval,0.5
104,LotS,4,separate,combined,0.3371875,,cross_eval,0.5
105,LotS,4,separate,,0.462,r1_dev,cross_eval,0.5
106,LotS,4,separate,,0.27,r2_dev,cross_eval,0.5
107,LotS,4,separate,,0.2891666666666667,r3_dev,cross_eval,0.5
108,LitL,4,combined,combined,0.3625,,cross_eval,0.5
109,LitL,4,combined,,0.478,r1_dev,cross_eval,0.5
110,LitL,4,combined,,0.279,r2_dev,cross_eval,0.5
111,LitL,4,combined,,0.3358333333333333,r3_dev,cross_eval,0.5
112,LitL,4,separate,combined,0.3640625,,cross_eval,0.5
113,LitL,4,separate,,0.471,r1_dev,cross_eval,0.5
114,LitL,4,separate,,0.305,r2_dev,cross_eval,0.5
115,LitL,4,separate,,0.32416666666666666,r3_dev,cross_eval,0.5
116,baseline,4,separate,combined,0.3625,,cross_eval,0.5
117,baseline,4,separate,,0.504,r1_dev,cross_eval,0.5
118,baseline,4,separate,,0.276,r2_dev,cross_eval,0.5
119,baseline,4,separate,,0.31666666666666665,r3_dev,cross_eval,0.5
120,LotS,4,combined,combined,0.3628125,,cross_eval,0.6
121,LotS,4,combined,,0.481,r1_dev,cross_eval,0.6
122,LotS,4,combined,,0.295,r2_dev,cross_eval,0.6
123,LotS,4,combined,,0.32083333333333336,r3_dev,cross_eval,0.6
124,baseline,4,combined,combined,0.3740625,,cross_eval,0.6
125,baseline,4,combined,,0.496,r1_dev,cross_eval,0.6
126,baseline,4,combined,,0.311,r2_dev,cross_eval,0.6
127,baseline,4,combined,,0.325,r3_dev,cross_eval,0.6
128,LotS,4,separate,combined,0.366875,,cross_eval,0.6
129,LotS,4,separate,,0.497,r1_dev,cross_eval,0.6
130,LotS,4,separate,,0.289,r2_dev,cross_eval,0.6
131,LotS,4,separate,,0.3233333333333333,r3_dev,cross_eval,0.6
132,LitL,4,combined,combined,0.34625,,cross_eval,0.6
133,LitL,4,combined,,0.475,r1_dev,cross_eval,0.6
134,LitL,4,combined,,0.269,r2_dev,cross_eval,0.6
135,LitL,4,combined,,0.30333333333333334,r3_dev,cross_eval,0.6
136,LitL,4,separate,combined,0.3565625,,cross_eval,0.6
137,LitL,4,separate,,0.428,r1_dev,cross_eval,0.6
138,LitL,4,separate,,0.314,r2_dev,cross_eval,0.6
139,LitL,4,separate,,0.3325,r3_dev,cross_eval,0.6
140,baseline,4,separate,combined,0.356875,,cross_eval,0.6
141,baseline,4,separate,,0.484,r1_dev,cross_eval,0.6
142,baseline,4,separate,,0.286,r2_dev,cross_eval,0.6
143,baseline,4,separate,,0.31,r3_dev,cross_eval,0.6
144,LotS,4,combined,combined,0.36625,,cross_eval,0.7
145,LotS,4,combined,,0.484,r1_dev,cross_eval,0.7
146,LotS,4,combined,,0.309,r2_dev,cross_eval,0.7
147,LotS,4,combined,,0.31583333333333335,r3_dev,cross_eval,0.7
148,baseline,4,combined,combined,0.3796875,,cross_eval,0.7
149,baseline,4,combined,,0.51,r1_dev,cross_eval,0.7
150,baseline,4,combined,,0.291,r2_dev,cross_eval,0.7
151,baseline,4,combined,,0.345,r3_dev,cross_eval,0.7
152,LotS,4,separate,combined,0.3625,,cross_eval,0.7
153,LotS,4,separate,,0.489,r1_dev,cross_eval,0.7
154,LotS,4,separate,,0.293,r2_dev,cross_eval,0.7
155,LotS,4,separate,,0.315,r3_dev,cross_eval,0.7
156,LitL,4,combined,combined,0.35375,,cross_eval,0.7
157,LitL,4,combined,,0.457,r1_dev,cross_eval,0.7
158,LitL,4,combined,,0.286,r2_dev,cross_eval,0.7
159,LitL,4,combined,,0.32416666666666666,r3_dev,cross_eval,0.7
160,LitL,4,separate,combined,0.3653125,,cross_eval,0.7
161,LitL,4,separate,,0.442,r1_dev,cross_eval,0.7
162,LitL,4,separate,,0.323,r2_dev,cross_eval,0.7
163,LitL,4,separate,,0.33666666666666667,r3_dev,cross_eval,0.7
164,baseline,4,separate,combined,0.35625,,cross_eval,0.7
165,baseline,4,separate,,0.485,r1_dev,cross_eval,0.7
166,baseline,4,separate,,0.269,r2_dev,cross_eval,0.7
167,baseline,4,separate,,0.32166666666666666,r3_dev,cross_eval,0.7
168,LotS,4,combined,combined,0.3628125,,cross_eval,0.8
169,LotS,4,combined,,0.492,r1_dev,cross_eval,0.8
170,LotS,4,combined,,0.296,r2_dev,cross_eval,0.8
171,LotS,4,combined,,0.31083333333333335,r3_dev,cross_eval,0.8
172,baseline,4,combined,combined,0.341875,,cross_eval,0.8
173,baseline,4,combined,,0.437,r1_dev,cross_eval,0.8
