,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
0,combined,combined,combined,0.6757246376811594,glue,baseline,4,combined,cross_eval,0.1
1,combined,combined,entailment,0.8673913043478261,glue,baseline,4,combined,cross_eval,0.1
2,combined,combined,contradiction,0.624031007751938,glue,baseline,4,combined,cross_eval,0.1
3,combined,combined,neutral,0.48186528497409326,glue,baseline,4,combined,cross_eval,0.1
4,Knowledge,combined,combined,0.6338028169014085,glue,baseline,4,combined,cross_eval,0.1
5,Knowledge,combined,entailment,0.7815126050420168,glue,baseline,4,combined,cross_eval,0.1
6,Knowledge,combined,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
7,Knowledge,combined,neutral,0.56,glue,baseline,4,combined,cross_eval,0.1
8,Predicate-Argument Structure,combined,combined,0.6981132075471698,glue,baseline,4,combined,cross_eval,0.1
9,Predicate-Argument Structure,combined,entailment,0.9234449760765551,glue,baseline,4,combined,cross_eval,0.1
10,Predicate-Argument Structure,combined,contradiction,0.43103448275862066,glue,baseline,4,combined,cross_eval,0.1
11,Predicate-Argument Structure,combined,neutral,0.4968152866242038,glue,baseline,4,combined,cross_eval,0.1
12,Logic,combined,combined,0.6291208791208791,glue,baseline,4,combined,cross_eval,0.1
13,Logic,combined,entailment,0.7674418604651163,glue,baseline,4,combined,cross_eval,0.1
14,Logic,combined,contradiction,0.7040816326530612,glue,baseline,4,combined,cross_eval,0.1
15,Logic,combined,neutral,0.44525547445255476,glue,baseline,4,combined,cross_eval,0.1
16,Lexical Semantics,combined,combined,0.7092391304347826,glue,baseline,4,combined,cross_eval,0.1
17,Lexical Semantics,combined,entailment,0.8961038961038961,glue,baseline,4,combined,cross_eval,0.1
18,Lexical Semantics,combined,contradiction,0.81,glue,baseline,4,combined,cross_eval,0.1
19,Lexical Semantics,combined,neutral,0.3684210526315789,glue,baseline,4,combined,cross_eval,0.1
20,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647,glue,baseline,4,combined,cross_eval,0.1
21,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
22,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.1
23,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154,glue,baseline,4,combined,cross_eval,0.1
24,Lexical Semantics,Named entities,combined,0.7222222222222222,glue,baseline,4,combined,cross_eval,0.1
25,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
26,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
27,Lexical Semantics,Named entities,neutral,0.3333333333333333,glue,baseline,4,combined,cross_eval,0.1
28,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
29,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
30,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
31,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
32,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
33,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
34,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
35,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,4,combined,cross_eval,0.1
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,baseline,4,combined,cross_eval,0.1
37,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,4,combined,cross_eval,0.1
38,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.1
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55,glue,baseline,4,combined,cross_eval,0.1
40,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
41,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
42,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.1
43,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
44,Logic,Double negation;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
45,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
46,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
47,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
48,Logic,Conjunction,combined,0.9166666666666666,glue,baseline,4,combined,cross_eval,0.1
49,Logic,Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
50,Logic,Conjunction,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.1
51,Logic,Conjunction,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
52,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
53,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
54,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
55,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
56,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,4,combined,cross_eval,0.1
57,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
58,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
59,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
60,Predicate-Argument Structure,Core args,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
61,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.1
62,Predicate-Argument Structure,Core args,contradiction,0.25,glue,baseline,4,combined,cross_eval,0.1
63,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,4,combined,cross_eval,0.1
64,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
