,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
0,LitL,4,separate,combined,0.8687957689178194,,cross_eval,0.1
1,LitL,4,separate,,0.8973191704602934,letters,cross_eval,0.1
2,LitL,4,separate,,0.855601233299075,verbatim,cross_eval,0.1
3,LitL,4,separate,,0.8328267477203647,facetoface,cross_eval,0.1
4,LitL,4,separate,,0.8806731259561448,oup,cross_eval,0.1
5,LitL,4,separate,,0.8774062816616008,nineeleven,cross_eval,0.1
6,baseline,4,separate,combined,0.8935109845402767,,cross_eval,0.1
7,baseline,4,separate,,0.9124936772888215,letters,cross_eval,0.1
8,baseline,4,separate,,0.8843782117163412,verbatim,cross_eval,0.1
9,baseline,4,separate,,0.8774062816616008,facetoface,cross_eval,0.1
10,baseline,4,separate,,0.898521162672106,oup,cross_eval,0.1
11,baseline,4,separate,,0.894630192502533,nineeleven,cross_eval,0.1
12,LotS,4,combined,combined,0.8888323840520749,,cross_eval,0.1
13,LotS,4,combined,,0.9049064238745574,letters,cross_eval,0.1
14,LotS,4,combined,,0.8761562178828366,verbatim,cross_eval,0.1
15,LotS,4,combined,,0.8728470111448835,facetoface,cross_eval,0.1
16,LotS,4,combined,,0.8954614992350841,oup,cross_eval,0.1
17,LotS,4,combined,,0.894630192502533,nineeleven,cross_eval,0.1
18,LitL,4,combined,combined,0.8935109845402767,,cross_eval,0.1
19,LitL,4,combined,,0.9084471421345472,letters,cross_eval,0.1
20,LitL,4,combined,,0.8751284686536485,verbatim,cross_eval,0.1
21,LitL,4,combined,,0.8799392097264438,facetoface,cross_eval,0.1
22,LitL,4,combined,,0.9041305456399796,oup,cross_eval,0.1
23,LitL,4,combined,,0.8996960486322189,nineeleven,cross_eval,0.1
24,baseline,4,combined,combined,0.8873067534580961,,cross_eval,0.1
25,baseline,4,combined,,0.9033889731917046,letters,cross_eval,0.1
26,baseline,4,combined,,0.8725590955806783,verbatim,cross_eval,0.1
27,baseline,4,combined,,0.8728470111448835,facetoface,cross_eval,0.1
28,baseline,4,combined,,0.9020907700152984,oup,cross_eval,0.1
29,baseline,4,combined,,0.8855116514690983,nineeleven,cross_eval,0.1
30,LotS,4,separate,combined,0.89086655817738,,cross_eval,0.1
31,LotS,4,separate,,0.902377339403136,letters,cross_eval,0.1
32,LotS,4,separate,,0.869475847893114,verbatim,cross_eval,0.1
33,LotS,4,separate,,0.8824721377912867,facetoface,cross_eval,0.1
34,LotS,4,separate,,0.8954614992350841,oup,cross_eval,0.1
35,LotS,4,separate,,0.9042553191489362,nineeleven,cross_eval,0.1
36,LitL,4,separate,combined,0.8751017087062652,,cross_eval,0.2
37,LitL,4,separate,,0.8942842690945878,letters,cross_eval,0.2
38,LitL,4,separate,,0.8648509763617678,verbatim,cross_eval,0.2
39,LitL,4,separate,,0.8566362715298885,facetoface,cross_eval,0.2
40,LitL,4,separate,,0.8811830698623151,oup,cross_eval,0.2
41,LitL,4,separate,,0.878419452887538,nineeleven,cross_eval,0.2
42,baseline,4,separate,combined,0.8950366151342555,,cross_eval,0.2
43,baseline,4,separate,,0.9064238745574102,letters,cross_eval,0.2
44,baseline,4,separate,,0.8874614594039054,verbatim,cross_eval,0.2
45,baseline,4,separate,,0.8819655521783182,facetoface,cross_eval,0.2
46,baseline,4,separate,,0.901580826109128,oup,cross_eval,0.2
47,baseline,4,separate,,0.8976697061803445,nineeleven,cross_eval,0.2
48,LotS,4,combined,combined,0.8905614320585842,,cross_eval,0.2
49,LotS,4,combined,,0.9104704097116844,letters,cross_eval,0.2
50,LotS,4,combined,,0.8741007194244604,verbatim,cross_eval,0.2
51,LotS,4,combined,,0.8738601823708206,facetoface,cross_eval,0.2
52,LotS,4,combined,,0.8924018357980622,oup,cross_eval,0.2
53,LotS,4,combined,,0.9017223910840932,nineeleven,cross_eval,0.2
54,LitL,4,combined,combined,0.8959519934906428,,cross_eval,0.2
55,LitL,4,combined,,0.91350531107739,letters,cross_eval,0.2
56,LitL,4,combined,,0.8741007194244604,verbatim,cross_eval,0.2
57,LitL,4,combined,,0.8829787234042553,facetoface,cross_eval,0.2
58,LitL,4,combined,,0.9056603773584906,oup,cross_eval,0.2
59,LitL,4,combined,,0.903242147922999,nineeleven,cross_eval,0.2
60,baseline,4,combined,combined,0.891680227827502,,cross_eval,0.2
61,baseline,4,combined,,0.9033889731917046,letters,cross_eval,0.2
62,baseline,4,combined,,0.8797533401849948,verbatim,cross_eval,0.2
63,baseline,4,combined,,0.8774062816616008,facetoface,cross_eval,0.2
64,baseline,4,combined,,0.901580826109128,oup,cross_eval,0.2
65,baseline,4,combined,,0.8961499493414387,nineeleven,cross_eval,0.2
66,LotS,4,separate,combined,0.8893409275834011,,cross_eval,0.2
67,LotS,4,separate,,0.9109762266059687,letters,cross_eval,0.2
68,LotS,4,separate,,0.8725590955806783,verbatim,cross_eval,0.2
69,LotS,4,separate,,0.8763931104356636,facetoface,cross_eval,0.2
70,LotS,4,separate,,0.8924018357980622,oup,cross_eval,0.2
71,LotS,4,separate,,0.8941236068895644,nineeleven,cross_eval,0.2
72,LitL,4,separate,combined,0.8689991863303499,,cross_eval,0.3
73,LitL,4,separate,,0.8877086494688923,letters,cross_eval,0.3
74,LitL,4,separate,,0.8586844809866393,verbatim,cross_eval,0.3
75,LitL,4,separate,,0.8424518743667679,facetoface,cross_eval,0.3
76,LitL,4,separate,,0.8806731259561448,oup,cross_eval,0.3
77,LitL,4,separate,,0.8753799392097265,nineeleven,cross_eval,0.3
78,baseline,4,separate,combined,0.8887306753458096,,cross_eval,0.3
79,baseline,4,separate,,0.9099645928174,letters,cross_eval,0.3
80,baseline,4,separate,,0.8782117163412128,verbatim,cross_eval,0.3
81,baseline,4,separate,,0.8728470111448835,facetoface,cross_eval,0.3
82,baseline,4,separate,,0.8903620601733809,oup,cross_eval,0.3
83,baseline,4,separate,,0.89209726443769,nineeleven,cross_eval,0.3
84,LotS,4,combined,combined,0.8772375915378356,,cross_eval,0.3
85,LotS,4,combined,,0.892766818411735,letters,cross_eval,0.3
86,LotS,4,combined,,0.8581706063720452,verbatim,cross_eval,0.3
87,LotS,4,combined,,0.867274569402229,facetoface,cross_eval,0.3
88,LotS,4,combined,,0.8765935747067822,oup,cross_eval,0.3
89,LotS,4,combined,,0.8910840932117527,nineeleven,cross_eval,0.3
90,LitL,4,combined,combined,0.8982912937347437,,cross_eval,0.3
91,LitL,4,combined,,0.9124936772888215,letters,cross_eval,0.3
92,LitL,4,combined,,0.8848920863309353,verbatim,cross_eval,0.3
93,LitL,4,combined,,0.8850050658561297,facetoface,cross_eval,0.3
94,LitL,4,combined,,0.9056603773584906,oup,cross_eval,0.3
95,LitL,4,combined,,0.903242147922999,nineeleven,cross_eval,0.3
96,baseline,4,combined,combined,0.8953417412530512,,cross_eval,0.3
97,baseline,4,combined,,0.9064238745574102,letters,cross_eval,0.3
98,baseline,4,combined,,0.8828365878725591,verbatim,cross_eval,0.3
99,baseline,4,combined,,0.8809523809523809,facetoface,cross_eval,0.3
100,baseline,4,combined,,0.9051504334523203,oup,cross_eval,0.3
101,baseline,4,combined,,0.9012158054711246,nineeleven,cross_eval,0.3
102,LotS,4,separate,combined,0.8871033360455655,,cross_eval,0.3
103,LotS,4,separate,,0.9038947900859888,letters,cross_eval,0.3
104,LotS,4,separate,,0.8725590955806783,verbatim,cross_eval,0.3
105,LotS,4,separate,,0.8789260385005065,facetoface,cross_eval,0.3
106,LotS,4,separate,,0.8867924528301887,oup,cross_eval,0.3
107,LotS,4,separate,,0.8931104356636271,nineeleven,cross_eval,0.3
108,LitL,4,separate,combined,0.8674735557363711,,cross_eval,0.4
109,LitL,4,separate,,0.894790085988872,letters,cross_eval,0.4
110,LitL,4,separate,,0.8514902363823227,verbatim,cross_eval,0.4
111,LitL,4,separate,,0.8419452887537994,facetoface,cross_eval,0.4
112,LitL,4,separate,,0.8704742478327384,oup,cross_eval,0.4
113,LitL,4,separate,,0.878419452887538,nineeleven,cross_eval,0.4
114,baseline,4,separate,combined,0.8893409275834011,,cross_eval,0.4
115,baseline,4,separate,,0.9084471421345472,letters,cross_eval,0.4
116,baseline,4,separate,,0.8812949640287769,verbatim,cross_eval,0.4
117,baseline,4,separate,,0.8733535967578521,facetoface,cross_eval,0.4
118,baseline,4,separate,,0.8959714431412544,oup,cross_eval,0.4
119,baseline,4,separate,,0.8875379939209727,nineeleven,cross_eval,0.4
120,LotS,4,combined,combined,0.883746948738812,,cross_eval,0.4
121,LotS,4,combined,,0.9038947900859888,letters,cross_eval,0.4
122,LotS,4,combined,,0.8699897225077081,verbatim,cross_eval,0.4
123,LotS,4,combined,,0.8687943262411347,facetoface,cross_eval,0.4
124,LotS,4,combined,,0.8816930137684854,oup,cross_eval,0.4
125,LotS,4,combined,,0.8941236068895644,nineeleven,cross_eval,0.4
126,LitL,4,combined,combined,0.8920870626525631,,cross_eval,0.4
127,LitL,4,combined,,0.9084471421345472,letters,cross_eval,0.4
128,LitL,4,combined,,0.8725590955806783,verbatim,cross_eval,0.4
129,LitL,4,combined,,0.878419452887538,facetoface,cross_eval,0.4
130,LitL,4,combined,,0.8964813870474247,oup,cross_eval,0.4
131,LitL,4,combined,,0.9042553191489362,nineeleven,cross_eval,0.4
132,baseline,4,combined,combined,0.8834418226200162,,cross_eval,0.4
133,baseline,4,combined,,0.8907435508345979,letters,cross_eval,0.4
134,baseline,4,combined,,0.8730729701952723,verbatim,cross_eval,0.4
135,baseline,4,combined,,0.8682877406281662,facetoface,cross_eval,0.4
136,baseline,4,combined,,0.8949515553289138,oup,cross_eval,0.4
137,baseline,4,combined,,0.8900709219858156,nineeleven,cross_eval,0.4
138,LotS,4,separate,combined,0.8882221318144833,,cross_eval,0.4
139,LotS,4,separate,,0.9054122407688416,letters,cross_eval,0.4
140,LotS,4,separate,,0.8710174717368961,verbatim,cross_eval,0.4
141,LotS,4,separate,,0.8768996960486323,facetoface,cross_eval,0.4
142,LotS,4,separate,,0.8913819479857216,oup,cross_eval,0.4
143,LotS,4,separate,,0.8961499493414387,nineeleven,cross_eval,0.4
144,LitL,4,separate,combined,0.8687957689178194,,cross_eval,0.5
145,LitL,4,separate,,0.8932726353060192,letters,cross_eval,0.5
146,LitL,4,separate,,0.8463514902363823,verbatim,cross_eval,0.5
147,LitL,4,separate,,0.853596757852077,facetoface,cross_eval,0.5
148,LitL,4,separate,,0.8796532381438041,oup,cross_eval,0.5
149,LitL,4,separate,,0.8708206686930091,nineeleven,cross_eval,0.5
150,baseline,4,separate,combined,0.8937144019528072,,cross_eval,0.5
151,baseline,4,separate,,0.9114820435002529,letters,cross_eval,0.5
152,baseline,4,separate,,0.880781089414183,verbatim,cross_eval,0.5
153,baseline,4,separate,,0.8814589665653495,facetoface,cross_eval,0.5
154,baseline,4,separate,,0.8975012748597654,oup,cross_eval,0.5
155,baseline,4,separate,,0.8971631205673759,nineeleven,cross_eval,0.5
156,LotS,4,combined,combined,0.8840520748576078,,cross_eval,0.5
157,LotS,4,combined,,0.9089529590288316,letters,cross_eval,0.5
