,run,hyperparams,sample_type,sample_partition,acc
0,baseline_4,0.00002_32,cross_eval,0.1,0.8741788782213239
1,baseline_4,0.00002_32,cross_eval,0.2,0.8847902981303689
2,baseline_4,0.00002_32,cross_eval,0.3,0.8852956038403234
3,baseline_4,0.00002_32,cross_eval,0.4,0.8686205154118242
4,baseline_4,0.00002_32,cross_eval,0.5,0.8792319353208691
5,baseline_4,0.00002_32,cross_eval,0.6,0.875189489641233
6,baseline_4,0.00002_32,cross_eval,0.7,0.8812531581606872
7,baseline_4,0.00002_32,cross_eval,0.8,0.875189489641233
8,baseline_4,0.00002_32,cross_eval,0.9,0.8756947953511874
9,baseline_4,0.00002_32,cross_eval,1.0,0.8782213239009601
10,baseline_4_separate,0.00001_32,cross_eval,0.1,0.891566265060241
11,baseline_4_separate,0.00001_32,cross_eval,0.2,0.8855421686746988
12,baseline_4_separate,0.00001_32,cross_eval,0.3,0.8855421686746988
13,baseline_4_separate,0.00001_32,cross_eval,0.4,0.891566265060241
14,baseline_4_separate,0.00001_32,cross_eval,0.5,0.8875502008032129
15,baseline_4_separate,0.00001_32,cross_eval,0.6,0.8895582329317269
16,baseline_4_separate,0.00001_32,cross_eval,0.7,0.8875502008032129
17,baseline_4_separate,0.00001_32,cross_eval,0.8,0.8955823293172691
18,baseline_4_separate,0.00001_32,cross_eval,0.9,0.8855421686746988
19,baseline_4_separate,0.00001_32,cross_eval,1.0,0.893574297188755
20,baseline_4_hyp,0.00002_32,cross_eval,0.1,0.6321374431531076
21,baseline_4_hyp,0.00002_32,cross_eval,0.2,0.6296109146033351
22,baseline_4_hyp,0.00002_32,cross_eval,0.3,0.6306215260232441
23,baseline_4_hyp,0.00002_32,cross_eval,0.4,0.6397170288024254
24,baseline_4_hyp,0.00002_32,cross_eval,0.5,0.6245578575037898
25,baseline_4_hyp,0.00002_32,cross_eval,0.6,0.6382011116725619
26,baseline_4_hyp,0.00002_32,cross_eval,0.7,0.6371905002526529
27,baseline_4_hyp,0.00002_32,cross_eval,0.8,0.6331480545730167
28,baseline_4_hyp,0.00002_32,cross_eval,0.9,0.6432541687721072
29,baseline_4_hyp,0.00002_32,cross_eval,1.0,0.6301162203132895
30,baseline_4_separate_hyp,0.00002_16,cross_eval,0.1,0.6485943775100401
31,baseline_4_separate_hyp,0.00002_16,cross_eval,0.2,0.6285140562248996
32,baseline_4_separate_hyp,0.00002_16,cross_eval,0.3,0.6546184738955824
33,baseline_4_separate_hyp,0.00002_16,cross_eval,0.4,0.6506024096385542
34,baseline_4_separate_hyp,0.00002_16,cross_eval,0.5,0.642570281124498
35,baseline_4_separate_hyp,0.00002_16,cross_eval,0.6,0.6385542168674698
36,baseline_4_separate_hyp,0.00002_16,cross_eval,0.7,0.6445783132530121
37,baseline_4_separate_hyp,0.00002_16,cross_eval,0.8,0.6445783132530121
38,baseline_4_separate_hyp,0.00002_16,cross_eval,0.9,0.6325301204819277
39,baseline_4_separate_hyp,0.00002_16,cross_eval,1.0,0.6305220883534136
40,LotS_4,0.00002_32,cross_eval,0.1,0.8409321175278622
41,LotS_4,0.00002_32,cross_eval,0.2,0.8465045592705167
42,LotS_4,0.00002_32,cross_eval,0.3,0.8323201621073961
43,LotS_4,0.00002_32,cross_eval,0.4,0.8333333333333334
44,LotS_4,0.00002_32,cross_eval,0.5,0.8470111448834853
45,LotS_4,0.00002_32,cross_eval,0.6,0.8302938196555217
46,LotS_4,0.00002_32,cross_eval,0.7,0.828774062816616
47,LotS_4,0.00002_32,cross_eval,0.8,0.8338399189463019
48,LotS_4,0.00002_32,cross_eval,0.9,0.8221884498480243
49,LotS_4,0.00002_32,cross_eval,1.0,0.8348530901722391
50,LotS_4_separate,0.00001_32,cross_eval,0.1,0.8594704684317719
51,LotS_4_separate,0.00001_32,cross_eval,0.2,0.8553971486761711
52,LotS_4_separate,0.00001_32,cross_eval,0.3,0.8513238289205702
53,LotS_4_separate,0.00001_32,cross_eval,0.4,0.8574338085539714
54,LotS_4_separate,0.00001_32,cross_eval,0.5,0.8553971486761711
55,LotS_4_separate,0.00001_32,cross_eval,0.6,0.8574338085539714
56,LotS_4_separate,0.00001_32,cross_eval,0.7,0.8533604887983707
57,LotS_4_separate,0.00001_32,cross_eval,0.8,0.8574338085539714
58,LotS_4_separate,0.00001_32,cross_eval,0.9,0.8615071283095723
59,LotS_4_separate,0.00001_32,cross_eval,1.0,0.8574338085539714
60,LotS_4_hyp,0.00001_32,cross_eval,0.1,0.5658561296859169
61,LotS_4_hyp,0.00001_32,cross_eval,0.2,0.5861195542046606
62,LotS_4_hyp,0.00001_32,cross_eval,0.3,0.5602836879432624
63,LotS_4_hyp,0.00001_32,cross_eval,0.4,0.569402228976697
64,LotS_4_hyp,0.00001_32,cross_eval,0.5,0.5709219858156028
65,LotS_4_hyp,0.00001_32,cross_eval,0.6,0.57193515704154
66,LotS_4_hyp,0.00001_32,cross_eval,0.7,0.57193515704154
67,LotS_4_hyp,0.00001_32,cross_eval,0.8,0.5663627152988855
68,LotS_4_hyp,0.00001_32,cross_eval,0.9,0.5714285714285714
69,LotS_4_hyp,0.00001_32,cross_eval,1.0,0.5618034447821681
70,LotS_4_separate_hyp,0.00003_32,cross_eval,0.1,0.5539714867617108
71,LotS_4_separate_hyp,0.00003_32,cross_eval,0.2,0.5315682281059063
72,LotS_4_separate_hyp,0.00003_32,cross_eval,0.3,0.5478615071283096
73,LotS_4_separate_hyp,0.00003_32,cross_eval,0.4,0.5906313645621182
74,LotS_4_separate_hyp,0.00003_32,cross_eval,0.5,0.5763747454175153
75,LotS_4_separate_hyp,0.00003_32,cross_eval,0.6,0.5478615071283096
76,LotS_4_separate_hyp,0.00003_32,cross_eval,0.7,0.5498981670061099
77,LotS_4_separate_hyp,0.00003_32,cross_eval,0.8,0.5560081466395111
78,LotS_4_separate_hyp,0.00003_32,cross_eval,0.9,0.560081466395112
79,LotS_4_separate_hyp,0.00003_32,cross_eval,1.0,0.5621181262729125
80,LitL_4,0.000005_32,cross_eval,0.1,0.8697219361483007
81,LitL_4,0.000005_32,cross_eval,0.2,0.8671472708547889
82,LitL_4,0.000005_32,cross_eval,0.3,0.864572605561277
83,LitL_4,0.000005_32,cross_eval,0.4,0.86302780638517
84,LitL_4,0.000005_32,cross_eval,0.5,0.8656024716786818
85,LitL_4,0.000005_32,cross_eval,0.6,0.8640576725025747
86,LitL_4,0.000005_32,cross_eval,0.7,0.8681771369721936
