,case,subcase,label,acc
0,combined,combined,combined,0.2536
1,combined,combined,entailment,0.5072
2,combined,combined,non-entailment,0.0
3,constituent,combined,combined,0.2119
4,constituent,combined,entailment,0.4238
5,constituent,combined,non-entailment,0.0
6,lexical_overlap,combined,combined,0.2967
7,lexical_overlap,combined,entailment,0.5934
8,lexical_overlap,combined,non-entailment,0.0
9,subsequence,combined,combined,0.2522
10,subsequence,combined,entailment,0.5044
11,subsequence,combined,non-entailment,0.0
12,constituent,ce_embedded_under_verb,combined,0.287
13,constituent,ce_embedded_under_verb,entailment,0.287
14,constituent,ce_embedded_under_verb,non-entailment,-1.0
15,lexical_overlap,le_conjunction,combined,0.367
16,lexical_overlap,le_conjunction,entailment,0.367
17,lexical_overlap,le_conjunction,non-entailment,-1.0
18,lexical_overlap,ln_passive,combined,0.0
19,lexical_overlap,ln_passive,entailment,-1.0
20,lexical_overlap,ln_passive,non-entailment,0.0
21,lexical_overlap,ln_conjunction,combined,0.0
22,lexical_overlap,ln_conjunction,entailment,-1.0
23,lexical_overlap,ln_conjunction,non-entailment,0.0
24,subsequence,se_conjunction,combined,0.57
25,subsequence,se_conjunction,entailment,0.57
26,subsequence,se_conjunction,non-entailment,-1.0
27,constituent,cn_embedded_under_if,combined,0.0
28,constituent,cn_embedded_under_if,entailment,-1.0
29,constituent,cn_embedded_under_if,non-entailment,0.0
30,constituent,cn_disjunction,combined,0.0
31,constituent,cn_disjunction,entailment,-1.0
32,constituent,cn_disjunction,non-entailment,0.0
33,lexical_overlap,ln_preposition,combined,0.0
34,lexical_overlap,ln_preposition,entailment,-1.0
35,lexical_overlap,ln_preposition,non-entailment,0.0
36,constituent,cn_embedded_under_verb,combined,0.0
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.0
39,lexical_overlap,le_around_relative_clause,combined,0.896
40,lexical_overlap,le_around_relative_clause,entailment,0.896
41,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
42,lexical_overlap,ln_subject/object_swap,combined,0.0
43,lexical_overlap,ln_subject/object_swap,entailment,-1.0
44,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
45,subsequence,sn_relative_clause_on_subject,combined,0.0
46,subsequence,sn_relative_clause_on_subject,entailment,-1.0
47,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
48,subsequence,sn_NP/S,combined,0.0
49,subsequence,sn_NP/S,entailment,-1.0
50,subsequence,sn_NP/S,non-entailment,0.0
51,constituent,ce_after_since_clause,combined,0.392
52,constituent,ce_after_since_clause,entailment,0.392
53,constituent,ce_after_since_clause,non-entailment,-1.0
54,lexical_overlap,le_around_prepositional_phrase,combined,0.678
55,lexical_overlap,le_around_prepositional_phrase,entailment,0.678
56,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
57,constituent,cn_adverb,combined,0.0
58,constituent,cn_adverb,entailment,-1.0
59,constituent,cn_adverb,non-entailment,0.0
60,subsequence,se_understood_object,combined,0.581
61,subsequence,se_understood_object,entailment,0.581
62,subsequence,se_understood_object,non-entailment,-1.0
63,lexical_overlap,le_passive,combined,1.0
64,lexical_overlap,le_passive,entailment,1.0
65,lexical_overlap,le_passive,non-entailment,-1.0
66,constituent,cn_after_if_clause,combined,0.0
67,constituent,cn_after_if_clause,entailment,-1.0
68,constituent,cn_after_if_clause,non-entailment,0.0
69,subsequence,se_adjective,combined,0.473
70,subsequence,se_adjective,entailment,0.473
71,subsequence,se_adjective,non-entailment,-1.0
72,subsequence,sn_NP/Z,combined,0.0
73,subsequence,sn_NP/Z,entailment,-1.0
74,subsequence,sn_NP/Z,non-entailment,0.0
75,subsequence,sn_past_participle,combined,0.0
76,subsequence,sn_past_participle,entailment,-1.0
77,subsequence,sn_past_participle,non-entailment,0.0
78,constituent,ce_adverb,combined,0.993
79,constituent,ce_adverb,entailment,0.993
80,constituent,ce_adverb,non-entailment,-1.0
81,subsequence,se_relative_clause_on_obj,combined,0.647
82,subsequence,se_relative_clause_on_obj,entailment,0.647
83,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
84,constituent,ce_embedded_under_since,combined,0.0
85,constituent,ce_embedded_under_since,entailment,0.0
86,constituent,ce_embedded_under_since,non-entailment,-1.0
87,subsequence,se_PP_on_obj,combined,0.251
88,subsequence,se_PP_on_obj,entailment,0.251
89,subsequence,se_PP_on_obj,non-entailment,-1.0
90,lexical_overlap,le_relative_clause,combined,0.026
91,lexical_overlap,le_relative_clause,entailment,0.026
92,lexical_overlap,le_relative_clause,non-entailment,-1.0
93,subsequence,sn_PP_on_subject,combined,0.0
94,subsequence,sn_PP_on_subject,entailment,-1.0
95,subsequence,sn_PP_on_subject,non-entailment,0.0
96,constituent,ce_conjunction,combined,0.447
97,constituent,ce_conjunction,entailment,0.447
98,constituent,ce_conjunction,non-entailment,-1.0
99,lexical_overlap,ln_relative_clause,combined,0.0
100,lexical_overlap,ln_relative_clause,entailment,-1.0
101,lexical_overlap,ln_relative_clause,non-entailment,0.0
