,case,subcase,label,acc
0,combined,combined,combined,0.595108695652174
1,combined,combined,entailment,0.9130434782608695
2,combined,combined,contradiction,0.5310077519379846
3,combined,combined,neutral,0.25906735751295334
4,Knowledge,combined,combined,0.5845070422535211
5,Knowledge,combined,entailment,0.8067226890756303
6,Knowledge,combined,contradiction,0.43333333333333335
7,Knowledge,combined,neutral,0.41333333333333333
8,Predicate-Argument Structure,combined,combined,0.5990566037735849
9,Predicate-Argument Structure,combined,entailment,0.9856459330143541
10,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
11,Predicate-Argument Structure,combined,neutral,0.18471337579617833
12,Logic,combined,combined,0.5467032967032966
13,Logic,combined,entailment,0.8604651162790697
14,Logic,combined,contradiction,0.5510204081632653
15,Logic,combined,neutral,0.24817518248175183
16,Lexical Semantics,combined,combined,0.6630434782608695
17,Lexical Semantics,combined,entailment,0.9545454545454546
18,Lexical Semantics,combined,contradiction,0.72
19,Lexical Semantics,combined,neutral,0.21929824561403508
20,Lexical Semantics,Redundancy,combined,0.9230769230769231
21,Lexical Semantics,Redundancy,entailment,1.0
22,Lexical Semantics,Redundancy,contradiction,-1.0
23,Lexical Semantics,Redundancy,neutral,0.0
24,Logic,Non-monotone,combined,0.2727272727272727
25,Logic,Non-monotone,entailment,1.0
26,Logic,Non-monotone,contradiction,-1.0
27,Logic,Non-monotone,neutral,0.058823529411764705
28,Logic,Downward monotone;Conditionals,combined,0.5
29,Logic,Downward monotone;Conditionals,entailment,1.0
30,Logic,Downward monotone;Conditionals,contradiction,-1.0
31,Logic,Downward monotone;Conditionals,neutral,0.0
32,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
33,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
34,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
35,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15
36,Logic,Downward monotone;Existential;Negation,combined,0.5
37,Logic,Downward monotone;Existential;Negation,entailment,1.0
38,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
39,Logic,Downward monotone;Existential;Negation,neutral,0.0
40,Logic,Universal;Conjunction,combined,1.0
41,Logic,Universal;Conjunction,entailment,1.0
42,Logic,Universal;Conjunction,contradiction,-1.0
43,Logic,Universal;Conjunction,neutral,-1.0
44,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
45,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
46,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
47,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
48,Logic,Existential;Upward monotone,combined,0.5
49,Logic,Existential;Upward monotone,entailment,1.0
50,Logic,Existential;Upward monotone,contradiction,-1.0
51,Logic,Existential;Upward monotone,neutral,0.0
52,Logic,Downward monotone,combined,0.38461538461538464
53,Logic,Downward monotone,entailment,0.9090909090909091
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,0.0
56,Logic,Negation;Conditionals,combined,0.5
57,Logic,Negation;Conditionals,entailment,-1.0
58,Logic,Negation;Conditionals,contradiction,0.5
59,Logic,Negation;Conditionals,neutral,-1.0
60,Logic,Existential;Negation,combined,1.0
61,Logic,Existential;Negation,entailment,-1.0
62,Logic,Existential;Negation,contradiction,1.0
63,Logic,Existential;Negation,neutral,-1.0
64,Lexical Semantics,Named entities,combined,0.6388888888888888
65,Lexical Semantics,Named entities,entailment,1.0
66,Lexical Semantics,Named entities,contradiction,0.5
67,Lexical Semantics,Named entities,neutral,0.16666666666666666
68,Logic,Negation,combined,0.5555555555555556
69,Logic,Negation,entailment,1.0
70,Logic,Negation,contradiction,0.5526315789473685
71,Logic,Negation,neutral,0.46153846153846156
72,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
73,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
74,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
75,Predicate-Argument Structure,Prepositional phrases,neutral,0.32142857142857145
76,Logic,Conditionals,combined,0.5909090909090909
77,Logic,Conditionals,entailment,0.7857142857142857
78,Logic,Conditionals,contradiction,1.0
79,Logic,Conditionals,neutral,0.0
80,Logic,Intervals/Numbers,combined,0.36666666666666664
81,Logic,Intervals/Numbers,entailment,0.2857142857142857
82,Logic,Intervals/Numbers,contradiction,0.35714285714285715
83,Logic,Intervals/Numbers,neutral,0.4444444444444444
84,Logic,Double negation,combined,0.9615384615384616
85,Logic,Double negation,entailment,1.0
86,Logic,Double negation,contradiction,1.0
87,Logic,Double negation,neutral,0.5
88,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
89,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
90,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
91,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
92,Logic,Temporal,combined,0.35714285714285715
93,Logic,Temporal,entailment,0.9090909090909091
94,Logic,Temporal,contradiction,0.0
95,Logic,Temporal,neutral,0.0
96,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
97,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
98,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
99,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
100,Logic,Conjunction,combined,0.6666666666666666
101,Logic,Conjunction,entailment,1.0
102,Logic,Conjunction,contradiction,0.0
103,Logic,Conjunction,neutral,0.5
104,Logic,Conjunction;Negation,combined,0.5
105,Logic,Conjunction;Negation,entailment,-1.0
106,Logic,Conjunction;Negation,contradiction,0.5
107,Logic,Conjunction;Negation,neutral,0.5
108,Logic,Disjunction;Negation,combined,0.0
109,Logic,Disjunction;Negation,entailment,0.0
110,Logic,Disjunction;Negation,contradiction,-1.0
111,Logic,Disjunction;Negation,neutral,0.0
112,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
113,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
114,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
115,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
116,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
117,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
118,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
119,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
120,Logic,Disjunction;Conjunction,combined,0.5
121,Logic,Disjunction;Conjunction,entailment,1.0
122,Logic,Disjunction;Conjunction,contradiction,0.0
123,Logic,Disjunction;Conjunction,neutral,-1.0
