,case,subcase,label,acc
0,combined,combined,combined,0.592391304347826
1,combined,combined,contradiction,0.5387596899224806
2,combined,combined,neutral,0.2538860103626943
3,combined,combined,entailment,0.9065217391304348
4,Predicate-Argument Structure,combined,combined,0.6273584905660378
5,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
6,Predicate-Argument Structure,combined,neutral,0.2484076433121019
7,Predicate-Argument Structure,combined,entailment,0.9808612440191388
8,Lexical Semantics,combined,combined,0.6413043478260869
9,Lexical Semantics,combined,contradiction,0.72
10,Lexical Semantics,combined,neutral,0.18421052631578946
11,Lexical Semantics,combined,entailment,0.9285714285714286
12,Knowledge,combined,combined,0.5704225352112676
13,Knowledge,combined,contradiction,0.4
14,Knowledge,combined,neutral,0.3333333333333333
15,Knowledge,combined,entailment,0.8487394957983193
16,Logic,combined,combined,0.5467032967032966
17,Logic,combined,contradiction,0.5918367346938775
18,Logic,combined,neutral,0.24817518248175183
19,Logic,combined,entailment,0.8294573643410853
20,Logic,Disjunction;Conditionals;Negation,combined,0.75
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
31,Predicate-Argument Structure,Restrictivity,entailment,1.0
32,Logic,Non-monotone,combined,0.36363636363636365
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.17647058823529413
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.46875
41,Lexical Semantics,Factivity,contradiction,0.3333333333333333
42,Lexical Semantics,Factivity,neutral,0.3611111111111111
43,Lexical Semantics,Factivity,entailment,0.8125
44,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
47,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
48,Lexical Semantics,Lexical entailment,combined,0.5970149253731343
49,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616
50,Lexical Semantics,Lexical entailment,neutral,0.02857142857142857
51,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957
52,Logic,Universal;Negation,combined,1.0
53,Logic,Universal;Negation,contradiction,1.0
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
