,case,subcase,label,acc
0,combined,combined,combined,0.595108695652174
1,combined,combined,neutral,0.25906735751295334
2,combined,combined,contradiction,0.5310077519379846
3,combined,combined,entailment,0.9130434782608695
4,Logic,combined,combined,0.5467032967032966
5,Logic,combined,neutral,0.24817518248175183
6,Logic,combined,contradiction,0.5510204081632653
7,Logic,combined,entailment,0.8604651162790697
8,Predicate-Argument Structure,combined,combined,0.5990566037735849
9,Predicate-Argument Structure,combined,neutral,0.18471337579617833
10,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
11,Predicate-Argument Structure,combined,entailment,0.9856459330143541
12,Lexical Semantics,combined,combined,0.6630434782608695
13,Lexical Semantics,combined,neutral,0.21929824561403508
14,Lexical Semantics,combined,contradiction,0.72
15,Lexical Semantics,combined,entailment,0.9545454545454546
16,Knowledge,combined,combined,0.5845070422535211
17,Knowledge,combined,neutral,0.41333333333333333
18,Knowledge,combined,contradiction,0.43333333333333335
19,Knowledge,combined,entailment,0.8067226890756303
20,Logic,Conjunction;Upward monotone,combined,0.5
21,Logic,Conjunction;Upward monotone,neutral,0.0
22,Logic,Conjunction;Upward monotone,contradiction,-1.0
23,Logic,Conjunction;Upward monotone,entailment,1.0
24,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
25,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
26,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
27,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
28,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
29,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
30,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
31,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
32,Logic,Disjunction,combined,0.45454545454545453
33,Logic,Disjunction,neutral,0.18181818181818182
34,Logic,Disjunction,contradiction,1.0
35,Logic,Disjunction,entailment,0.6666666666666666
36,Knowledge,World knowledge,combined,0.5895522388059702
37,Knowledge,World knowledge,neutral,0.358974358974359
38,Knowledge,World knowledge,contradiction,0.25
