,case,subcase,label,acc
0,combined,combined,combined,0.4429347826086957
1,combined,combined,entailment,0.967391304347826
2,combined,combined,contradiction,0.007751937984496124
3,combined,combined,neutral,0.10880829015544041
4,Knowledge,combined,combined,0.4647887323943662
5,Knowledge,combined,entailment,0.8823529411764706
6,Knowledge,combined,contradiction,0.011111111111111112
7,Knowledge,combined,neutral,0.3466666666666667
8,Logic,combined,combined,0.36538461538461536
9,Logic,combined,entailment,0.9844961240310077
10,Logic,combined,contradiction,0.0
11,Logic,combined,neutral,0.043795620437956206
12,Predicate-Argument Structure,combined,combined,0.5165094339622641
13,Predicate-Argument Structure,combined,entailment,0.9952153110047847
14,Predicate-Argument Structure,combined,contradiction,0.017241379310344827
15,Predicate-Argument Structure,combined,neutral,0.06369426751592357
16,Lexical Semantics,combined,combined,0.421195652173913
17,Lexical Semantics,combined,entailment,0.9935064935064936
18,Lexical Semantics,combined,contradiction,0.01
19,Lexical Semantics,combined,neutral,0.008771929824561403
20,Logic,Double negation,combined,0.8461538461538461
21,Logic,Double negation,entailment,1.0
22,Logic,Double negation,contradiction,0.0
23,Logic,Double negation,neutral,0.0
24,Logic,Conjunction,combined,0.4166666666666667
25,Logic,Conjunction,entailment,1.0
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.0
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.6363636363636364
33,Logic,Conditionals,entailment,1.0
34,Logic,Conditionals,contradiction,0.0
35,Logic,Conditionals,neutral,0.0
36,Logic,Upward monotone,combined,0.43333333333333335
37,Logic,Upward monotone,entailment,1.0
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.0
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
45,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
46,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.0
47,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2
48,Logic,Negation;Conditionals,combined,0.0
49,Logic,Negation;Conditionals,entailment,-1.0
50,Logic,Negation;Conditionals,contradiction,0.0
51,Logic,Negation;Conditionals,neutral,-1.0
