,case,subcase,label,acc
0,combined,combined,combined,0.6168478260869565
1,combined,combined,contradiction,0.6124031007751938
2,combined,combined,neutral,0.33419689119170987
3,combined,combined,entailment,0.8565217391304348
4,Predicate-Argument Structure,combined,combined,0.660377358490566
5,Predicate-Argument Structure,combined,contradiction,0.5
6,Predicate-Argument Structure,combined,neutral,0.3375796178343949
7,Predicate-Argument Structure,combined,entailment,0.9473684210526315
8,Lexical Semantics,combined,combined,0.6657608695652174
9,Lexical Semantics,combined,contradiction,0.78
10,Lexical Semantics,combined,neutral,0.2543859649122807
11,Lexical Semantics,combined,entailment,0.8961038961038961
12,Knowledge,combined,combined,0.573943661971831
13,Knowledge,combined,contradiction,0.4444444444444444
14,Knowledge,combined,neutral,0.44
15,Knowledge,combined,entailment,0.7563025210084033
16,Logic,combined,combined,0.5741758241758241
17,Logic,combined,contradiction,0.6938775510204082
18,Logic,combined,neutral,0.30656934306569344
19,Logic,combined,entailment,0.7674418604651163
20,Logic,Disjunction;Conditionals;Negation,combined,0.5
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
31,Predicate-Argument Structure,Restrictivity,entailment,1.0
32,Logic,Non-monotone,combined,0.36363636363636365
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.17647058823529413
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,1.0
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.40625
41,Lexical Semantics,Factivity,contradiction,0.25
42,Lexical Semantics,Factivity,neutral,0.3333333333333333
43,Lexical Semantics,Factivity,entailment,0.6875
44,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
