,case,subcase,label,acc
0,combined,combined,combined,0.3496376811594203
1,combined,combined,entailment,0.0
2,combined,combined,contradiction,0.0
3,combined,combined,neutral,1.0
4,Knowledge,combined,combined,0.2640845070422535
5,Knowledge,combined,entailment,0.0
6,Knowledge,combined,contradiction,0.0
7,Knowledge,combined,neutral,1.0
8,Lexical Semantics,combined,combined,0.30978260869565216
9,Lexical Semantics,combined,entailment,0.0
10,Lexical Semantics,combined,contradiction,0.0
11,Lexical Semantics,combined,neutral,1.0
12,Logic,combined,combined,0.37637362637362637
13,Logic,combined,entailment,0.0
14,Logic,combined,contradiction,0.0
15,Logic,combined,neutral,1.0
16,Predicate-Argument Structure,combined,combined,0.37028301886792453
17,Predicate-Argument Structure,combined,entailment,0.0
18,Predicate-Argument Structure,combined,contradiction,0.0
19,Predicate-Argument Structure,combined,neutral,1.0
20,Lexical Semantics,Factivity;Quantifiers,combined,0.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,0.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.26119402985074625
25,Lexical Semantics,Lexical entailment,entailment,0.0
26,Lexical Semantics,Lexical entailment,contradiction,0.0
27,Lexical Semantics,Lexical entailment,neutral,1.0
28,Lexical Semantics,Morphological negation,combined,0.07692307692307693
29,Lexical Semantics,Morphological negation,entailment,0.0
30,Lexical Semantics,Morphological negation,contradiction,0.0
31,Lexical Semantics,Morphological negation,neutral,1.0
32,Logic,Conjunction;Negation,combined,0.3333333333333333
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,0.0
35,Logic,Conjunction;Negation,neutral,1.0
36,Logic,Disjunction;Negation,combined,0.8333333333333334
37,Logic,Disjunction;Negation,entailment,0.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,1.0
40,Logic,Negation;Conditionals,combined,0.0
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,0.0
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.5
45,Logic,Conjunction,entailment,0.0
46,Logic,Conjunction,contradiction,0.0
47,Logic,Conjunction,neutral,1.0
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.0
50,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.0
51,Predicate-Argument Structure,Anaphora/Coreference,neutral,1.0
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.0
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.0
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
56,Logic,Conditionals,combined,0.2727272727272727
57,Logic,Conditionals,entailment,0.0
58,Logic,Conditionals,contradiction,0.0
59,Logic,Conditionals,neutral,1.0
60,Predicate-Argument Structure,Core args,combined,0.2916666666666667
61,Predicate-Argument Structure,Core args,entailment,0.0
62,Predicate-Argument Structure,Core args,contradiction,0.0
63,Predicate-Argument Structure,Core args,neutral,1.0
64,Logic,Negation,combined,0.24074074074074073
65,Logic,Negation,entailment,0.0
66,Logic,Negation,contradiction,0.0
67,Logic,Negation,neutral,1.0
68,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
69,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
70,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,1.0
72,Logic,Existential;Negation,combined,0.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,0.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Genitives/Partitives,combined,0.1111111111111111
77,Predicate-Argument Structure,Genitives/Partitives,entailment,0.0
78,Predicate-Argument Structure,Genitives/Partitives,contradiction,0.0
79,Predicate-Argument Structure,Genitives/Partitives,neutral,1.0
80,Logic,Existential,combined,0.5
81,Logic,Existential,entailment,0.0
82,Logic,Existential,contradiction,0.0
83,Logic,Existential,neutral,1.0
84,Logic,Temporal,combined,0.32142857142857145
85,Logic,Temporal,entailment,0.0
86,Logic,Temporal,contradiction,0.0
