,case,subcase,label,acc
0,combined,combined,combined,0.7370333333333333
1,combined,combined,non-entailment,0.4764
2,combined,combined,entailment,0.9976666666666667
3,subsequence,combined,combined,0.6554
4,subsequence,combined,non-entailment,0.3108
5,subsequence,combined,entailment,1.0
6,lexical_overlap,combined,combined,0.9434
7,lexical_overlap,combined,non-entailment,0.887
8,lexical_overlap,combined,entailment,0.9998
9,constituent,combined,combined,0.6123
10,constituent,combined,non-entailment,0.2314
11,constituent,combined,entailment,0.9932
12,subsequence,sn_NP/S,combined,0.003
13,subsequence,sn_NP/S,non-entailment,0.003
14,subsequence,sn_NP/S,entailment,-1.0
15,constituent,cn_adverb,combined,0.097
16,constituent,cn_adverb,non-entailment,0.097
17,constituent,cn_adverb,entailment,-1.0
18,constituent,cn_embedded_under_if,combined,0.524
19,constituent,cn_embedded_under_if,non-entailment,0.524
20,constituent,cn_embedded_under_if,entailment,-1.0
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
24,subsequence,se_conjunction,combined,1.0
25,subsequence,se_conjunction,non-entailment,-1.0
26,subsequence,se_conjunction,entailment,1.0
27,subsequence,se_adjective,combined,1.0
28,subsequence,se_adjective,non-entailment,-1.0
29,subsequence,se_adjective,entailment,1.0
30,lexical_overlap,ln_preposition,combined,0.95
31,lexical_overlap,ln_preposition,non-entailment,0.95
32,lexical_overlap,ln_preposition,entailment,-1.0
33,constituent,cn_embedded_under_verb,combined,0.523
34,constituent,cn_embedded_under_verb,non-entailment,0.523
35,constituent,cn_embedded_under_verb,entailment,-1.0
36,subsequence,se_understood_object,combined,1.0
37,subsequence,se_understood_object,non-entailment,-1.0
38,subsequence,se_understood_object,entailment,1.0
39,subsequence,sn_relative_clause_on_subject,combined,0.739
40,subsequence,sn_relative_clause_on_subject,non-entailment,0.739
41,subsequence,sn_relative_clause_on_subject,entailment,-1.0
42,lexical_overlap,ln_relative_clause,combined,0.9
43,lexical_overlap,ln_relative_clause,non-entailment,0.9
44,lexical_overlap,ln_relative_clause,entailment,-1.0
45,subsequence,se_relative_clause_on_obj,combined,1.0
46,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
47,subsequence,se_relative_clause_on_obj,entailment,1.0
48,constituent,ce_after_since_clause,combined,1.0
49,constituent,ce_after_since_clause,non-entailment,-1.0
50,constituent,ce_after_since_clause,entailment,1.0
51,lexical_overlap,le_passive,combined,1.0
52,lexical_overlap,le_passive,non-entailment,-1.0
53,lexical_overlap,le_passive,entailment,1.0
54,subsequence,sn_NP/Z,combined,0.152
55,subsequence,sn_NP/Z,non-entailment,0.152
56,subsequence,sn_NP/Z,entailment,-1.0
57,lexical_overlap,le_relative_clause,combined,0.999
58,lexical_overlap,le_relative_clause,non-entailment,-1.0
59,lexical_overlap,le_relative_clause,entailment,0.999
60,subsequence,sn_past_participle,combined,0.004
61,subsequence,sn_past_participle,non-entailment,0.004
62,subsequence,sn_past_participle,entailment,-1.0
63,constituent,ce_conjunction,combined,1.0
64,constituent,ce_conjunction,non-entailment,-1.0
65,constituent,ce_conjunction,entailment,1.0
66,lexical_overlap,le_conjunction,combined,1.0
67,lexical_overlap,le_conjunction,non-entailment,-1.0
68,lexical_overlap,le_conjunction,entailment,1.0
69,constituent,ce_embedded_under_since,combined,0.966
70,constituent,ce_embedded_under_since,non-entailment,-1.0
71,constituent,ce_embedded_under_since,entailment,0.966
72,constituent,ce_adverb,combined,1.0
73,constituent,ce_adverb,non-entailment,-1.0
74,constituent,ce_adverb,entailment,1.0
75,lexical_overlap,ln_passive,combined,0.743
76,lexical_overlap,ln_passive,non-entailment,0.743
77,lexical_overlap,ln_passive,entailment,-1.0
78,constituent,ce_embedded_under_verb,combined,1.0
79,constituent,ce_embedded_under_verb,non-entailment,-1.0
80,constituent,ce_embedded_under_verb,entailment,1.0
81,lexical_overlap,ln_conjunction,combined,0.867
82,lexical_overlap,ln_conjunction,non-entailment,0.867
83,lexical_overlap,ln_conjunction,entailment,-1.0
84,subsequence,se_PP_on_obj,combined,1.0
85,subsequence,se_PP_on_obj,non-entailment,-1.0
86,subsequence,se_PP_on_obj,entailment,1.0
87,lexical_overlap,le_around_relative_clause,combined,1.0
88,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
89,lexical_overlap,le_around_relative_clause,entailment,1.0
90,lexical_overlap,ln_subject/object_swap,combined,0.975
91,lexical_overlap,ln_subject/object_swap,non-entailment,0.975
92,lexical_overlap,ln_subject/object_swap,entailment,-1.0
93,subsequence,sn_PP_on_subject,combined,0.656
94,subsequence,sn_PP_on_subject,non-entailment,0.656
95,subsequence,sn_PP_on_subject,entailment,-1.0
96,constituent,cn_after_if_clause,combined,0.0
97,constituent,cn_after_if_clause,non-entailment,0.0
98,constituent,cn_after_if_clause,entailment,-1.0
99,constituent,cn_disjunction,combined,0.013
100,constituent,cn_disjunction,non-entailment,0.013
101,constituent,cn_disjunction,entailment,-1.0
